../data_processed/wav/DCB_se3_ag3_f_01_1_part_97.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_97.txt,"Yeah, but <ts> I'm- I d- I do like what- I do- I d- I d- I d- in some sense like it cause it is new and the neighborhoods are changing like, I don't remember there being much to do in- in Brookland. Like cause I lived in Brookland too. At some um, <ts> like w- well my mom did when I was in college so that's where I would come home to and there wasn't much happening then and now like, one of my friends just moved kind of to that area and there's all kinds of stuff to do over there now. So I mean in- that's nice. But you know.",37.915
../data_processed/wav/DCB_se3_ag3_f_01_1_part_111.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_111.txt,"It's red in color, sweet in taste, usually some kind of uh, <ts> not jelly but almost like a sweet and sour sauce is probably the closest, uh, thing I can think of. But it's just something I feel like you just- it's just one of those cultural things to DC that you just grow up with that you don't even think about.",26.994
../data_processed/wav/DCB_se3_ag4_f_02_1_part_19.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_19.txt,"So m- And my father made a conscious decision- Because my mother wanted to live up there. That's where she wanted to live. <ts> My father did not want to live up there. He didn't want- He didn't want us growing up in that kind of bubble. So um, and I th- I'm sure those houses were mo- I don't know. They might have been the same price. I don't know. It's hard to say back then. Cause everything was so much more affordable,",30.732
../data_processed/wav/DCB_se3_ag4_f_02_1_part_35.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_35.txt,was true. Our parents didn't know where we were. We didn't have cell phones.,5.24
../data_processed/wav/DCB_se3_ag4_f_02_1_part_39.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_39.txt,"and then at some point, we got color. But um, yeah we had TV. But we only had- What? F- Three channels? ABC, NBC, and CBS.",8.359
../data_processed/wav/DCB_se3_ag4_f_02_1_part_91.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_91.txt,"I was born in sixty one. So I think I remember the march on Washington. My mother was- So he was still alive, and I shoulda know this cause I saw something about Kennedy the other day on hi- by his assassination, but um, <ts> I know my mother said she didn't go to the march on Washington because she was pregnant with my brother. Think my younger brother, so that was sixty three. So that means I was- I don't know. I don't have any independent recollection of that.",47.303999999999995
../data_processed/wav/DCB_se3_ag4_f_02_1_part_100.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_100.txt,"Well this is the private- per- personal part of it. I had a- um- really big problem with depression. And I still do. Um, so I- And it started when I was in high school. I had my first episode in high school. And then, my parents, because they were educated and progressive, and f- They- You know, there wasn't- They didn't have that- I mean I have to say that that's what it is because you know, people in the black community do not deal well with mental illness. And that's a special um, issue t- That's a issue of great concern to me. You know, being with somebody who has struggled with mental illness, and um,",51.059
../data_processed/wav/DCB_se3_ag4_f_02_1_part_101.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_101.txt,"they sent me to a psychiatrist. He was a black guy, probably one of the few in the city at the time. And so I- You know, that's when I got diagnosed. But he thought that I um, was just having a- like a- You know they have this thing with like- that I was having an episode because I was- because it was l- like separation from y- my parents,",28.424
../data_processed/wav/DCB_se3_ag4_f_02_1_part_106.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_106.txt,"But /RD-SCHOOL-4/ was not um, you know- It wasn't quite like that, but it was um- And you know, I was a commuter student too, so it was kind of hard to get really- And it was so different from /RD-SCHOOL-1/. I had- I made such- As a matter of fact, one of my best friends to this day, even though I was there for a half an hour- The I was telling you who- who's on the uh, Board of Directors of the Boys and Girls Club in Westchester? I met her at /RD-SCHOOL-1/.",26.83
../data_processed/wav/DCB_se3_ag4_f_02_1_part_118.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_118.txt,"which is not a really good reason to start a career. But you know, when you're in it and you're young, you know. Cause I didn't want anybody to ever say that I c- I didn't wanna ever say that I couldn't do it, but you know, I sort of wanted to be a social worker, something like that. Or, I mean, I really still love psychology. I read about psychology, you know, that type of thing. You know, that's definitely who I am.",24.28
../data_processed/wav/DCB_se3_ag4_f_01_1_part_54.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_54.txt,"you know, where I lived, where I went to school, where I shopped, where I- You know, where my friends were and all of that. Bu- and- and all of this pressure I put on [myself.] It's not like,",8.984
../data_processed/wav/DCB_se3_ag4_f_01_1_part_60.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_60.txt,"African American (whispered). And they were like, <gasp> really? It looks so great on you. Oh. Okay. [Thanks], I [think.] Right?",7.581
../data_processed/wav/DCB_se3_ag4_f_01_1_part_93.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_93.txt,"and my parents who didn't have- We didn't have a lot of money. We weren't- I never remember wanting for anything. I mean, we had food. I didn't have the latest of stuff. You know, I didn't have the latest fashions, the latest clothes, /you know/- stuff like that, but I had clothes. I mean I was- I was- And none of my friends or people I hung out with did either. Um, so, for my graduation gift from high school, they bought me a car. They bought me a little seventy four Chevy Vega, and I remember it was something like, six thousand dollars. And that was a big deal. I mean six thousand dollars was a lot of money. Um, the car note was something like thirty dollars a month. And my [mother-]",36.919000000000004
../data_processed/wav/DCB_se3_ag4_f_01_1_part_107.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_107.txt,"Okay, now, this was truly out of my comfort zone, okay? Little girl from Lamont Street neighborhood, went to /RD-SCHOOL-3/, and here I am, up in these offices of /RD-WORK-3/. Right? Um, the candidates that they had were all Harvard grads. They went to, you know, Columbia. They, you know- I'm super intimidated, right?",19.324
../data_processed/wav/DCB_se3_ag4_f_01_1_part_120.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_120.txt,"It was such an uncertain time, and um, he was just sort of, what are you gonna do there? You know, what- I mean, y- y- we were a two income home. What are you gonna- And /RD-WORK-3/ was paying a- a decent salary after being there for eighteen years, and it was like, I don't even care. I don't care. I'm not doing anything. If I have to go to work at Giant or some other- I'm- I'm not doing that anymore. I'm done. And um, as time went on um, this young lady had told me about George Washington University having this event management thing, you know. And I had done s- some of that in a- in a couple jobs I had at /RD-WORK-3/. And I've- and I was good cause I was creative. I- I was good at that particular kind of thing cause I was creative. I through a l- some great branch office meetings. It was crazy. I used to write scripts for little skits that we would do. I mean it was- it was- that was",50.07
../data_processed/wav/DCB_se3_ag4_f_01_1_part_126.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_126.txt,"Bills couldn't be paid, none of that. Well, /RD-NAME-3/ used to work at Bank of America, and /RD-NAME-3/ you know, she's a- She knows everybody in DC. And we were at a baby shower, and um, we were talking about a couple of things, and she said- And I was telling her about my mother, and she said, where's- i- This is at Bank of America? I said, yeah. She said, well I'll call some people. See if I, uh, I can't help that out. You know, see if I can help you out. The next day I get a call from like a bank manager at one of the Bank of America. She said, come on down. I went down signed my name on the- on the p- And I had access to the account. So, I- I owe her for that- for- for- Then I became the person to handle all my parent's financial stuff. So, didn't go through any red tape. It was like, it was her reputation and her- They knew who she was. They trusted her, /and it-/ So um, plus we had power of attorney at that point, so",51.18
../data_processed/wav/DCB_se3_ag4_f_01_1_part_135.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_135.txt,"[Vinegar, not] the- not the tomato base. So it was either Bluebirds or it was- I can't even remember what the carry outs were called. I mean they were- I I mean- I don't even [remember.]",8.602
../data_processed/wav/DCB_se3_ag4_m_01_1_part_3.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_3.txt,"when you go back there you expect to see certain things that's been there forever [like when you] grew up and all that now is gone and now, [Mm-hm.] Yeah, [it's- it's-] it's a- [you know.] it's a culture shock because I mean even in the city as a whole, you know, when you come in uh, down on U Street, you know, I mean the- the- just the whole profile of how DC used to be is going through a drastic change. You see v- very few African American people walking down U Street, you know you see mostly a lot of white people, you know with bicycles, walking their dog, lot of outside cafes. Rooftop things are big. I look at a lot of buildings around. They have a lot of l- rooftop things where they're up and",50.53
../data_processed/wav/DCB_se3_ag4_m_01_1_part_16.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_16.txt,"I don't know. I think it's only like been about s- ten years since they've gone back and redone it. [Mm-hm.] [And it looks] pretty good. You know. But um, I do a lot of genealogy you know, so I r- and my family is based in this area. [Oh okay.] [So] a lot of history that has gone on that I got from like my parents and stuff you know, on how things used to b- be, where they would go. They were talking about the, uh, I can't think what the name of the club is but there was some kind of cavern on Fourt- on U Street that was like really big back in the forties and jazz groups used to come down there and play. Louis Armstrong, Duke Ellington and all them. Mm. You know. Which were peers of my parents and",50.34
../data_processed/wav/DCB_se3_ag4_m_01_1_part_20.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_20.txt,"what we consider important. Manners, saying thank you for things, things that we were raised on. You look at- and- and it- and there are a number of causes. There's not any one thing that you can point to. Lot of it is is- is, uh, single moms, young moms raising kids. They didn't have the proper training to be able to train the next generation because they were too young, you know. And they don't have grandma to back up because grandma going to the club too. So you go you know to mom's looking for grandma to take it and she's like, nah, I'm gone. You know, so you figure it out the best way you can. Mm-hm. But the language that is unique to us- and one of the, uh, one of the kids was saying that you know we have to be bilingual",53.293
../data_processed/wav/DCB_se3_ag4_m_01_1_part_31.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_31.txt,"Lost his money in taxes. Mm. He died. They /could/ took a collection to bury him, you know. This man had a great career. So. And the younger ones you would think would learn but you look at MC Hammer, you know, he lost his money. You look at, um, Mike Tyson. Thirty five million dollars, gone. Now the good thing for him is that he reinvented hisself and that helped. Mm-hm. You know. Same thing with George Foreman. He reinvented hisself. So Muhammad Ali he reinvented hisself, you know. They- they after there- they had run through their money they found a way to still keep themselves relevant, you know. Mm. You said, um, like you say you study history have you ever",52.218999999999994
../data_processed/wav/DCB_se3_ag4_m_01_1_part_32.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_32.txt,"throughout studying history ever found some information at point you believed something was true and then come to find out through you studying it Oh [yeah.] [it wasn't] true? Oh yeah. I mean the the s- the s- the st- the history of slavery is is a [classic] example [<exhale>] because if you look at Roots, where the white man just comes on shore and then goes hunts for black people and that wasn't the essence of- there were instances of that but that wasn't the essence of slavery. The essence of slavery was from the French who would come and they would give trinkets and insignificant things to the tribes in order to, for them to give them their slaves. Because that was one of the things in looking at um,",50.01300000000001
../data_processed/wav/DCB_se3_ag4_m_01_1_part_36.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_36.txt,"of of what we had in this country. But Barack understands it and he identifies with it. But so far as saying I can relate to you, well no you can't really. <laugh> [Right.] [<laugh>] Sounds good. Mm-hm. [<laugh>] [Yeah.] But you you can't. Right. So. Do you still like- what schools did you go to? I went to /RD-SCHOOL-2/ Elementary, /RD-SCHOOL-5/ Elementary on Nineteenth Street. And then from there /RD-2/ Junior High School. Now you talk about culture shock cause that was in Georgetown. So I've gone from a predominantly I'd say it was about sixty to seventy percent African American elementary school",50.937
../data_processed/wav/DCB_se3_ag4_m_01_1_part_37.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_37.txt,"to a fifty fifty black white environment. And then by the time I got to high school it was more seventy thirty black to white. Mm. Because as we started- they were doing bussing and so as they started doing bussing the white people took their kids out of the public schools and put 'em in private school. Those that could afford it. Cause they ain't want 'em to mingle. Got [you.] [Yeah.] The quali- the quality of education wasn't gonna be the same. So I'm- we used to have, uh, in our junior high school, we used to have like past classes that they would put pictures on the wall And you would go back from like the thirties see /a number of/ white people- /number of/ white people and then probably around sixty six you would see one or two black people until you got to",50.63399999999999
../data_processed/wav/DCB_se3_ag4_m_01_1_part_53.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_53.txt,"get in to there f- get into it first then make a change, see if you can push change. You know, go in like the rest of the people are. Wear the good suit, good haircut, you know, and then if you wanna change, once you get there and you understand what's around there then move to change. You know, but you know, you go in there and then you don't get the job then it's like oh the white man tryna put me down. No the white man not tryna put you down. You're putting yourself down because you're not paying attention. [Mm-hm.] [You know.] Now if you got your own business, /pf/, no problem, you know. But you still have to get other people to to work with [you], buy stuff from you [/Hm./] and if your people or white people or whoever your- are your customers and they don't share your values then, Mm-hm.",50.133
../data_processed/wav/DCB_se1_ag2_f_03_1_part_11.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_11.txt,"Which is the same if I was to go to somebody else's neighborhood and you would get looks like, you don't belong here.",5.992000000000001
../data_processed/wav/DCB_se1_ag2_f_03_1_part_19.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_19.txt,"She's ten. And she thinks she's twenty-five, like me. <ts> She's very interesting. She acts like me a little bit when I was a kid, which is kind of annoying cause you look back, you're like, oh, was I that annoying as a kid? That's kind of sad. But she was a tomboy for like, majority of her little youth and now she's getting kind of girly. And it's scary cause she wants to wear like, skirts and leggings and I don't like it. Cause she's kind of growing up into a little lady. I don't like it. Nope. But she's always under me. She wants to live with me which is the biggest issue. She told my mother that when she turns sixteen, she's coming to live with me. But she never aksed me",50.208999999999996
../data_processed/wav/DCB_se1_ag2_f_03_1_part_20.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_20.txt,if that was okay. So I don't know how she plans to do that. But apparently in six years she'll be living with me,8.439
../data_processed/wav/DCB_se1_ag2_f_03_1_part_30.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_30.txt,"between the day program and then working for the other organization, so. It was a interesting experience.",7.869
../data_processed/wav/DCB_se1_ag2_f_03_1_part_38.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_38.txt,"<ts> track, cheer, soccer, and dance. That was it. Everything else was academic based. So it was like, chess club, Spanish club, French club. Nobody wants to be in any of those things like, especially when you go to school all day, you have to see these teachers all day. They had art club which was learning about art. Not [doing art.]",29.897
../data_processed/wav/DCB_se1_ag2_f_03_1_part_43.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_43.txt,"So, people don't know that, but that's really how it is. <ts> So I didn't get along with the principal at all. She didn't l- she wanted me to leave, I was- refused. I got all the way to twelfth grade and she wanted to kick me out. Nope, I'm gonna graduate from here. So it was a struggle, but I made it.",16.609
../data_processed/wav/DCB_se1_ag2_f_03_1_part_46.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_46.txt,"Yes but I don't share. I did share at the, um, <ts> Torch Club when they had the poetry night here a few months ago. Like a month ago [maybe.]",7.837999999999999
../data_processed/wav/DCB_se1_ag2_f_03_1_part_48.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_48.txt,It was interes- So I was a club- by the time I became a club kid I was already a teenager. [So I was] in ninth grade.,6.45
../data_processed/wav/DCB_se1_ag2_f_03_1_part_50.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_50.txt,"So they didn't have no teen director. They barely had any staff. But I- he was acting as a teen director somehow. So he would like aks us to come in on days that we didn't have to come in and do stuff. And then he wanted to start Keystone. And he aksed us to start it so that he can get the other kids involved. I'm like, okay. We can do it. Get these community service hours, start the Keystone. So, m- I came here with like, probably eight or nine of other /RD-SCHOOL-3/ students, and we were all close cause our school's really small. So we started that, and that's how I ended up becoming a member outside of being a volunteer. Cause even when I left and I wasn't volunteering here anymore I would still come sometimes. So, I was the first Keystone president.",51.4
../data_processed/wav/DCB_se1_ag2_f_03_1_part_55.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_55.txt,"That was like the best experience that I got. And I tell the kids all the time like, I got to go to a Keystone conference, they're like, no you didn't. I really did, and it was fun. So. That was the best. And then, oh, we used to have, um, parties, which they don't do anymore. They don't allow us to have teen parties anymore. But we used to have teen parties all the time. Those were fun cause you got to invite all your little friends that don't live in the neighborhood. And then if you like somebody, you could invite them and nobody would know that you were hanging out with them. /? they/ thought they were a regular person coming to the party. <ts> So, that was like, sneaking behind your parents' back, doing what you wasn't supposed to do. But in a safe environment at the same time. So, those were like, the best times, just",51.13
../data_processed/wav/DCB_se1_ag2_f_03_1_part_75.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_75.txt,"But in this area over here I feel like it's somewhat the same. Even though they did put the DOES building right there by the Metro. It didn't change anything. It's still pretty much to me the same neighborhood, same people, same stuff going on. So, we kind of got left on the side over here. Whereas Northwest and even Southwest, cause when you go to Southwest it used to be- So where I went to /RD-SCHOOL-2/ right down the street is Southwest. It used to be all urban community. Like no gated up, you know, envi- [communities] and all of that, everything was pretty much",42.978
../data_processed/wav/DCB_se1_ag2_f_03_1_part_87.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_87.txt,"[I'm like, (laughing)] I'm not coming to visit you until you move. And I still haven't been cause she says she's not moving until the end of the summer. When you move, I will come visit you. I don't like sketchy. I don't even go to some parts of DC. So I'm definitely not going to a sketchy place in another state. No.",17.692999999999994
../data_processed/wav/DCB_se1_ag2_f_03_1_part_95.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_95.txt,"I've been to both of those. I went- The K Street one, one of my friends hosted like a big poetry event there, so I really like it cause it's bigger,",8.623
../data_processed/wav/DCB_se1_ag2_f_03_1_part_107.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_107.txt,"Especially in the summer. No one wants to- I work from the morning to the af- the evening. So I don't know how I'm gonna make it. But I'm gonna try my best to make it to majority of those restaurants. They have a list of, um, like the black owned businesses on Facebook. And my friends are like, oh we have to go to every single one to- for support. I'm like, okay, that's a lot of businesses.",22.750999999999998
../data_processed/wav/DCB_se1_ag2_m_03_2_part_1.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_1.txt,"Are you- um, are you a movie person? Uh, yeah, I s- yeah, I say so, yeah. What's your top five? Movies? Uh, /I've/ have to say Godfather, Goodfellas, Well I'm just gonna say all the Godfellas- Goodfellows. Um, probably Paid in Full. /?? in/ Paid in Full and, um, Scarface. What's the fifth one? Um, well, I guess, the fifth one have to be, uh- Cause you said, the g- you said Godfather. Yeah I said all of 'em though. Right, right, all the Godfather, [Godfather] the whole [series.] [Yeah.] [Ah] yeah, so I guess the Godfathers, uh, Scarface, uh, Paid in Full, uh, uh, uh, Belly, and, uh- Oh, Belly yeah. Hold on, I said Godfather, Paid in Full, Goodfellas,",50.762
../data_processed/wav/DCB_se1_ag2_m_03_2_part_2.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_2.txt,"uh, Scarface, and yeah, yeah, Belly. And Belly? Ah okay. What's the most inspirational movie that you've seen? Out of what, those five? No just period, like- like a movie that's made you like, think, you know, like- like wow that was a powerful movie or whatever. Uh, I think the powerful movie that I seen, um, would have to be, um, I can't even- What was it? I can't even- Inspirational I'd have to say, uh, Remember the Titans I guess. You said [Remember] the [Titans], oh man. (laughing) [<laugh>] [<laugh>] <laugh> Oh you talking about- oh that is a good [movie though.] [<laugh>] Yeah, with, um, Denzel? [Yeah, yeah, yeah.] [Yeah okay] I ain't know what you was talking about but okay yeah, that's a good movie, okay that's a good inspirational movie, that's a good one.",51.92100000000001
../data_processed/wav/DCB_se1_ag2_m_03_2_part_17.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_17.txt,"I might do the same but it still be like, yeah I still love you at the end of the day, you know what I mean. And it be like, /know what I'm saying/- you know what I'm saying, little brother be competition, you know what I'm saying, I ain't gonna say like, petty petty, but, you know what I'm saying, /it wouldn't be like, oh yeah./ Like I remember like me /rolled out/ throwing him off the bed and him fucking like- He had the real /??/ that's why he got a scar on his cheek cause like, I threw him off the bed and he scarred his cheek off the- uh, like the dresser. And them I remember another time we was running in the house, he was trying to chase me some tricky shit, and like I juked, shook and like, it was like a little hallway like you gotta hit him with the quick move. And the nigga /realized/ boom, head first like lunched. I'm like, damn cuz, had to get another stitches and shit. /But it's ??/ it's like, you know, competition like the little sports and everything, I guess /you could/ say sports, me and him compete in sports and shit. Yeah. <laugh> What sport? Bas- like basketball, football, I [mean, for the most] part, uh, for right now, mainly now, it's /usually just/ football, you know, for the most part football.",53.062
../data_processed/wav/DCB_se1_ag3_f_03_1_part_10.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_10.txt,"Cause we kind of all- almost all lived in the same building. <ts> We lived on, uh, /RD-ADDRESS-3/- was it- no, /RD-ADDRESS-6/. <ts> So, we had the neighborhood kids around there, then we had friends in the building. Uh, it was just- it was just fun. Um, yeah, some of my friends was mostly friends from school, from elementary school. When, you know, we used to be outside. <ts> Um, The boys used to like to tease us and everything. We'd play, you know, jump rope, or we doing cheers. And it so funny cause the boys knew all the cheers. So they [would do] the cheers with us, yeah.",38.816
../data_processed/wav/DCB_se1_ag3_f_03_1_part_12.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_12.txt,"Well when I was- um, I wanna say like maybe the early eighties, by that time, my mom was living in Southeast so, I lived with her out there for, most of my whole middle school term. So that- I guess that's like three years. And that's when you started seeing a lot of changes, as far as like, you know, the drugs and stuff like that. Um, <ts> I wanna say as far as like the killings, when I moved back with my grandparents, in the late eighties, that's when all the- I wanna say like around eighty seven, eighty-eight that's when a lot of murders started taking place. Um, cause I guess the drug game started getting real heavy and [stuff.]",41.841
../data_processed/wav/DCB_se1_ag3_f_03_1_part_24.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_24.txt,"I mean, all you hear walking down the hall is, you know, F this, you know, you [know, just] a lot of [cursing.] And I'm just like-",6.478
../data_processed/wav/DCB_se1_ag3_f_03_1_part_26.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_26.txt,"[And], you know, I mean, the DC public schools, the charter schools, I've been you know, to a lot of 'em, and I'm like, y'all just talk like- I mean, y'all just /actually/ let them walking down the hall just talk like this.",10.443
../data_processed/wav/DCB_se1_ag3_f_03_1_part_27.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_27.txt,"Not say anything. They talk like that with each other, they talk like that with the staff. And I'm like, when I was in high school, w- uh, our teachers didn't tolerate that stuff.",10.175
../data_processed/wav/DCB_se1_ag3_f_03_1_part_35.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_35.txt,"Oh man, taking him to- he- cause he's involved in a lot of sports. So, he became involved in sports when he was five years old.",9.13
../data_processed/wav/DCB_se1_ag3_f_03_1_part_46.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_46.txt,"<ts> [with President Obama], mm-hm, so. Yeah, and then, um, we sent- uh, he sent some gifts to President Obama. I think we had a, uh- It- the kids went back to the White House for an event and he took one of his books, um, and somebody, uh, I think a representative said they'll make sure he get it or whatever. <ts> And he- he end up getting a personal letter from President Obama, thanking him for the gifts and remember his time with him at the Boys and Girls Club and everything. And he was like, Ma, look, he didn't sign sincerely. He said, your friend, President Barack Obama. I said, okay.",36.999
../data_processed/wav/DCB_se1_ag3_f_03_1_part_62.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_62.txt,"But we had such a good time. <ts> I loved it, we had a good time. /RD-NAME-2/ was just like, we need to do this a lot, Ma. He said, I love having my aunts and uncles and cousins over. I was like, yeah it was fun.",10.366
../data_processed/wav/DCB_se1_ag3_f_03_1_part_77.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_77.txt,"Yeah. And even with adults, <ts> it depend on, um, you know, the type of group I have, so, I have music for everybody. I did a all, uh, gospel, um, <ts> event one time, all my music was just gospel music. And it was fun, that was something different, that was a challenge for me. And it turned out real nice.",19.31
../data_processed/wav/DCB_se1_ag3_f_03_1_part_81.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_81.txt,"[The older] stuff- the older stuff was more- uh, more faster I think, I think the beat was more faster,",8.885
../data_processed/wav/DCB_se1_ag3_f_03_1_part_82.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_82.txt,"but you could still dance to it. Like I don't know if you ever heard of, what is it? Uh, Chuck Brown's Bustin Loose?",5.027
../data_processed/wav/DCB_se1_ag3_f_03_1_part_106.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_106.txt,"you kind of can party in the same vicinity sometimes. So I could see- you know, I could see that now, but I don't know. It's just- it's- it's still a little different.",15.26
../data_processed/wav/DCB_se1_ag3_f_03_1_part_120.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_120.txt,"[It's really diff-] Because I remember when I first started when- my very first apartment, I was nineteen. As a matter of fact, my very first apartment was over on Fiftieth and J, Northeast. I paid four hundred dollars for rent",12.575
../data_processed/wav/DCB_se1_ag3_f_03_1_part_129.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_129.txt,"you know what I'm saying, she taught me how to survive. I'm'a make sure that we stable,",5.29
../data_processed/wav/DCB_se2_ag3_f_01_1_part_3.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_3.txt,"Okay. Yeah, the- the- the neighborhood is just like one big family. wherein everyone was kind of interactive with each other as far as child rearing. When it goes back to like, it takes a village, it really was a village because, you know, if you saw your neighbor trash out, you would take their trashcan around back for them. Or if you saw a neighbor, you know, bringing groceries from the car, you would- you would help that person. And it was just like, almost second nature that we did those things for each other. Um, so growing up in that neighborhood taught me a sense of family and community. We have very very strong roots.",32.906
../data_processed/wav/DCB_se2_ag3_f_01_1_part_17.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_17.txt,"[Okay.] <ts> Now this is just from- from- from my position. Go go is the heartbeat of the city. Um, and it's just something that's kind of inbred and it's like the love for the Washington Redskins. If you're from DC, you've heard of, danced to, or been to a go go. It's just you have to. Um, and I think that it connects us also, like if you wanna go back to about the communities. The DC area is very like, neighborhood focused. And so when you do go to a go go it's- it's like, repping, repres- they call it repping, representing your neighborhood. So, you may have, you know, people from Southeast and then you'll have Seat Pleasant and you'll have Landover and all these different sections of the city that go out together in groups. And you just- you represent your neighborhood, um, <ts> there you may like get a shout out from who's ever performing. But I think go go is something that- that connects us, the music",50.70399999999999
../data_processed/wav/DCB_se2_ag3_f_01_1_part_21.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_21.txt,"[It's not] as rough as the new go go music is and, you know, it's just kind of chill so it fit my personality.",6.343
../data_processed/wav/DCB_se2_ag3_f_01_1_part_30.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_30.txt,"Um, Levi's is another soul food spot. Um, and then of course we have the carry outs, we have our Chinese carry outs that we love. Um, that are on every corner. [<laugh>]",11.092
../data_processed/wav/DCB_se2_ag3_f_01_1_part_31.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_31.txt,"Um, and it's- so I really would say like growing up, those are the places that I would go because it was inexpensive. So I probably would go to Like a Keith and Sons and go grab a burger as opposed to McDonald's because it was like a real burger. Like, a house burger. If you ever seen Eddie Murphy Raw. [Like a house] burger.",15.337
../data_processed/wav/DCB_se2_ag3_f_01_1_part_37.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_37.txt,"Absolutely. Um, I was in a car with some friends and we were in a neighborhood, you know, just kind of hanging out. And all of a sudden, you know, it was just like, gunfire. And I'm thinking it's like maybe a- Cause it sounds like a firecracker. But not that many firecrackers. And so I'm ducking, I'm like telling my girlfriend, you know, we need to duck. And at that moment, I think kind of changed my life and the- and the course of my life because I used to like hanging out like with bad guys. But after that night of experiencing that where I literally thought, I don't know where these bullets are coming from, I don't know where they're- who they're directed to, but I know that I'm in the middle of it and I should not be, I really don't have a reason to be here, why am I here? And so I started to question myself and the direction that my life was going in, and it was kind of like a turn around point,",50.108999999999995
../data_processed/wav/DCB_se2_ag3_f_01_1_part_47.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_47.txt,"my foot- my feet are not in cement here. And so that kind of made me step it up even more in terms of working outside of my job responsibilities and- and teaming up with other people and making myself a viable member, um, of my team.",15.216
../data_processed/wav/DCB_se2_ag3_f_01_1_part_58.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_58.txt,"I was an election judge, um, in my area, in my district. And I think we had maybe seventy percent of our voters were first time voters. So that just ties into us being so community driven and like a family and just certain things are expected of you and you just do it without- without thought. So I wanted to add that- that piece to, um, tie it to my community and <ts> um, family life.",25.484
