wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/PRV_se0_ag2_m_02_1_part_77.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_77.txt,[You] know. And it was amazing though because in one section you could use a boat and another section you couldn't. There was absolutely zero amount of water.,YOU KNOW AND IT WAS AMAZING THOUGH BECAUSE IN ONE SECTION YOU COULD USE A BOAT AND ANOTHER SECTION YOU COULDN'T THERE WAS ABSOLUTELY ZERO AMOUNT OF WATER,6.658,1
../data_processed_voc/wav/voc_18_part_12.wav,../data_processed_voc/txt/voc_18_part_12.txt,no uh uh we went to church that morning and then it was my fiftieth birthday I yeah it was actually the third of may and m- I- I was gonna turn fifty on the fifth and all I had my niece is an ophthal- she has two offices one in Pacifica and one in San Francisco and she's an ophthalmologist she has two offices,NO UH UH WE WENT TO CHURCH THAT MORNING AND THEN IT WAS MY FIFTIETH BIRTHDAY I YEAH IT WAS ACTUALLY THE THIRD OF MAY AND M I I WAS GONNA TURN FIFTY ON THE FIFTH AND ALL I HAD MY NIECE IS AN OPHTHAL SHE HAS TWO OFFICES ONE IN PACIFICA AND ONE IN SAN FRANCISCO AND SHE'S AN OPHTHALMOLOGIST SHE HAS TWO OFFICES,23.414,0
../data_processed/wav/ROC_se0_ag1_m_02_1_part_23.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_23.txt,"world. You know, I'm tryna preserve myself. Restaurants, man, it's serious business.",WORLD YOU KNOW I'M TRYNA PRESERVE MYSELF RESTAURANTS MAN IT'S SERIOUS BUSINESS,6.641,1
../data_processed/wav/DCB_se2_ag4_f_01_1_part_117.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_117.txt,"The houses were anywhere from ten to twenty thousand dollars more, could be the same identical [house.]",THE HOUSES WERE ANYWHERE FROM TEN TO TWENTY THOUSAND DOLLARS MORE COULD BE THE SAME IDENTICAL HOUSE,5.357,1
../data_processed_voc/wav/voc_1_part_59.wav,../data_processed_voc/txt/voc_1_part_59.txt,... I would go to places and watch him play the drums well ... I learned about drums but I also knew that he was very heavy into gothic music back in the late eighties and early nineties ... and so I started learning about the bands that I already mentioned Sisters of Mercy ... Siouxsie and the Banshees I started learning more about the cure,I WOULD GO TO PLACES AND WATCH HIM PLAY THE DRUMS WELL I LEARNED ABOUT DRUMS BUT I ALSO KNEW THAT HE WAS VERY HEAVY INTO GOTHIC MUSIC BACK IN THE LATE EIGHTIES AND EARLY NINETIES AND SO I STARTED LEARNING ABOUT THE BANDS THAT I ALREADY MENTIONED SISTERS OF MERCY SIOUXSIE AND THE BANSHEES I STARTED LEARNING MORE ABOUT THE CURE,21.009,0
../data_processed_voc/wav/voc_37_part_79.wav,../data_processed_voc/txt/voc_37_part_79.txt,And uh that's that's really diverse area because you have some established residential neighborhoods from kind of the pre-war era,AND UH THAT'S THAT'S REALLY DIVERSE AREA BECAUSE YOU HAVE SOME ESTABLISHED RESIDENTIAL NEIGHBORHOODS FROM KIND OF THE PRE WAR ERA,8.53,0
../data_processed_voc/wav/voc_28_part_190.wav,../data_processed_voc/txt/voc_28_part_190.txt,I just I just uh oh Zippy [laughter] that's our cat that's th- I- th- that that that cat n- I think he I think he really likes that dog sh- [chime],I JUST I JUST UH OH ZIPPY THAT'S OUR CAT THAT'S TH I TH THAT THAT THAT CAT N I THINK HE I THINK HE REALLY LIKES THAT DOG SH,19.288,0
../data_processed_voc/wav/voc_5_part_170.wav,../data_processed_voc/txt/voc_5_part_170.txt,thing till you get to Death Valley and that's just desert and yeah I like the three ninety five quarter through there but that's that's kinda how I split it up that's,THING TIL YOU GET TO DEATH VALLEY AND THAT'S JUST DESERT AND YEAH I LIKE THE THREE NINETY FIVE QUARTER THROUGH THERE BUT THAT'S THAT'S KINDA HOW I SPLIT IT UP THAT'S,14.401,0
../data_processed/wav/DCB_se2_ag2_f_02_1_part_41.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_41.txt,"Um, and that was intense program where we actually did mock inter- uh, interviews, mock trial, everything. And I loved it, loved all the learning. Um, so I applied to go to George Mason. I got into George Mason, uh, but the- /RD-NAME-3/, my girlfriend at the time, did not get into George Mason. She got into Virginia State, which I got into Virginia State as well,",UM AND THAT WAS INTENSE PROGRAM WHERE WE ACTUALLY DID MOCK INTER UH INTERVIEWS MOCK TRIAL EVERYTHING AND I LOVED IT LOVED ALL THE LEARNING UM SO I APPLIED TO GO TO GEORGE MASON I GOT INTO GEORGE MASON UH BUT THE MY GIRLFRIEND AT THE TIME DID NOT GET INTO GEORGE MASON SHE GOT INTO VIRGINIA STATE WHICH I GOT INTO VIRGINIA STATE AS WELL,21.357,1
../data_processed/wav/DCB_se1_ag3_f_01_1_part_167.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_167.txt,"Um, I remember when I got a little older, maybe twenty one, twenty two, I remember Rhythms Night Club out in Landover. All ladies were free before eleven. Of course me and my girlfriends were, one two three four and five in line <laugh> for the free one. I remember when they lost their liquor license but we could bring",UM I REMEMBER WHEN I GOT A LITTLE OLDER MAYBE TWENTY ONE TWENTY TWO I REMEMBER RHYTHMS NIGHT CLUB OUT IN LANDOVER ALL LADIES WERE FREE BEFORE ELEVEN OF COURSE ME AND MY GIRLFRIENDS WERE ONE TWO THREE FOUR AND FIVE IN LINE FOR THE FREE ONE I REMEMBER WHEN THEY LOST THEIR LIQUOR LICENSE BUT WE COULD BRING,23.855,1
../data_processed/wav/PRV_se0_ag2_f_02_1_part_8.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_8.txt,"[And], uh, so my parents, they moved a lot when they were sharecroppers.",AND UH SO MY PARENTS THEY MOVED A LOT WHEN THEY WERE SHARECROPPERS,6.332999999999998,1
../data_processed_voc/wav/voc_18_part_545.wav,../data_processed_voc/txt/voc_18_part_545.txt,they're not made for it they go i- crazy they get in w- when I was a kid we used to go down to Clear Creek and where the bridge crossed the highway there we would go down there and go on down underneath and swim there was a big swimming hole and there was a railroad trestle there and Junior he'd come down there and he'd already him and Bill and they'd be drinking and,THEY'RE NOT MADE FOR IT THEY GO I CRAZY THEY GET IN W WHEN I WAS A KID WE USED TO GO DOWN TO CLEAR CREEK AND WHERE THE BRIDGE CROSSED THE HIGHWAY THERE WE WOULD GO DOWN THERE AND GO ON DOWN UNDERNEATH AND SWIM THERE WAS A BIG SWIMMING HOLE AND THERE WAS A RAILROAD TRESTLE THERE AND JUNIOR HE'D COME DOWN THERE AND HE'D ALREADY HIM AND BILL AND THEY'D BE DRINKING AND,21.096,0
../data_processed/wav/DCB_se3_ag3_m_02_1_part_154.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_154.txt,"It's not. At all. But it wasn't one in my house either. I know times are different then, /but/ I- I know mothers and parents are younger now, but in my household, it was just my mother.",IT'S NOT AT ALL BUT IT WASN'T ONE IN MY HOUSE EITHER I KNOW TIMES ARE DIFFERENT THEN BUT I I KNOW MOTHERS AND PARENTS ARE YOUNGER NOW BUT IN MY HOUSEHOLD IT WAS JUST MY MOTHER,11.785,1
../data_processed_voc/wav/voc_17_part_46.wav,../data_processed_voc/txt/voc_17_part_46.txt,"Uh yeah. It was pretty much a commuter school. I worked with a couple guys um who were in a fraternity. So, I ended up, you know, kind of getting into the fraternity, they talked me into I- we worked together for like a year and a half, and for like a year and a half like each semester, they'd be like, ""come one, pledge! Come on, pledge! Like, just do it, you'll have fun."" And I was like, kind of anti-fraternity.",UH YEAH IT WAS PRETTY MUCH A COMMUTER SCHOOL I WORKED WITH A COUPLE GUYS UM WHO WERE IN A FRATERNITY SO I ENDED UP YOU KNOW KIND OF GETTING INTO THE FRATERNITY THEY TALKED ME INTO I WE WORKED TOGETHER FOR LIKE A YEAR AND A HALF AND FOR LIKE A YEAR AND A HALF LIKE EACH SEMESTER THEY'D BE LIKE COME ONE PLEDGE COME ON PLEDGE LIKE JUST DO IT YOU'LL HAVE FUN AND I WAS LIKE KIND OF ANTI FRATERNITY,22.225,0
../data_processed/wav/DCB_se2_ag4_f_02_1_part_97.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_97.txt,"In the sixties and seventies were wrecking cars and whenever she got in a accident, he remained calm, he was cool. Either got the car fixed or just got another car. And [um],",IN THE SIXTIES AND SEVENTIES WERE WRECKING CARS AND WHENEVER SHE GOT IN A ACCIDENT HE REMAINED CALM HE WAS COOL EITHER GOT THE CAR FIXED OR JUST GOT ANOTHER CAR AND UM,12.969,1
../data_processed/wav/DCB_se1_ag3_m_03_1_part_41.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_41.txt,"Or y'all just- just [practice?] [We had-] matter- when- when one of my friends had- they sister used to throw shows and shit. So, she used to throw parties matter of fact, for kids, for the youth /where/ kids could stay out of trouble and shit. So /in/ different little events she might find like little halls or whatever, we would- we would play there.",OR Y'ALL JUST JUST PRACTICE WE HAD MATTER WHEN WHEN ONE OF MY FRIENDS HAD THEY SISTER USED TO THROW SHOWS AND SHIT SO SHE USED TO THROW PARTIES MATTER OF FACT FOR KIDS FOR THE YOUTH WHERE KIDS COULD STAY OUT OF TROUBLE AND SHIT SO IN DIFFERENT LITTLE EVENTS SHE MIGHT FIND LIKE LITTLE HALLS OR WHATEVER WE WOULD WE WOULD PLAY THERE,20.075,1
../data_processed_voc/wav/voc_26_part_35.wav,../data_processed_voc/txt/voc_26_part_35.txt, because they went and borrowed bought a motorhome  paid Johnny's way through college and they're upside down in their house and so when you get upside down in your house the thing to do is go to the bank well thank you  and get out  let me show you something I I just happen to have this with me,BECAUSE THEY WENT AND BORROWED BOUGHT A MOTORHOME PAID JOHNNY'S WAY THROUGH COLLEGE AND THEY'RE UPSIDE DOWN IN THEIR HOUSE AND SO WHEN YOU GET UPSIDE DOWN IN YOUR HOUSE THE THING TO DO IS GO TO THE BANK WELL THANK YOU AND GET OUT LET ME SHOW YOU SOMETHING I I JUST HAPPEN TO HAVE THIS WITH ME,21.986,0
../data_processed/wav/DCB_se3_ag3_m_01_1_part_115.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_115.txt,"in B- Baulkham Hills- Baulkham Hills- Bauk- Hills. <ts> You can look up Hillsong. You'll find it. It's a big church in Australia. And there I had a vision that I was in DC and not in Upper Marlboro helping people. And so that was the start of it. From there I started getting promptings from God in my prayers, other revelations. Some of them came and prophesied to me",IN B BAULKHAM HILLS BAULKHAM HILLS BAUK HILLS YOU CAN LOOK UP HILLSONG YOU'LL FIND IT IT'S A BIG CHURCH IN AUSTRALIA AND THERE I HAD A VISION THAT I WAS IN DC AND NOT IN UPPER MARLBORO HELPING PEOPLE AND SO THAT WAS THE START OF IT FROM THERE I STARTED GETTING PROMPTINGS FROM GOD IN MY PRAYERS OTHER REVELATIONS SOME OF THEM CAME AND PROPHESIED TO ME,21.729,1
../data_processed_voc/wav/voc_6_part_227.wav,../data_processed_voc/txt/voc_6_part_227.txt,No no they -- they bought out a big chain  uh Hill something it's got a Hill. I don't think they're down in your area but they're -- they're in the -- the east bay yeah.,NO NO THEY THEY BOUGHT OUT A BIG CHAIN UH HILL SOMETHING IT'S GOT A HILL I DON'T THINK THEY'RE DOWN IN YOUR AREA BUT THEY'RE THEY'RE IN THE THE EAST BAY YEAH,21.114,0
../data_processed/wav/ROC_se0_ag1_f_01_1_part_82.wav,../data_processed/txt/ROC_se0_ag1_f_01_1_part_82.txt,"However there are places that I do go, and I'm like, well, make sure you say this proper, make sure you don't, you know, be too loud cause people are gonna judge you. Um, but I don't think I'm worried, you know, about police necessarily pulling me over and killing me. That's not the first thing on my mind living here. So there- I'm safe.",HOWEVER THERE ARE PLACES THAT I DO GO AND I'M LIKE WELL MAKE SURE YOU SAY THIS PROPER MAKE SURE YOU DON'T YOU KNOW BE TOO LOUD CAUSE PEOPLE ARE GONNA JUDGE YOU UM BUT I DON'T THINK I'M WORRIED YOU KNOW ABOUT POLICE NECESSARILY PULLING ME OVER AND KILLING ME THAT'S NOT THE FIRST THING ON MY MIND LIVING HERE SO THERE I'M SAFE,21.339,1
../data_processed_voc/wav/voc_14_part_88.wav,../data_processed_voc/txt/voc_14_part_88.txt,oh my goodness um you know people had yes on eight stickers everywhere and you saw definitely more yes on eight than you did no on eight a lot and this is really funny my uh the woman across like our our neighborhood like across the cul de sac actually her grandson is is gay I don't know if she knows,OH MY GOODNESS UM YOU KNOW PEOPLE HAD YES ON EIGHT STICKERS EVERYWHERE AND YOU SAW DEFINITELY MORE YES ON EIGHT THAN YOU DID NO ON EIGHT A LOT AND THIS IS REALLY FUNNY MY UH THE WOMAN ACROSS LIKE OUR OUR NEIGHBORHOOD LIKE ACROSS THE CUL DE SAC ACTUALLY HER GRANDSON IS IS GAY I DON'T KNOW IF SHE KNOWS,24.243000000000002,0
../data_processed_voc/wav/voc_5_part_159.wav,../data_processed_voc/txt/voc_5_part_159.txt,it's kinda got this diverse um population where you have um like the s- conservative farmer group like in Humble county the dairy industry cattle um that kind of extends up and down but then you have Garberville,IT'S KINDA GOT THIS DIVERSE UM POPULATION WHERE YOU HAVE UM LIKE THE S CONSERVATIVE FARMER GROUP LIKE IN HUMBLE COUNTY THE DAIRY INDUSTRY CATTLE UM THAT KIND OF EXTENDS UP AND DOWN BUT THEN YOU HAVE GARBERVILLE,22.096,0
../data_processed/wav/DCB_se2_ag4_m_01_1_part_32.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_32.txt,"a nice place to live, and you walk in they house, and you see, dag, man this- look at this, man, that- look at- that's a nice couch.",A NICE PLACE TO LIVE AND YOU WALK IN THEY HOUSE AND YOU SEE DAG MAN THIS LOOK AT THIS MAN THAT LOOK AT THAT'S A NICE COUCH,7.104,1
../data_processed_voc/wav/voc_36_part_70.wav,../data_processed_voc/txt/voc_36_part_70.txt,"but the other problem is -- is -- it's um, regular uh, college students and other kinds of people who used to live there commute down the street to Sac State are being priced out of the neighborhood. So, while we may get s -- a -- a different ethnic mix, and a different age mix, um, still people have to be able to afford to live in that area. And that's unfortunate, too. Whereas the midtown area is still cheaper to rent um, apartments and things like that, so people do that. Or they go",BUT THE OTHER PROBLEM IS IS IT'S UM REGULAR UH COLLEGE STUDENTS AND OTHER KINDS OF PEOPLE WHO USED TO LIVE THERE COMMUTE DOWN THE STREET TO SAC STATE ARE BEING PRICED OUT OF THE NEIGHBORHOOD SO WHILE WE MAY GET S A A DIFFERENT ETHNIC MIX AND A DIFFERENT AGE MIX UM STILL PEOPLE HAVE TO BE ABLE TO AFFORD TO LIVE IN THAT AREA AND THAT'S UNFORTUNATE TOO WHEREAS THE MIDTOWN AREA IS STILL CHEAPER TO RENT UM APARTMENTS AND THINGS LIKE THAT SO PEOPLE DO THAT OR THEY GO,22.15,0
../data_processed/wav/ATL_se0_ag1_m_05_1_part_36.wav,../data_processed/txt/ATL_se0_ag1_m_05_1_part_36.txt,"and, uh, it was just pretty much time for me to get a job. I had certain situations going on in life, um, where I needed some extra dollars in my pocket. I got my graduation money from high school. I was able to stack that up, get ready to go to college. So I worked, um, the summer of- what was that? Two thousand eight at Red Lobster on /RD-ADDRESS-2/ Road.",AND UH IT WAS JUST PRETTY MUCH TIME FOR ME TO GET A JOB I HAD CERTAIN SITUATIONS GOING ON IN LIFE UM WHERE I NEEDED SOME EXTRA DOLLARS IN MY POCKET I GOT MY GRADUATION MONEY FROM HIGH SCHOOL I WAS ABLE TO STACK THAT UP GET READY TO GO TO COLLEGE SO I WORKED UM THE SUMMER OF WHAT WAS THAT TWO THOUSAND EIGHT AT RED LOBSTER ON ROAD,22.364,1
../data_processed/wav/DCB_se3_ag4_f_02_1_part_94.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_94.txt,"Oh my God. It was just- It was a total- Well, f- A little bit it was a culture shock at first because um, I wasn't used to being around all them black people. <laugh> And the thing about /RD-SCHOOL-2/ was that it was totally mixed, totally mixed.",OH MY GOD IT WAS JUST IT WAS A TOTAL WELL F A LITTLE BIT IT WAS A CULTURE SHOCK AT FIRST BECAUSE UM I WASN'T USED TO BEING AROUND ALL THEM BLACK PEOPLE AND THE THING ABOUT WAS THAT IT WAS TOTALLY MIXED TOTALLY MIXED,21.086,1
../data_processed_voc/wav/voc_32_part_232.wav,../data_processed_voc/txt/voc_32_part_232.txt,"his just is going to leave a really bad taste in my mouth for a long time, I can feel that, I can and um, ever since we were kids -- he had a he had a club that was his personal -- he never he didn't have a gun, he had a club that was his protection, but family protection",HIS JUST IS GOING TO LEAVE A REALLY BAD TASTE IN MY MOUTH FOR A LONG TIME I CAN FEEL THAT I CAN AND UM EVER SINCE WE WERE KIDS HE HAD A HE HAD A CLUB THAT WAS HIS PERSONAL HE NEVER HE DIDN'T HAVE A GUN HE HAD A CLUB THAT WAS HIS PROTECTION BUT FAMILY PROTECTION,12.79,0
../data_processed/wav/DCB_se2_ag4_f_03_2_part_74.wav,../data_processed/txt/DCB_se2_ag4_f_03_2_part_74.txt,"For black people, unless you have a lot of money. There are a lot of us that do have a lot of money, but it's ch- it's definitely shifting <laugh> t- all the way- all the way around, it's shifting.",FOR BLACK PEOPLE UNLESS YOU HAVE A LOT OF MONEY THERE ARE A LOT OF US THAT DO HAVE A LOT OF MONEY BUT IT'S CH IT'S DEFINITELY SHIFTING T ALL THE WAY ALL THE WAY AROUND IT'S SHIFTING,12.224,1
../data_processed/wav/PRV_se0_ag2_f_02_2_part_42.wav,../data_processed/txt/PRV_se0_ag2_f_02_2_part_42.txt,"Um. Well, y- you- Okay right behind my house, there's a big field, then they'll go two fifty eight, and then right across two fifty eight is the dyke, so.",UM WELL Y YOU OKAY RIGHT BEHIND MY HOUSE THERE'S A BIG FIELD THEN THEY'LL GO TWO FIFTY EIGHT AND THEN RIGHT ACROSS TWO FIFTY EIGHT IS THE DYKE SO,10.079,1
../data_processed_voc/wav/voc_8_part_54.wav,../data_processed_voc/txt/voc_8_part_54.txt,He was -- my grandfather came along as he saw the same opportunities but I -- I perceived that my uncle was,HE WAS MY GRANDFATHER CAME ALONG AS HE SAW THE SAME OPPORTUNITIES BUT I I PERCEIVED THAT MY UNCLE WAS,11.151,0
../data_processed/wav/DCB_se1_ag2_m_03_2_part_19.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_19.txt,"[<laugh>] [Give] me a story where someone [actually thought-] [<laugh>] a good one now, when [a- someone actually thought] that you was him, [Yeah. <laugh>] Right. and he as you and you played along with it and you learned something that you didn't wanna know, /it's like-/ you know what I'm saying? I'll let you go from there, you- Man I can't even tell you one of those stories, [man.] [Just tell me-] nah, don't- [tell me one-]",GIVE ME A STORY WHERE SOMEONE ACTUALLY THOUGHT A GOOD ONE NOW WHEN A SOMEONE ACTUALLY THOUGHT THAT YOU WAS HIM YEAH RIGHT AND HE AS YOU AND YOU PLAYED ALONG WITH IT AND YOU LEARNED SOMETHING THAT YOU DIDN'T WANNA KNOW IT'S LIKE YOU KNOW WHAT I'M SAYING I'LL LET YOU GO FROM THERE YOU MAN I CAN'T EVEN TELL YOU ONE OF THOSE STORIES MAN JUST TELL ME NAH DON'T TELL ME ONE,20.261,1
../data_processed_voc/wav/voc_35_part_85.wav,../data_processed_voc/txt/voc_35_part_85.txt,No um I do now no- +now I'm like gosh you know part of it i- +is part of it was anxiety. I mean um turns out that I don't travel well. And uh realized that seven years ago I mean just brand new. I -- I just always thought I loved Sacramento so much I couldn't live anywhere else,NO UM I DO NOW NO NOW I'M LIKE GOSH YOU KNOW PART OF IT I IS PART OF IT WAS ANXIETY I MEAN UM TURNS OUT THAT I DON'T TRAVEL WELL AND UH REALIZED THAT SEVEN YEARS AGO I MEAN JUST BRAND NEW I I JUST ALWAYS THOUGHT I LOVED SACRAMENTO SO MUCH I COULDN'T LIVE ANYWHERE ELSE,20.959,0
../data_processed/wav/PRV_se0_ag3_f_02_2_part_26.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_26.txt,"[to this] area. You know, the um- I remember when Princeville only went mm, just below uh, where the trailer park is.",TO THIS AREA YOU KNOW THE UM I REMEMBER WHEN PRINCEVILLE ONLY WENT MM JUST BELOW UH WHERE THE TRAILER PARK IS,12.097,1
../data_processed/wav/ROC_se0_ag2_f_02_1_part_102.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_102.txt,"[And my] nephew was in urban suburban, and they assume that he has some broke ass parent who just got lucky, and my sister, like I said, she has a master's in social work. She's a professional. She works for the government, like <clears throat> she went to the school a few times, and they're like, who are- hi, how can we help? She's like, I'm /RD-NAME-2/'s mom. Oh.",AND MY NEPHEW WAS IN URBAN SUBURBAN AND THEY ASSUME THAT HE HAS SOME BROKE ASS PARENT WHO JUST GOT LUCKY AND MY SISTER LIKE I SAID SHE HAS A MASTER'S IN SOCIAL WORK SHE'S A PROFESSIONAL SHE WORKS FOR THE GOVERNMENT LIKE SHE WENT TO THE SCHOOL A FEW TIMES AND THEY'RE LIKE WHO ARE HI HOW CAN WE HELP SHE'S LIKE I'M 'S MOM OH,20.278,1
../data_processed_voc/wav/voc_7_part_183.wav,../data_processed_voc/txt/voc_7_part_183.txt,families that have known each other forever. My family's been here since nineteen thirty-nine and we're newcomers.  {LG}  You know well think about it when John Steinbeck was writing those novels about his childhood  you know they're --,FAMILIES THAT HAVE KNOWN EACH OTHER FOREVER MY FAMILY'S BEEN HERE SINCE NINETEEN THIRTY NINE AND WE'RE NEWCOMERS YOU KNOW WELL THINK ABOUT IT WHEN JOHN STEINBECK WAS WRITING THOSE NOVELS ABOUT HIS CHILDHOOD YOU KNOW THEY'RE,18.162,0
../data_processed_voc/wav/voc_32_part_145.wav,../data_processed_voc/txt/voc_32_part_145.txt,I've been to San Luis Obispo on work with my stepdad when he was still alive Um. He was a land surveyor,I'VE BEEN TO SAN LUIS OBISPO ON WORK WITH MY STEPDAD WHEN HE WAS STILL ALIVE UM HE WAS A LAND SURVEYOR,6.51,0
../data_processed_voc/wav/voc_24_part_154.wav,../data_processed_voc/txt/voc_24_part_154.txt,"[tongue click] My son he he and my daughter are complete oppositions he's um pretty mellow uh where she's pretty wild [laughter] um very good kid Every year like when I do the parent-teacher conferences their just like ""Oh he is so wonderful. I just wish I had a whole class of him."" I'm like",MY SON HE HE AND MY DAUGHTER ARE COMPLETE OPPOSITIONS HE'S UM PRETTY MELLOW UH WHERE SHE'S PRETTY WILD UM VERY GOOD KID EVERY YEAR LIKE WHEN I DO THE PARENT TEACHER CONFERENCES THEIR JUST LIKE OH HE IS SO WONDERFUL I JUST WISH I HAD A WHOLE CLASS OF HIM I'M LIKE,23.285,0
../data_processed/wav/DCB_se2_ag2_f_02_1_part_2.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_2.txt,"Okay. Um, starting out in DC I went to a Catholic school. I'm not sure the name of it. I cannot remember. Um, but it is off of um, Randolph Street. And then after that, when we moved to Virginia, I went to /RD-SCHOOL-3/ Elementary School.",OKAY UM STARTING OUT IN DC I WENT TO A CATHOLIC SCHOOL I'M NOT SURE THE NAME OF IT I CANNOT REMEMBER UM BUT IT IS OFF OF UM RANDOLPH STREET AND THEN AFTER THAT WHEN WE MOVED TO VIRGINIA I WENT TO ELEMENTARY SCHOOL,14.523,1
../data_processed/wav/DCB_se1_ag4_f_01_2_part_38.wav,../data_processed/txt/DCB_se1_ag4_f_01_2_part_38.txt,"[N-] [never-] never learned how to drive, public transportation everywhere, I don't like the train. But when I [t-]",N NEVER NEVER LEARNED HOW TO DRIVE PUBLIC TRANSPORTATION EVERYWHERE I DON'T LIKE THE TRAIN BUT WHEN I T,6.278,1
../data_processed/wav/PRV_se0_ag2_m_02_1_part_84.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_84.txt,but we didn't realize it was water up here to our waist and chest everywhere- walk- didn't think twice. We just wanted rescue those people. [Didn't] think /??/ how-,BUT WE DIDN'T REALIZE IT WAS WATER UP HERE TO OUR WAIST AND CHEST EVERYWHERE WALK DIDN'T THINK TWICE WE JUST WANTED RESCUE THOSE PEOPLE DIDN'T THINK HOW,7.314,1
../data_processed/wav/DCB_se2_ag4_f_02_1_part_31.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_31.txt,"grow older, we get darker. So I was extremely light when I was a child. And very skinny. And um, so I was like an outcast because I was made fun of because I was the white girl at the school.",GROW OLDER WE GET DARKER SO I WAS EXTREMELY LIGHT WHEN I WAS A CHILD AND VERY SKINNY AND UM SO I WAS LIKE AN OUTCAST BECAUSE I WAS MADE FUN OF BECAUSE I WAS THE WHITE GIRL AT THE SCHOOL,13.482,1
../data_processed/wav/DCB_se1_ag4_m_01_1_part_23.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_23.txt,"So uh, we spent a lot of years supporting our heroin habits. And my mom, she wasn't- she wasn't um- she- she didn't really try to stop it you know because she didn't really understand the nature of what we were dealing with. [We hid it.] We kind of masked it.",SO UH WE SPENT A LOT OF YEARS SUPPORTING OUR HEROIN HABITS AND MY MOM SHE WASN'T SHE WASN'T UM SHE SHE DIDN'T REALLY TRY TO STOP IT YOU KNOW BECAUSE SHE DIDN'T REALLY UNDERSTAND THE NATURE OF WHAT WE WERE DEALING WITH WE HID IT WE KIND OF MASKED IT,17.936,1
../data_processed/wav/ATL_se0_ag2_m_02_1_part_53.wav,../data_processed/txt/ATL_se0_ag2_m_02_1_part_53.txt,"you know what I'm saying, for the barbers, grabbing food and shit, but I get to keep the change, you know what I'm saying. The change might be seven, eight bucks. [That shit added] up.",YOU KNOW WHAT I'M SAYING FOR THE BARBERS GRABBING FOOD AND SHIT BUT I GET TO KEEP THE CHANGE YOU KNOW WHAT I'M SAYING THE CHANGE MIGHT BE SEVEN EIGHT BUCKS THAT SHIT ADDED UP,7.7429999999999986,1
../data_processed_voc/wav/voc_28_part_350.wav,../data_processed_voc/txt/voc_28_part_350.txt,yeah but yeah I used to think that uh the only good lawyers were dead [laughter] [laughter] but uh oh there's l- there's a lot of good attorneys our neighbor down here Al Wilkins he's well both him and his daughter one of his daughters that's here now are,YEAH BUT YEAH I USED TO THINK THAT UH THE ONLY GOOD LAWYERS WERE DEAD BUT UH OH THERE'S L THERE'S A LOT OF GOOD ATTORNEYS OUR NEIGHBOR DOWN HERE AL WILKINS HE'S WELL BOTH HIM AND HIS DAUGHTER ONE OF HIS DAUGHTERS THAT'S HERE NOW ARE,21.248,0
../data_processed/wav/PRV_se0_ag3_m_01_1_part_97.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_97.txt,Yep. They would drop- they would drop him off if he didn't drive or he would catch the train on his way to Mildred or going out,YEP THEY WOULD DROP THEY WOULD DROP HIM OFF IF HE DIDN'T DRIVE OR HE WOULD CATCH THE TRAIN ON HIS WAY TO MILDRED OR GOING OUT,7.231,1
../data_processed_voc/wav/voc_21_part_147.wav,../data_processed_voc/txt/voc_21_part_147.txt,{BR} I don't like it. {BR} {LS} Because I think the Inland Empire has a really bad reputation. um And so lotta people um they like to refer to Redlands as the gem of the Inland Empire or the jewel of the Inland Empire I don't know if you've heard that {BR} Because I think we're surrounded by a lotta bad communities,I DON'T LIKE IT BECAUSE I THINK THE INLAND EMPIRE HAS A REALLY BAD REPUTATION UM AND SO LOTTA PEOPLE UM THEY LIKE TO REFER TO REDLANDS AS THE GEM OF THE INLAND EMPIRE OR THE JEWEL OF THE INLAND EMPIRE I DON'T KNOW IF YOU'VE HEARD THAT BECAUSE I THINK WE'RE SURROUNDED BY A LOTTA BAD COMMUNITIES,23.168000000000003,0
