/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030u.wav,4k2c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030v.wav,4k2c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030w.wav,4k2c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030x.wav,4k2c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030y.wav,4k2c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030z.wav,4k2c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0310.wav,4k2c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0311.wav,4k2c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0312.wav,4k2c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0313.wav,4k2c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0314.wav,4k2c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0315.wav,4k2c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0316.wav,4k2c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0317.wav,4k2c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0318.wav,4k2c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0319.wav,4k2c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031a.wav,4k2c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031b.wav,4k2c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031c.wav,4k2c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031d.wav,4k2c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031e.wav,4k2c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031f.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031f.wav,4k2c031f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c031g.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031g.wav,4k2c031g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0301.wav,4k3c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0302.wav,4k3c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0303.wav,4k3c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0304.wav,4k3c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0305.wav,4k3c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0306.wav,4k3c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0307.wav,4k3c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0308.wav,4k3c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0309.wav,4k3c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030a.wav,4k3c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030b.wav,4k3c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030c.wav,4k3c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030d.wav,4k3c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030e.wav,4k3c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030f.wav,4k3c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030g.wav,4k3c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030h.wav,4k3c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030i.wav,4k3c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030j.wav,4k3c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030k.wav,4k3c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030l.wav,4k3c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030m.wav,4k3c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030n.wav,4k3c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030o.wav,4k3c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030p.wav,4k3c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030q.wav,4k3c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030r.wav,4k3c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030s.wav,4k3c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030t.wav,4k3c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030u.wav,4k3c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030v.wav,4k3c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030w.wav,4k3c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030x.wav,4k3c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030y.wav,4k3c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030z.wav,4k3c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0310.wav,4k3c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0311.wav,4k3c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0312.wav,4k3c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0313.wav,4k3c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0314.wav,4k3c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0315.wav,4k3c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0316.wav,4k3c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0317.wav,4k3c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0318.wav,4k3c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0319.wav,4k3c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031a.wav,4k3c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031b.wav,4k3c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031c.wav,4k3c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031d.wav,4k3c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031e.wav,4k3c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k3/4k3c031f.wv1,/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031f.wav,4k3c031f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0301.wav,4k4c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0302.wav,4k4c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0303.wav,4k4c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0304.wav,4k4c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0305.wav,4k4c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0306.wav,4k4c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0307.wav,4k4c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0308.wav,4k4c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0309.wav,4k4c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030a.wav,4k4c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030b.wav,4k4c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030c.wav,4k4c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030d.wav,4k4c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030e.wav,4k4c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030f.wav,4k4c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030g.wav,4k4c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030h.wav,4k4c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030i.wav,4k4c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030j.wav,4k4c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030k.wav,4k4c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030l.wav,4k4c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030m.wav,4k4c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030n.wav,4k4c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030o.wav,4k4c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030p.wav,4k4c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030q.wav,4k4c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030r.wav,4k4c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030s.wav,4k4c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030t.wav,4k4c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030u.wav,4k4c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030v.wav,4k4c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030w.wav,4k4c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030x.wav,4k4c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030y.wav,4k4c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030z.wav,4k4c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0310.wav,4k4c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0311.wav,4k4c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0312.wav,4k4c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0313.wav,4k4c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0314.wav,4k4c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0315.wav,4k4c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0316.wav,4k4c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0317.wav,4k4c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0318.wav,4k4c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0319.wav,4k4c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031a.wav,4k4c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031b.wav,4k4c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031c.wav,4k4c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031d.wav,4k4c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031e.wav,4k4c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031f.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031f.wav,4k4c031f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031g.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031g.wav,4k4c031g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k4/4k4c031h.wv1,/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031h.wav,4k4c031h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0301.wav,4k6c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0302.wav,4k6c0302
