../data_processed_voc/wav/voc_29_part_54.wav,../data_processed_voc/txt/voc_29_part_54.txt,UM NO AND NOT CAUSE OF ANYTHING ABOUT SACRAMENTO LIKE I JUST WANNA TRAVEL LIKE THAT'S MY THING IS I I WANNA UH JUST GO AS MANY PLA PLACES DIFFERENT PLACES AS I CAN,0,Um no and not cuz of anything about Sacramento. Like I just wanna travel. Like that's my thing is I -- I wanna uh just go as many pla- +places different places as I can.,10.994000000000002
../data_processed/wav/DCB_se1_ag4_m_01_1_part_91.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_91.txt,AND UM AS A MATTER OF FACT MY OFFICE HERE OVER HERE WAS RIGHT OVER THERE RIGHT RIGHT OUT THAT DOOR RIGHT THERE AND UH I DID THAT FROM TWO THOUSAND EIGHT AND UP UNTIL THIS YEAR TWENTY FIFTEEN SO NINE TEN ELEVEN TWELVE NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN ABOUT SEVEN YEARS YOU KNOW I DID THAT FOR SEVEN YEARS SO PRETTY MUCH THAT'S WHERE I,1,"And um, as a matter of fact my office here- over here was right over there, right- right out that door right there. And uh, I did that from two thousand eight and up until this year, two thousand fifteen, so nine, ten, eleven, twelve, nine, ten, eleven, twelve, thirteen, fourteen, fifteen, about seven years, you know. I did that for seven years so pretty much that's where I-",20.323
../data_processed_voc/wav/voc_16_part_146.wav,../data_processed_voc/txt/voc_16_part_146.txt,THA U TH I I DON'T THINK YEAH I I YES IT HAS TO BE I'M PRETTY SURE THAT HASN'T CHANGED YEAH BUT UH YOU COULD BE A COMMUNITY SERVICE OFFICER YEAH SO SHE UM SHE DID OKAY YEAH SHE MADE IT THROUGH YEAH JUST IF MY HUSBAND HEARS ANY W WOULD HEAR ANYTHING ON THE RADIO,0,"Tha- u- th- i- I don't think, yeah, I I yes, it has to be, I'm pretty sure that hasn't changed, yeah. But uh, you could be a community service officer. Yeah, so she um she did okay, yeah, she made it through. Yeah. {LG} Just if my husband hears any w- would hear anything on the radio,",20.398
../data_processed/wav/PRV_se0_ag1_f_01_2_part_15.wav,../data_processed/txt/PRV_se0_ag1_f_01_2_part_15.txt,THEY TRY TO BRING YOU INTO WHAT YOU GONNA LOOK FOR LOOK FORWARD INTO GETTING INTO WHEN YOU GET INTO YOUR MAJOR CLASS IN PSYCH,1,"They try to bring you into what you gonna look for- look forward into getting into when you get into your major class in psych,",6.017
../data_processed/wav/DCB_se1_ag1_m_01_1_part_120.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_120.txt,MY GRANDMOTHER UH ONE DAY WE WENT TO THE POOL ON SOUTH CAROLINA AND SHE JUST THREW ME IN AND THAT WAS LIKE SWIM AND I HAD TO LEARN LIKE THAT,1,"My grandmother. Uh, one day we went to the pool on South Carolina and she just threw me in. And that was like swim. And I had to learn [like that.]",11.432
../data_processed/wav/DCB_se1_ag2_m_03_1_part_28.wav,../data_processed/txt/DCB_se1_ag2_m_03_1_part_28.txt,GRANDMOTHER TWO NIECES AND A UNCLE BUT THAT'S IT SO LIKE I SAY IT'S LIKE A REAL SMALL FAMILY LIKE UP HERE IN DC AND THEN LIKE EVERYBODY ELSE THAT WAS LIKE YOU KNOW GREAT UNCLES AND EVERYBODY LIKE THAT THEY'RE LIKE IT'S DOWN SOUTH SO IT'S LIKE I DON'T NEVER SEE THEM I HAVEN'T REALLY MET THEM BUT I KNOW I GOT,1,"grandmother, two nieces, and a uncle, but that's it. So, like I say it's like a real small family like up here in DC. And then like everybody else /that was/ like, you know, great uncles and everybody like that, they're like- it's down south, so. It's like I don't never see them, I haven't really met them. But I know I got,",20.123
../data_processed_voc/wav/voc_32_part_194.wav,../data_processed_voc/txt/voc_32_part_194.txt,SO THERE'S THERE'S A LOT OF FUN TO BE HAD HERE UH THEY LIVE A LOT OR A LOT OF PEOPLE LIVE IN OR AROUND THAT NEIGHBORHOOD UM THERE IS NEIGHBORHOODS NEXT TO IT UM,0,"so there's there's a lot of fun to be had here uh they live a lot -- or a lot of people live in or around that neighborhood Um There is neighborhoods next to it, um",10.14
../data_processed/wav/ATL_se0_ag2_m_03_1_part_118.wav,../data_processed/txt/ATL_se0_ag2_m_03_1_part_118.txt,MY NIGGA ENGINEERED THAT BITCH YOU FEEL ME AND LIKE LIKE THAT SHIT CAME OUT NICE I FREESTYLED ON THAT BITCH I WAS WRITING AT FIRST,1,"[My] nigga /RD-NAME-3/ engineered that bitch, you feel me, and like- like that shit came out nice. I freestyled on that bitch. I was writing at first,",6.454
../data_processed_voc/wav/voc_28_part_230.wav,../data_processed_voc/txt/voc_28_part_230.txt,TH THEY WERE AND THEN THERE WERE A LOT OF S SWEDES THAT WERE TIMBER CUTTERS TOO AND AND THEY WERE D THEY WERE PRETTY RUGGED GUYS THERE AND THEN HEAD SKINNED HOOVIANS WHICH WHICH OF I AM,0,th- they were and then there were a lot of s- Swedes that were timber cutters too and and they were d- they were pretty rugged guys there and then head-skinned hoovians which which of- I am [laughter],17.868
../data_processed/wav/DCB_se2_ag3_f_02_1_part_5.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_5.txt,UH AND WHICH IRONICALLY LIKE MY KIDS ARE GOING TO NOW IT'S SO FUNNY,1,"uh, /RD-SCHOOL-6/ and /RD-SCHOOL-8/, which ironically like, my kids are going to now. It's so [funny.]",9.061
../data_processed_voc/wav/voc_29_part_18.wav,../data_processed_voc/txt/voc_29_part_18.txt,I THINK FOR THE MOST PART AS LONG AS YOU WERE YOU KNOW OPEN TO OTHER PEOPLE THEN YOU WOULD YOU WOULD FIND FRIENDS EVERYWHERE AT LEAST THAT'S HOW I SAW IT,0,I think for the most part as long as you were you know open to other people then you would -- you would find friends everywhere. At least that's how I saw it.,6.805
../data_processed/wav/DCB_se1_ag1_m_01_1_part_50.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_50.txt,SO LIKE I BE LIKE THAT'S NOT GONNA HAPPEN IN SCHOOL YOU KNOW LIKE IF IT HAPPEN OUTSIDE OF SCHOOL IT'S DIFFERENT BUT IN SCHOOL LIKE WE'LL BE COOL WE EVEN PLAY BASKETBALL I PLAY BASKETBALL WITH PEOPLE FROM NEIGHBORHOODS THAT BEEF YEARS AGO THAT'S STILL HAPPENING I'LL PLAY BASKETBALL BUT ON THE COURT IT WAS NOT LIKE THAT IT WAS LIKE,1,"so like I be like, that's not gonna happen in school, you know like, if it happen outside of school it's different. But in school like we'll be cool, we even play basketball. I play basketball with people from neighborhoods that beef years ago that's still happening, I'll play basketball but on the court it was not like that, it was like",20.416
../data_processed/wav/ROC_se0_ag1_f_02_1_part_60.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_60.txt,AND SO WHEN I DID YOU KNOW YOU HAVE TO HAVE A MENTOR IN A A A DISCIPLINE I'M LIKE I HAD A TERRIBLE EXPERIENCE IN MATH I LO I REALLY ENJOYED MATH BUT I JUST DIDN'T HAVE LIKE A PROFESSOR THAT I WOULD THINK THAT ACTUALLY WOULD BELIEVE IN MY ABILITY TO DO MATHEMATICAL RESEARCH,1,"And so when I did /RD-SCHOOL-2/, you know, you have to have a mentor in a- a- a discipline. I'm like, I had a terrible experience in math. I lo- I really enjoyed math, but I just didn't have like a professor that I would think that actually would believe in my ability to do mathematical research.",16.775
../data_processed/wav/DCB_se1_ag3_f_03_1_part_12.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_12.txt,YEAH SOME OF MY FRIENDS WAS MOSTLY FRIENDS FROM SCHOOL FROM ELEMENTARY SCHOOL WHEN YOU KNOW WE USED TO BE OUTSIDE UM THE BOYS USED TO LIKE TO TEASE US AND EVERYTHING WE'D PLAY YOU KNOW JUMP ROPE OR WE DOING CHEERS AND IT SO FUNNY CAUSE THE BOYS KNEW ALL THE CHEERS SO THEY WOULD DO THE CHEERS WITH US YEAH,1,"yeah, some of my friends was mostly friends from school, from elementary school. When, you know, we used to be outside. <ts> Um, The boys used to like to tease us and everything. We'd play, you know, jump rope, or we doing cheers. And it so funny cause the boys knew all the cheers. So they [would do] the cheers with us, yeah.",17.409000000000002
../data_processed/wav/ATL_se0_ag1_m_05_1_part_58.wav,../data_processed/txt/ATL_se0_ag1_m_05_1_part_58.txt,UM I DEFINITELY THINK THAT HOW THE PEOPLE ARE AFFECTED THE MUSIC BECAUSE THAT'S REALLY WHAT THIS AREA IS BUT I THINK THAT WHEN IT COMES TO MUSIC IT'S MORE OF WHAT GOT PUSHED MORE THAN CERTAIN THINGS IT'S NOT THAT THERE'S OTHER PEOPLE IN ATLANTA,1,"Um, I definitely think that how the people are affected the music because that's really what this area is. But I think that when it comes to music, it's more of what got pushed more than certain things. It's not that there's other people in Atlanta",20.289
../data_processed/wav/DCB_se2_ag4_f_01_1_part_42.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_42.txt,ALWAYS LOOKING FOR AN OUT AND SO MY STEPFATHER AND I DID NOT GET ALONG AT ALL I THINK WE RE RESENTED EACH OTHER I RESENTED HIM BECAUSE HE DIDN'T TREAT MY MOTHER NICELY AND HE RESENTED ME CAUSE I HAD A MOUTH I WAS PRETTY MOUTHY,1,"Always looking for an out. And so my stepfather and I did not get along at all. I think we re- resented each other. I resented him because he didn't treat my mother nicely, and he resented me cause I had a mouth. I was pretty [mouthy.]",13.457
../data_processed_voc/wav/voc_28_part_83.wav,../data_processed_voc/txt/voc_28_part_83.txt,VISIT OR FOR THANKSGIVING TO VISIT WITH HER HER SISTER AND HER FAMILY AND UH I GOT BACK AND AND UH WE PICKED UP OUR MAIL AND I HAD MY UH PERMANENT UH UH CLASSIFICATION WITH SOUTHERN PACIFIC THERE,0,visit or for Thanksgiving to visit with her her sister and her family and uh I got back and and uh we picked up our mail and I had my uh permanent uh [inaudible] uh classification with Southern Pacific there,22.967
../data_processed/wav/ROC_se0_ag1_f_02_1_part_25.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_25.txt,BUT HE WENT TO HE HAD UM A BROTHER AT I DON'T KNOW IF YOU REMEMBER HIM UH BUT HE UH YOU KNOW I MET AT SO THAT WAS REALLY GOOD AND SO JUST HAVING THOSE TEACHERS ENCOURAGE ME I THINK MADE A HUGE DIFFERENCE IN A LOT OF DIFFERENT STUFF,1,"but he went to /RD-SCHOOL-3/. He had, um, a brother, /RD-NAME-5/ at- I don't know if you remember him, uh, but he, uh, you know, I met at /RD-SCHOOL-3/ so that was really good. And so, just having those teachers encourage me I think made a huge difference in a lot of different stuff.",16.933
../data_processed/wav/DCB_se1_ag2_f_03_1_part_126.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_126.txt,BUT I LIKE NORTH CAROLINA I HAVE BEEN BUT THEIR NEIGHBORHOODS ARE A LITTLE SKETCHY YOU REALLY GOTTA PICK WISELY WHERE YOU GONNA LIVE CAUSE EVEN THOUGH IT'S CHEAPER IT'S REAL SKETCHY I DON'T LIKE IT IT'S TH I'M SERI IT'S NOT LIKE BACK ROADS LIKE PEOPLE THINK,1,"But I like North Carolina. I have been but their neighborhoods are a little sketchy. /You/ really gotta pick wisely where you gonna live. Cause even though it's cheaper it's real sketchy. I don't like it. It's th- I'm seri- It's not like back roads, like people think,",21.371
../data_processed_voc/wav/voc_0_part_127.wav,../data_processed_voc/txt/voc_0_part_127.txt,SO WHEN I CAME HOME WHY HE SAYS DAD I GOT SOMETHING TO SHOW YOU COME IN THE BEDROOM SO HE COMES IN THE BEDROOM TAKES NEWSPAPERS OUT HUH AND THERE WAS NOTHING IN IT I SAYS WHAT ARE YOU WANTING HE SAYS DAD HE SAYS I'D HAD A I HAD SNAKE AND THEN I WANTED TO SHOW IT TO YOU YOU WHAT HE GOES I HAD A SNAKE IN THERE,0,"So when I came home why he says ""Dad I got something to show you"" ""Come in the bedroom."" So he comes in the bedroom takes newspapers out huh and there was nothing in it I says ""What are you wanting?"" He says ""Dad"" he says ""I'd had a I had snake and then I wanted to show it to you."" ""You what?!"" He goes ""I had a snake in there.""",20.744
../data_processed/wav/DCB_se1_ag1_m_01_1_part_114.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_114.txt,AND THAT'S NOT WHAT I WANTED TO BE AND IT JUST SHOW YOU LIKE THE PROGRAM THAT I WAS I'M IN OR I'LL LIKE THANK THE CIVIC LEADERS PROGRAM FOR GIVING ME THE OPPORTUNITY TO BE SOMEBODY BECAUSE,1,And that's not what I wanted to be. And it just show you like the program that I was- I'm in or I'll like thank the Civic Leaders Program for giving me the opportunity to be somebody. Because,20.136
../data_processed_voc/wav/voc_9_part_17.wav,../data_processed_voc/txt/voc_9_part_17.txt,AND SO I I WORKED THERE AND THEN AS I TOLD IN THE HALLWAYS I WORKED UM FOR SACRAMENTO COUNTY WELFARE DEPARTMENT AT FORTY THREE OH ONE X STREET WHEN I FIRST STARTED YEAH,0,and so I -- I worked there and then as I told in the hallways I worked um for Sacramento County Welfare Department at forty-three O one X street when I first started -- yeah.,12.422
../data_processed/wav/DCB_se2_ag2_m_01_1_part_95.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_95.txt,AND THEY HAD THIS SHOW CALLED UH I FORGOT MAJORING IN ENGINEERING OR SOMETHING AND THEY WOULD ALWAYS SHOW HOW THESE PEOPLE BUILD THESE BIG TALL BUILDINGS AND STUFF LIKE THAT SO INITIALLY I WANTED TO BECOME A CIVIL ENGINEER,1,"And they had this show called uh- I forgot. Majoring in Engineering or something? And they would always show how these people build these big tall buildings and stuff like that. So initially I wanted to become a civil engineer,",11.405
../data_processed/wav/ATL_se0_ag2_f_01_1_part_96.wav,../data_processed/txt/ATL_se0_ag2_f_01_1_part_96.txt,YOU KNOW INSTEAD OF PAYING ATTENTION TO THEM AND TAKING A PICTURE OH AND I ALSO MET SHAQ BUT HE'S NOT FROM OUT HERE SO,1,"You know, instead of paying attention to them and taking a picture. Oh and I also met Shaq, but he's not from out here, [so.]",6.345
../data_processed/wav/DCB_se2_ag4_m_01_1_part_161.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_161.txt,WALKED IN THERE THE MOTHER FUCKING SO MUCH W WATER PRESSURE ON THE MOTHER FUCKING PIPES THE MOTHER FUCKING BURST I H I HAD TO RELEASE THE PLUG I HAD TO RELEASE THE PLUG MAN SITTING UP THERE TELLING ME THE SECURITY COME IN TALKING ABOUT WHAT YOU DOING HERE I'M LIKE THIS WHO YOU TALKING TO DOG THIS IS HEY THIS IS MY THING I COME AND PUT THIS IN HERE TO MAKE SURE THIS BUILDING BE OPERATING WHEN I LEAVE SO I'M LIKE THIS I RELEASE THE PLUG THIS THAT AND THE OTHER AND TH AND MY BOYS JUMPED ON ME AND SET UP THERE AND TELL ME AND SAY HEY WHY WHY WAS,1,"walked in there, the mother fucking- so much w- water pressure on the mother fucking pipes the mother fucking /??/ burst. I h- I had to release the plug. I had to release the plug. Man sitting up there telling me- the security come in talking about what you doing here? I'm like this. Who you talking to, dog, this is- Hey, this is my thing. I come and put this in here to make sure this building be operating when I leave. So I'm like this, I release the plug, this that and the other. And th- and my boys jumped on me and set up there and tell me and say hey, why- why was-",22.874
../data_processed_voc/wav/voc_18_part_210.wav,../data_processed_voc/txt/voc_18_part_210.txt,CONTINUE ON HIGHWAY FORTY FOUR GO UP PAST UP THE SUMMIT WHICH IS ESKIMO HILL WHEN YOU COME DOWN THE OTHER SIDE STAY RIGHT ON THE HIGHWAY IT'D TAKE YOU DOWN TIL YOU GET TO A PLACE CALL OLDST WELL YOU'LL GO PAST A VISTA POINT AND THEN YOU'LL COME DOWN TO OLD STATION,0,continue on highway forty four go up past up the summit which is eskimo hill when you come down the other side stay right on the highway it'd take you down till you get to a place call Oldst- well you'll go past a vista point and then you'll come down to Old Station,21.11
../data_processed/wav/ATL_se0_ag2_f_02_1_part_30.wav,../data_processed/txt/ATL_se0_ag2_f_02_1_part_30.txt,WITH THAT SO UM PEOPLE THAT YOU WOULD NOT IMAGINE TO DO THINGS LIKE THAT ACTUALLY COULD SO I DON'T KNOW MAYBE HE DID,1,"with that. So, um, people that you would not imagine to do things like that actually could, so I don't know. Maybe he did.",12.482
../data_processed_voc/wav/voc_32_part_115.wav,../data_processed_voc/txt/voc_32_part_115.txt,AND HE WASN'T RUSSIAN WHICH WAS FUNNY BUT HE WAS A BAND GEEK AND HE WASN'T VERY GOOD AT IT HE W WAS HE WAS A GREAT HE'S A GREAT GUITARIST AMAZING BUT HE NEVER DID GUITAR IN HIGH SCHOOL HE PLAYED IT BUT JUST NEVER IN THE BAND,0,"And he wasn't Russian which was funny, but he was a band geek and he wasn't very good at it He w- +was he was a great -- he's a great guitarist, amazing But he never did Guitar in high school. He played it but just never in the band.",12.95
../data_processed/wav/DCB_se1_ag3_f_02_2_part_5.wav,../data_processed/txt/DCB_se1_ag3_f_02_2_part_5.txt,UM I THINK THEY NEED TO MAKE MORE UH BOYS AND GIRL CLUB BRING BACK THE BOYS AND GIRL CLUBS AND UM SOMEWHERE WHERE THE KIDS COULD GO AND PLAY UM THEY NEED TO BRING BACK EDUNALCATION EDUCATIONAL PROGRAMS WHICH I THINK,1,"Um, I think they need to make more uh, Boys and Girl Club, bring back the Boys and Girl Clubs and um, somewhere where the kids could go and play. Um, they need to bring back /edunalcation-/ educational programs. Which I think",20.036
../data_processed_voc/wav/voc_16_part_96.wav,../data_processed_voc/txt/voc_16_part_96.txt,WENT TO U C D AND SHE UM UH SHE'S A PHARMACIST SHE HAD A PHARM D AND SHE'S ALWAYS WORK IN CHILDRENS HOSPITALS AND SHE'S ALWAYS,0,"went to U C D, and she um {LS} uh she's a pharmacist, she had a pharm D, and she's always work in childrens hospitals. And she's always",11.489
../data_processed_voc/wav/voc_8_part_230.wav,../data_processed_voc/txt/voc_8_part_230.txt,YEAH IT WASN'T IT WASN'T PAL WL OKAY THERE'S PAL WL,0,"(( )) Yeah. It wasn't -- it wasn't ""pal."" {LG} WL Okay, there's ""pal."" {LG} WL",16.309
../data_processed_voc/wav/voc_0_part_311.wav,../data_processed_voc/txt/voc_0_part_311.txt,AND YOU HAVE EVERYBODY PARTICIPATING THAT'S WHEN REDDING COMES TOGETHER THE OLD PEOPLE THEIR KIDS AND THEIR KIDS AND THEIR GRANDKIDS ALL COME TOGETHER BUT THEN YOU HAVE THE FEW OUTSIDERS THAT ARE JEALOUS AND THOSE FEW OUTSIDERS HAPPEN TO BE ON SOME OF THEM ON THE S,0,And you have everybody participating. That's when Redding comes together [cough]. The old people their kids and their kids and their grandkids all come together. But then you have the few outsiders that are jealous and those few outsiders happen to be on some of them on the s-,20.645
../data_processed/wav/DCB_se3_ag4_f_02_1_part_67.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_67.txt,UM THE POEM AT OBAMA'S INAUGURATION OKAY SO SHE WENT THERE BUT HER DAD WAS UM HE WAS SOMETHING LIKE THE FIRST BLACK SECRETARY OF THE,1,"um, the poem at Obama's inauguration. Okay. So she went there, but her dad was um- <ts> He was something like the first black secretary of the-",20.033
../data_processed/wav/PRV_se0_ag3_f_03_1_part_63.wav,../data_processed/txt/PRV_se0_ag3_f_03_1_part_63.txt,I LOVE ALL OF 'EM YEAH ME TOO GOT TO LOVE ALL YOUR PEOPLE ENEMIE ENEMIES AND YOUR FRIEND SOME OF THE PEOPLE DIDN'T COME BACK SURE DIDN'T,1,"[I love] all of 'em. Yeah, me too. Got to love all /your/ people, enemie- enemies and your [friend.] [Some of the people] didn't come back. Sure [didn't.]",6.966
../data_processed/wav/PRV_se0_ag3_f_02_2_part_86.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_86.txt,AND THE UH PEOPLE FROM THE UH INSPECTION OFFICE HAD TO COME DOWN AND TELL HER GET OUT OF THAT HOUSE,1,"And the uh, people from the uh, inspection office had to come down and tell her, get out of that house.",6.835
../data_processed/wav/ROC_se0_ag2_m_01_4_part_4.wav,../data_processed/txt/ROC_se0_ag2_m_01_4_part_4.txt,UM BUT IT'S IT'S P I KNOW MY PRONUNCIATION AND AND MY HANDLING OF THE ENGLISH LANGUAGE COMES FROM A DIFFERENT COUPLE OF DIFFERENT PLACES ONE MY GREAT AUNT WHO RAISED MY MOTHER WAS AN EIGHTH GRADE ENGLISH TEACHER AND SO SHE DROVE PRONUNCIATION LANGUAGE SPEECH SPELLING,1,"Um. But it's- it's- P- I know my pronunciation and- and my handling of the English language comes from a different, couple of different places. One, my great aunt, who raised my mother, was an eighth grade English teacher. And, so she drove pronunciation, language, speech, spelling,",20.154
../data_processed_voc/wav/voc_13_part_245.wav,../data_processed_voc/txt/voc_13_part_245.txt,AT EASE WITH UM HOW WE SPEAK AND THERE'S NEVER REALLY A CAUSE FOR IT THERE'S NEVER A YOU KNOW A NEED FOR THAT SO UM THAT WOULD PROBABLY BE THE THE BIGGEST DIFFERENCE SO,0,  at ease with um  how we speak and there's never really a cause for it there's never a you know a need for that so um that would probably be the the biggest difference  so,18.090999999999998
../data_processed/wav/DCB_se2_ag2_m_01_1_part_151.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_151.txt,UH THAT THAT WOULD BE IT LOOKING AT THE GIRLS DANCE TO G TO GO GO UH A GO GO SONG THAT STANDS OUT TO ME I'M NOT SURE WHO'S WHO PERFORMED THIS SONG BUT UH WHEN PROJECT PAT CAME OUT WITH UH I DON'T KNOW IF I C CAN I SAY IT,1,"Uh, that- that would be it, looking at the girls dance to g- to go go. Uh, a go go song that stands out to me- I'm not sure who's- who performed this song, but uh, when Project Pat came out with uh, I don't know if I c- Can I say it?",14.251
../data_processed_voc/wav/voc_28_part_116.wav,../data_processed_voc/txt/voc_28_part_116.txt,IN UH NINETEEN UH WHAT NINETEEN EIGHTY,0,in uh nineteen uh what nineteen eighty,6.985
../data_processed_voc/wav/voc_18_part_256.wav,../data_processed_voc/txt/voc_18_part_256.txt,I WELL WHEN YOU'RE WALKING DOWN IT'S REALLY AMAZING BECAUSE UNLESS YOU'VE SEEN SOMETHING LIKE THIS WHEN YOU'RE WALKING ON THE FOREST SERVICE TRAIL YOU WHEN YOU CAN SEE THE RIVER YOU CAN SEE THE SHADOWS MOVING ALL OVER IN IT AND THE SALMON ARE JUST STACKED IN THERE THEY S TH UNTIL THE RAINS COME WHEN THE RAINS COME THE WATER LEVEL GOES UP AND THEN THEY'LL MOVE UPSTREAM BUT AND THEY'LL MOVE UP TO BURNT RANCH FALLS,0,i- well when you're walking down it's really amazing because unless you've seen something like this when you're walking on the forest service trail you when you can see the river you can see the shadows moving all over in it and the salmon are just stacked in there they s- th-until the rains come when the rains come the water level goes up and then they'll move upstream but and they'll move up to Burnt Ranch Falls,21.558000000000003
../data_processed/wav/ROC_se0_ag1_m_02_1_part_111.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_111.txt,IT HE JUST I THINK HE TRYNA INFILTRATE THE RACE AND JUST KEEP GETTING BLACK WOMEN PREGNANT LIKE EVERY THREE YEARS HE WILL ONLY DATE BLACK WOMEN SO I THINK IN ROCHESTER FOR BLACK WOMEN IT'S A LITTLE DIFFERENT AND M,1,"It- he just- I think he tryna infiltrate the race, and just keep getting black women pregnant like every three years. He will only date black women. So I think in Rochester for black women, it's a little different. [And m-]",10.604
../data_processed/wav/ROC_se0_ag1_f_01_1_part_96.wav,../data_processed/txt/ROC_se0_ag1_f_01_1_part_96.txt,AND JUST PUMP THAT MONEY SOMEWHERE ELSE WHEREAS YOU SHOULD'VE PUMPED MORE MONEY INTO THAT SCHOOL GIVEN THEM MORE RESOURCES AND HELPED THE KIDS AND IT MIGHT'VE TURNED INTO SOMETHING TOTALLY DIFFERENT SO UH THAT DOES FRUSTRATE ME A LOT AND I THINK WE'RE IN A CYCLE NOW WHERE PEOPLE ARE SO USED TO,1,"and just pump that money somewhere else, whereas you should've pumped more money into that school, given them more resources and helped the kids, and it might've turned into something totally different, so. Uh, that does frustrate me a lot, and I think we're in a cycle now where people are so used to-",20.171
../data_processed_voc/wav/voc_33_part_51.wav,../data_processed_voc/txt/voc_33_part_51.txt,I THINK SO MAYBE A FEW OTHER FRIENDS FROM CLASSES BUT PROBABLY MOSTLY THE BASKETBALL PLAYERS YEAH,0,I think so maybe a few other friends from classes but probably mostly the basketball players yeah.,7.0
../data_processed_voc/wav/voc_17_part_82.wav,../data_processed_voc/txt/voc_17_part_82.txt,YOU KNOW AND THEY KIND OF FORCEFULLY LIKE YOU KNOW WELL LIKE SAY CERTAIN SAYINGS OR THINGS LIKE THAT THAT ARE VERY MUCH SOUTHERN JUST TO KIND OF HOLD ON TO IT I GUESS SO VERSUS I THINK AROUND I THINK AROUND CALIFORNIA AND WHATNOT AND YOU KNOW IN OTHER PARTS OF THE COUNTRY JUST BECAUSE OF SUCH MEDIA PRESENCE THAT EVERYONE YOU KNOW KINDA TRIES TO TALK LIKE THE GUY ON TV YOU KNOW,0,"You know, and they kind of, forcefully like, you know, well, like, say certain sayings or things like that that are very much southern, just to kind of hold on to it, I guess. So versus I think around I think around California and whatnot, and you know, in other parts of the country, just because of such media presence that everyone you know, kinda tries to talk like the guy on T V, you know,",22.375
../data_processed_voc/wav/voc_28_part_214.wav,../data_processed_voc/txt/voc_28_part_214.txt,THEY'D GONE TO PLASTIC WEDGES AND WOODEN ONES THEY YEARS AGO THEY HAD STEEL AND UH THAT WAS TOUGH BACK AND UH BUT THEY DID PACK A LOT OF THEM OTHERS THEY HAD A BELT THAT HAD A F A LITTLE FIRE EXTINGUISHER ON IT AND UH AND THEN THEY'D THEY'D CAR THEY'D CARRY THEIR WHAT WE CALLED THEIR FALLERS AXES AND THEY WERE JUST UH,0,they'd gone to plastic wedges and wooden ones they [inaudible] years ago they had steel and uh that was tough back and uh but they did pack a lot of them others they had a belt that had a f- a little fire extinguisher on it and uh and then they'd they'd car- they'd carry their what we called their fallers axes and they were just uh,20.348
../data_processed_voc/wav/voc_6_part_57.wav,../data_processed_voc/txt/voc_6_part_57.txt,TRYING TO THINK WHETHER IF THEY CALL THE DISTRICT BUT BUT THEY HAVE A HIGH SCHOOL IN AUBURN LUMIS COLFAX NOW THEY'RE A BIG DISTANCE NOW YEAH BUT UH I I JUST DON'T UM THINK THINGS THAT HAPPENED THEN THEY JUST HAPPENED,0,trying to think whether if they call the district but -- but they have a high school in Auburn Lumis Colfax. Now they're a big distance now yeah. But uh I -- I just don't um think things that happened then they just happened,21.473000000000003
../data_processed_voc/wav/voc_16_part_173.wav,../data_processed_voc/txt/voc_16_part_173.txt,AND WE GOT TO KNOWING EACH OTHER AND SHE REALLY SAID WE WERE WE WERE VERY FRIENDLY SHE S HAD TO TAKE ME OUT TO LUNCH AND SO SHE TOOK ME OUT DOWN SOUTH SOME PLACE JUS IT WAS JUST A LOVELY AREA OF GROCERY STORES AND EVERYTHING WAS BEAUTIFULLY DONE YOU KNOW A BEA A REAL NICE SHOPPING CENTER AND EVERYTHING WAS JUST,0,"And we got to knowing each other, and she really said we were -- we were very friendly, she s- had to take me out to lunch, and so she took me out down south some place jus- it was just a lovely area of grocery stores, and everything was beautifully done. You know, a bea- a real nice shopping center, and everything was just",19.83
../data_processed/wav/ATL_se0_ag1_f_02_1_part_50.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_50.txt,WHERE'S THE BUSES WHERE'S THE CABS WHERE'S THE TRAINS WHERE'S THE NOISE WHERE IS THE S,1,[Where's the buses?] Where's the cabs? Where's the trains? Where's the noise? Where [is the s-],5.185
