../data_processed/wav/ROC_se0_ag2_f_04_1_part_87.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_87.txt,"Um, I think that the educatio- uh, RCSD is- I have such fond memories of school, and- even though I was one of only a few black kids in that school, which is a shame. But I remember going on field trips. We'd be at the Eastman Theatre looking at Paddington the bear. I still love Paddington the bear. Fro- I remember going on par- on trips to Letchworth.",UM I THINK THAT THE EDUCATIO UH RCSD IS I HAVE SUCH FOND MEMORIES OF SCHOOL AND EVEN THOUGH I WAS ONE OF ONLY A FEW BLACK KIDS IN THAT SCHOOL WHICH IS A SHAME BUT I REMEMBER GOING ON FIELD TRIPS WE'D BE AT THE EASTMAN THEATER LOOKING AT PADDINGTON THE BEAR I STILL LOVE PADDINGTON THE BEAR FRO I REMEMBER GOING ON PAR ON TRIPS TO LETCHWORTH,20.086
../data_processed/wav/DCB_se3_ag4_f_01_1_part_164.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_164.txt,"And I was so nervous cause he was like the top guy. And I walked in and he said, so, do you wanna- Do you wanna work here? I said, I absolutely do. He says, okay. He says, then make an appointment to go over and get your health assessment,",AND I WAS SO NERVOUS CAUSE HE WAS LIKE THE TOP GUY AND I WALKED IN AND HE SAID SO DO YOU WANNA DO YOU WANNA WORK HERE I SAID I ABSOLUTELY DO HE SAYS OKAY HE SAYS THEN MAKE AN APPOINTMENT TO GO OVER AND GET YOUR HEALTH ASSESSMENT,13.478
../data_processed/wav/PRV_se0_ag2_f_02_1_part_104.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_104.txt,"Yeah. I mean, it wasn't as many houses as it is now. It was a, um- it was quite- it was like a big nice community, cause like I said, I wasn't used to a- a lot of houses together, and you seeing a lot of black people all together, [because]",YEAH I MEAN IT WASN'T AS MANY HOUSES AS IT IS NOW IT WAS A UM IT WAS QUITE IT WAS LIKE A BIG NICE COMMUNITY CAUSE LIKE I SAID I WASN'T USED TO A A LOT OF HOUSES TOGETHER AND YOU SEEING A LOT OF BLACK PEOPLE ALL TOGETHER BECAUSE,15.338
../data_processed/wav/ROC_se0_ag3_f_01_1_part_22.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_22.txt,"der- they're definitely different, but with a call center, you really don't need the education /that/ you know, you could basically go there on a high school diploma. So that's why a lot of people are going there. And then those that have lost their jobs that can't find employment, they'll go there too cause they need a check. They gotta pay the bills, so you got all kind of people in the call centers.",DER THEY'RE DEFINITELY DIFFERENT BUT WITH A CALL CENTER YOU REALLY DON'T NEED THE EDUCATION THAT YOU KNOW YOU COULD BASICALLY GO THERE ON A HIGH SCHOOL DIPLOMA SO THAT'S WHY A LOT OF PEOPLE ARE GOING THERE AND THEN THOSE THAT HAVE LOST THEIR JOBS THAT CAN'T FIND EMPLOYMENT THEY'LL GO THERE TOO CAUSE THEY NEED A CHECK THEY GOTTA PAY THE BILLS SO YOU GOT ALL KIND OF PEOPLE IN THE CALL CENTERS,21.916
../data_processed/wav/PRV_se0_ag3_m_01_1_part_152.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_152.txt,"and we would use um, this old white s- stick, glue, to make these chains",AND WE WOULD USE UM THIS OLD WHITE S STICK GLUE TO MAKE THESE CHAINS,5.778
../data_processed/wav/ROC_se0_ag2_m_01_4_part_25.wav,../data_processed/txt/ROC_se0_ag2_m_01_4_part_25.txt,"But, If you look at say, what Eminem does. Nas, Mos Def, Common, even Kanye, in the way that they structure an argument lyrically. These are guys that are from traditional urban backgrounds.",BUT IF YOU LOOK AT SAY WHAT EMINEM DOES NAS MOS DEF COMMON EVEN KANYE IN THE WAY THAT THEY STRUCTURE AN ARGUMENT LYRICALLY THESE ARE GUYS THAT ARE FROM TRADITIONAL URBAN BACKGROUNDS,21.987
../data_processed/wav/ROC_se0_ag1_m_01_1_part_129.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_129.txt,"[like] it's- it's not easy, but it can be done. And <ts> yeah it's [like],",LIKE IT'S IT'S NOT EASY BUT IT CAN BE DONE AND YEAH IT'S LIKE,6.45
../data_processed/wav/ATL_se0_ag2_m_03_1_part_46.wav,../data_processed/txt/ATL_se0_ag2_m_03_1_part_46.txt,"[But] it's more of- of some shit like, you know what I mean, niggas putting they hearts on the line. Niggas is saying shit that's getting niggas locked up.",BUT IT'S MORE OF OF SOME SHIT LIKE YOU KNOW WHAT I MEAN NIGGAS PUTTING THEY HEARTS ON THE LINE NIGGAS IS SAYING SHIT THAT'S GETTING NIGGAS LOCKED UP,6.381
../data_processed/wav/DCB_se2_ag4_f_03_1_part_56.wav,../data_processed/txt/DCB_se2_ag4_f_03_1_part_56.txt,"[<laugh>] Yeah because um- Let's see when he was three, I put him in um, day care. And it was a church across the street from /RD-SCHOOL-2/. It was /RD-CHURCH-7/. And they had a outstanding program, and he learned a- did so well there. And so when time put him to",YEAH BECAUSE UM LET'S SEE WHEN HE WAS THREE I PUT HIM IN UM DAY CARE AND IT WAS A CHURCH ACROSS THE STREET FROM IT WAS AND THEY HAD A OUTSTANDING PROGRAM AND HE LEARNED A DID SO WELL THERE AND SO WHEN TIME PUT HIM TO,20.357
../data_processed/wav/ROC_se0_ag1_m_02_1_part_66.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_66.txt,"Same thing when I- when I record people. If I record someone, /I-/ I can hear your weaknesses or where I think a strength is and I try to like elaborate on that part like, echoes, reverbs, anything, you know. And when they hear it they be amazed and love it so. I really wanna develop artists,",SAME THING WHEN I WHEN I RECORD PEOPLE IF I RECORD SOMEONE I I CAN HEAR YOUR WEAKNESSES OR WHERE I THINK A STRENGTH IS AND I TRY TO LIKE ELABORATE ON THAT PART LIKE ECHOES REVERBS ANYTHING YOU KNOW AND WHEN THEY HEAR IT THEY BE AMAZED AND LOVE IT SO I REALLY WANNA DEVELOP ARTISTS,13.962
../data_processed/wav/ATL_se0_ag1_f_01_1_part_12.wav,../data_processed/txt/ATL_se0_ag1_f_01_1_part_12.txt,"Well, I always- Well when I got in high school, I took, um, AP classes. but throughout middle school,",WELL I ALWAYS WELL WHEN I GOT IN HIGH SCHOOL I TOOK UM AP CLASSES BUT THROUGHOUT MIDDLE SCHOOL,7.1370000000000005
../data_processed/wav/DCB_se2_ag3_m_02_1_part_236.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_236.txt,"<ts> Um, it's the ECAC, the Emergence Community Arts Collective, um, right near Howard University, across the street from Banneker High School. <ts> And, uh, that starts at nine o'clock, ends whenever we get through all twenty plus names, uh, that are on our open mic list.",UM IT'S THE ECAC THE EMERGENCE COMMUNITY ARTS COLLECTIVE UM RIGHT NEAR HOWARD UNIVERSITY ACROSS THE STREET FROM BANNEKER HIGH SCHOOL AND UH THAT STARTS AT NINE O'CLOCK ENDS WHENEVER WE GET THROUGH ALL TWENTY PLUS NAMES UH THAT ARE ON OUR OPEN MIC LIST,19.366
../data_processed/wav/ROC_se0_ag2_f_01_1_part_31.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_31.txt,"Yeah. Well, you know, I- you know I- I- I think that someone- someone apparently back in the sixties was somewhat forward looking to the degree that they were able to map out like a neighborhood that would be close to the center of the city, and- you know, and- you know like an easy walk or an easy bike ride,",YEAH WELL YOU KNOW I YOU KNOW I I I THINK THAT SOMEONE SOMEONE APPARENTLY BACK IN THE SIXTIES WAS SOMEWHAT FORWARD LOOKING TO THE DEGREE THAT THEY WERE ABLE TO MAP OUT LIKE A NEIGHBORHOOD THAT WOULD BE CLOSE TO THE CENTER OF THE CITY AND YOU KNOW AND YOU KNOW LIKE AN EASY WALK OR AN EASY BIKE RIDE,22.215
../data_processed/wav/ROC_se0_ag1_f_03_1_part_178.wav,../data_processed/txt/ROC_se0_ag1_f_03_1_part_178.txt,But definitely made me- it- it propelled me to find a place where I was comfortable. And that's here.,BUT DEFINITELY MADE ME IT IT PROPELLED ME TO FIND A PLACE WHERE I WAS COMFORTABLE AND THAT'S HERE,8.294
../data_processed/wav/DCB_se2_ag4_f_01_1_part_207.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_207.txt,"/The h-/ And both parents were working. The neighborhood that I moved in on T Place, the house that I sold in April, the- my neighbors said when they bought their house they paid seventeen thousand dollars for it. I think the o- the- the highest one who paid for one, paid twenty seven thousand for it.",THE H AND BOTH PARENTS WERE WORKING THE NEIGHBORHOOD THAT I MOVED IN ON T PLACE THE HOUSE THAT I SOLD IN APRIL THE MY NEIGHBORS SAID WHEN THEY BOUGHT THEIR HOUSE THEY PAID SEVENTEEN THOUSAND DOLLARS FOR IT I THINK THE OH THE THE HIGHEST ONE WHO PAID FOR ONE PAID TWENTY SEVEN THOUSAND FOR IT,13.581
../data_processed/wav/ATL_se0_ag1_m_01_1_part_65.wav,../data_processed/txt/ATL_se0_ag1_m_01_1_part_65.txt,"the color /and the rest-/ I love it, you know what I'm saying. Like it's always a i- like everything is done with a purpose, you know what I'm saying. So, yeah. What about- um, so what, you, um, make your art on, um, a computer through a software like ProTube? Yeah I do that.",THE COLOR AND THE REST I LOVE IT YOU KNOW WHAT I'M SAYING LIKE IT'S ALWAYS A I LIKE EVERYTHING IS DONE WITH A PURPOSE YOU KNOW WHAT I'M SAYING SO YEAH WHAT ABOUT UM SO WHAT YOU UM MAKE YOUR ART ON UM A COMPUTER THROUGH A SOFTWARE LIKE PROTUBE YEAH I DO THAT,20.134
../data_processed/wav/DCB_se1_ag2_m_01_1_part_80.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_80.txt,"But the thing about Melo, like the thing about him, like no matter where he go play, he not a franchise player. He not a franchise player, like everybody knows that shit about Melo now, at [first they used to think-]",BUT THE THING ABOUT MELO LIKE THE THING ABOUT HIM LIKE NO MATTER WHERE HE GO PLAY HE NOT A FRANCHISE PLAYER HE NOT A FRANCHISE PLAYER LIKE EVERYBODY KNOWS THAT SHIT ABOUT MELO NOW AT FIRST THEY USED TO THINK,9.604
../data_processed/wav/PRV_se0_ag3_m_03_1_part_6.wav,../data_processed/txt/PRV_se0_ag3_m_03_1_part_6.txt,"Well we had to run to- /??/ a little this and that, helping the peoples get out of the houses and all that stuff like that, along with the rescue squad and stuff. And, you know, you just keep going til the water got so high, and then the plane was- helped get people out /tents/ too sometime.",WELL WE HAD TO RUN TO A LITTLE THIS AND THAT HELPING THE PEOPLES GET OUT OF THE HOUSES AND ALL THAT STUFF LIKE THAT ALONG WITH THE RESCUE SQUAD AND STUFF AND YOU KNOW YOU JUST KEEP GOING TIL THE WATER GOT SO HIGH AND THEN THE PLANE WAS HELPED GET PEOPLE OUT TENTS TOO SOMETIME,16.604
../data_processed/wav/PRV_se0_ag2_f_02_2_part_56.wav,../data_processed/txt/PRV_se0_ag2_f_02_2_part_56.txt,"[My first] cousin. /RD-NAME-3/, she um, answered the phone. I said, what's going on? I said, uh, we not getting no more rain /are we/? She said, no! She said, no. Said but you all gonna have to get out of there. I said, what you mean? Said don't you see a lot of water around here. I said, that's what I'm calling about.",MY FIRST COUSIN SHE UM ANSWERED THE PHONE I SAID WHAT'S GOING ON I SAID UH WE NOT GETTING NO MORE RAIN ARE WE SHE SAID NO SHE SAID NO SAID BUT YOU ALL GONNA HAVE TO GET OUT OF THERE I SAID WHAT YOU MEAN SAID DON'T YOU SEE A LOT OF WATER AROUND HERE I SAID THAT'S WHAT I'M CALLING ABOUT,20.794
../data_processed/wav/PRV_se0_ag3_f_02_2_part_18.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_18.txt,"I said, well let's see what we can do. When the people came down to talk with us, we gave them our feeling.",I SAID WELL LET'S SEE WHAT WE CAN DO WHEN THE PEOPLE CAME DOWN TO TALK WITH US WE GAVE THEM OUR FEELING,5.447
../data_processed/wav/DCB_se2_ag2_f_02_1_part_191.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_191.txt,"Cause let me- let me describe to you what's in that area cause maybe you'll remember it from there. This carry out that we went to, right behind it was like a- a type of Best Way type store. It was like a grocery store. Um, so you came- The carry out was right here and to the left, there was like a long driveway that she went down to the carry out- I mean the uh, grocery store. And to the left of that was some other restaurants.",CAUSE LET ME LET ME DESCRIBE TO YOU WHAT'S IN THAT AREA CAUSE MAYBE YOU'LL REMEMBER IT FROM THERE THIS CARRY OUT THAT WE WENT TO RIGHT BEHIND IT WAS LIKE A A TYPE OF BEST WAY TYPE STORE IT WAS LIKE A GROCERY STORE UM SO YOU CAME THE CARRY OUT WAS RIGHT HERE AND TO THE LEFT THERE WAS LIKE A LONG DRIVEWAY THAT SHE WENT DOWN TO THE CARRY OUT I MEAN THE UH GROCERY STORE AND TO THE LEFT OF THAT WAS SOME OTHER RESTAURANTS,21.091
../data_processed/wav/DCB_se1_ag2_f_02_1_part_127.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_127.txt,"[/inaudible/] [I just wanna] see like where, uh, Jesus was like buried at and the tomb [he was in, like I wanna see] all that stuff. [/inaudible/]",I JUST WANNA SEE LIKE WHERE UH JESUS WAS LIKE BURIED AT AND THE TOMB HE WAS IN LIKE I WANNA SEE ALL THAT STUFF,9.283
../data_processed/wav/DCB_se2_ag4_f_02_1_part_126.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_126.txt,"Right. So um- and this was in the nineties, this was in the mid-nineties so I did that, and then um, from there, I found the job as an executive secretary for this guy who- it was a small office and he owned it hisself. But he did environmental consulting",RIGHT SO UM AND THIS WAS IN THE NINETIES THIS WAS IN THE MID NINETIES SO I DID THAT AND THEN UM FROM THERE I FOUND THE JOB AS AN EXECUTIVE SECRETARY FOR THIS GUY WHO IT WAS A SMALL OFFICE AND HE OWNED IT HISSELF BUT HE DID ENVIRONMENTAL CONSULTING,21.229
../data_processed/wav/PRV_se0_ag3_f_03_1_part_132.wav,../data_processed/txt/PRV_se0_ag3_f_03_1_part_132.txt,[<laugh>] I think it's about- about five church in Princeville.,I THINK IT'S ABOUT ABOUT FIVE CHURCH IN PRINCEVILLE,5.688
../data_processed/wav/DCB_se2_ag4_f_04_1_part_97.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_97.txt,"Wow. Um, thanks to my sister probably on- during the summer, more on the weekends because now that my mom is not living in DC any longer,",WOW UM THANKS TO MY SISTER PROBABLY ON DURING THE SUMMER MORE ON THE WEEKENDS BECAUSE NOW THAT MY MOM IS NOT LIVING IN DC ANY LONGER,7.847
../data_processed/wav/ATL_se0_ag1_m_03_1_part_27.wav,../data_processed/txt/ATL_se0_ag1_m_03_1_part_27.txt,"I love basketball because of its nature. It's a fight. It's a- it's- i- i- i- it's- it's competition. It's me versus you. There's no- like- like- like people say football is the most contact sport because, you know, you tackling, you actually grabbing people and all that stuff. [But]",I LOVE BASKETBALL BECAUSE OF ITS NATURE IT'S A FIGHT IT'S A IT'S I I I IT'S IT'S COMPETITION IT'S ME VERSUS YOU THERE'S NO LIKE LIKE LIKE PEOPLE SAY FOOTBALL IS THE MOST CONTACT SPORT BECAUSE YOU KNOW YOU TACKLING YOU ACTUALLY GRABBING PEOPLE AND ALL THAT STUFF BUT,18.603
../data_processed/wav/DCB_se1_ag3_f_03_1_part_51.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_51.txt,"His book is about <ts> a superhero, superheroes. Uh, it's called /RD-WORK-7/. So if you look at the book, you think, okay it's just a fireman. But it's not what you think. So, him and his best friend in the book, <ts> um, discover they had super powers when they were like nine or ten or something like that. So they decide to use their superpowers",HIS BOOK IS ABOUT A SUPERHERO SUPERHEROES UH IT'S CALLED SO IF YOU LOOK AT THE BOOK YOU THINK OKAY IT'S JUST A FIREMAN BUT IT'S NOT WHAT YOU THINK SO HIM AND HIS BEST FRIEND IN THE BOOK UM DISCOVER THEY HAD SUPER POWERS WHEN THEY WERE LIKE NINE OR TEN OR SOMETHING LIKE THAT SO THEY DECIDE TO USE THEIR SUPERPOWERS,22.019
../data_processed/wav/ROC_se0_ag3_f_02_3_part_33.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_33.txt,"And I said, oh, I said he lived at forty-one. So when I got to forty-one, some men was out, they had these saw horses and they was cutting plywood or whatever. And, I said, um, I said /RD-NAME-5/ live here?",AND I SAID OH I SAID HE LIVED AT FORTY ONE SO WHEN I GOT TO FORTY ONE SOME MEN WAS OUT THEY HAD THESE SAW HORSES AND THEY WAS CUTTING PLYWOOD OR WHATEVER AND I SAID UM I SAID LIVE HERE,20.624
../data_processed/wav/ROC_se0_ag2_f_04_1_part_2.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_2.txt,"So yeah, we- /RD-SCHOOL-2/, uh, what is it, /RD-SCHOOL-4/? When I was eighteen, they tore all the houses down in that neighborhood and put /RD-SCHOOL-4/ there.",SO YEAH WE UH WHAT IS IT WHEN I WAS EIGHTEEN THEY TORE ALL THE HOUSES DOWN IN THAT NEIGHBORHOOD AND PUT THERE,7.21
../data_processed/wav/ROC_se0_ag1_f_02_1_part_3.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_3.txt,"[Oh, um], well, the first house, it was just weird because it was a- behind a house. So, it was cool because we had like a lot of, um, space to play and, like, run around and stuff like that. And, um, you know, it- it- like I said it was across the street from a recreation center, so it was like a basketball c- hoo- hoop and,",OH UM WELL THE FIRST HOUSE IT WAS JUST WEIRD BECAUSE IT WAS A BEHIND A HOUSE SO IT WAS COOL BECAUSE WE HAD LIKE A LOT OF UM SPACE TO PLAY AND LIKE RUN AROUND AND STUFF LIKE THAT AND UM YOU KNOW IT IT LIKE I SAID IT WAS ACROSS THE STREET FROM A RECREATION CENTER SO IT WAS LIKE A BASKETBALL C HOO HOOP AND,20.112
../data_processed/wav/DCB_se1_ag3_m_01_1_part_8.wav,../data_processed/txt/DCB_se1_ag3_m_01_1_part_8.txt,"Grandmother, she used to live in, um, Alexandria Usually- everybody used to go to her house every Sunday. And that was the spot where, you know everybody had to- everybody came together. No matter what was going on that week we went to Grandma house seemed like everything was alright.",GRANDMOTHER SHE USED TO LIVE IN UM ALEXANDRIA USUALLY EVERYBODY USED TO GO TO HER HOUSE EVERY SUNDAY AND THAT WAS THE SPOT WHERE YOU KNOW EVERYBODY HAD TO EVERYBODY CAME TOGETHER NO MATTER WHAT WAS GOING ON THAT WEEK WE WENT TO GRANDMA HOUSE SEEMED LIKE EVERYTHING WAS ALRIGHT,20.46
../data_processed/wav/DCB_se1_ag2_m_02_1_part_21.wav,../data_processed/txt/DCB_se1_ag2_m_02_1_part_21.txt,"a friendship is a- I think growing up when you all dealing with the same type of situations, you kind of like, look to your friends for a bond cause you- you know, everybody going through the same thing so you try and find little ways to have fun and, you know, experience the things as a kid that you wanna do. So it's like,",A FRIENDSHIP IS A I THINK GROWING UP WHEN YOU ALL DEALING WITH THE SAME TYPE OF SITUATIONS YOU KIND OF LIKE LOOK TO YOUR FRIENDS FOR A BOND CAUSE YOU YOU KNOW EVERYBODY GOING THROUGH THE SAME THING SO YOU TRY AND FIND LITTLE WAYS TO HAVE FUN AND YOU KNOW EXPERIENCE THE THINGS AS A KID THAT YOU WANNA DO SO IT'S LIKE,21.362
../data_processed/wav/DCB_se2_ag2_m_01_1_part_61.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_61.txt,"[But-] I believe it's real, and I think it's- I think it's good. Me personally, I think it's a good thing. Because the way DC was is not like how it was. So, I think- I think progress is always good. I just wish they would cross the bridge and start gentrification over there.",BUT I BELIEVE IT'S REAL AND I THINK IT'S I THINK IT'S GOOD ME PERSONALLY I THINK IT'S A GOOD THING BECAUSE THE WAY DC WAS IS NOT LIKE HOW IT WAS SO I THINK I THINK PROGRESS IS ALWAYS GOOD I JUST WISH THEY WOULD CROSS THE BRIDGE AND START GENTRIFICATION OVER THERE,16.038
../data_processed/wav/DCB_se1_ag3_m_02_1_part_13.wav,../data_processed/txt/DCB_se1_ag3_m_02_1_part_13.txt,"Mm-hm. But uh, it's another- something else that's slang that I would say, uh, How about words like on fleek? [Oh fleek?] Fleek that's for the new youngins man, on fleek- [And-] I would s- for me, for my age and what I done picked up off it, like fleek is something like that looks good, or you're looking nice today or you have on something new.",MM HM BUT UH IT'S ANOTHER SOMETHING ELSE THAT'S SLANG THAT I WOULD SAY UH HOW ABOUT WORDS LIKE ON FLEEK OH FLEEK FLEEK THAT'S FOR THE NEW YOUNGINS MAN ON FLEEK AND I WOULD S FOR ME FOR MY AGE AND WHAT I DONE PICKED UP OFF IT LIKE FLEEK IS SOMETHING LIKE THAT LOOKS GOOD OR YOU'RE LOOKING NICE TODAY OR YOU HAVE ON SOMETHING NEW,21.704
../data_processed/wav/DCB_se3_ag3_m_02_1_part_29.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_29.txt,[I've never b-] Yes I'm a middle child. And I have a younger brother and a younger sister. But I never got in trouble before. [They used to] say I was the spoiled one because I never got in trouble but I did what I was supposed to in school,I'VE NEVER B YES I'M A MIDDLE CHILD AND I HAVE A YOUNGER BROTHER AND A YOUNGER SISTER BUT I NEVER GOT IN TROUBLE BEFORE THEY USED TO SAY I WAS THE SPOILED ONE BECAUSE I NEVER GOT IN TROUBLE BUT I DID WHAT I WAS SUPPOSED TO IN SCHOOL,10.368
../data_processed/wav/PRV_se0_ag2_f_02_1_part_59.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_59.txt,"And, uh, a lot of time when they pull you out from school, you you have to be up by five, five [thirty.]",AND UH A LOT OF TIME WHEN THEY PULL YOU OUT FROM SCHOOL YOU YOU HAVE TO BE UP BY FIVE FIVE THIRTY,6.482
../data_processed/wav/PRV_se0_ag1_f_01_1_part_99.wav,../data_processed/txt/PRV_se0_ag1_f_01_1_part_99.txt,"[You know] and um, we did that all the time. We did that after- after we moved from- even we was in Princeville um, <ts> before we moved um, we would do the same thing. Or else she would come to our house,",YOU KNOW AND UM WE DID THAT ALL THE TIME WE DID THAT AFTER AFTER WE MOVED FROM EVEN WE WAS IN PRINCEVILLE UM BEFORE WE MOVED UM WE WOULD DO THE SAME THING OR ELSE SHE WOULD COME TO OUR HOUSE,9.363
../data_processed/wav/ROC_se0_ag2_f_03_1_part_61.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_61.txt,"There are some things that are inherent in people that make them good leaders. That make them, you know. And so, it's easier to teach the other stuff. So, it's really frustrating that you can't get in the door. But I'm, you know- I'm- I don't sit on my hands. I- I do- you know, I'm looking at the scholarship, um, program at MCC that allows you to go into the classroom, push into a classroom and then to- /you know/ have",THERE ARE SOME THINGS THAT ARE INHERENT IN PEOPLE THAT MAKE THEM GOOD LEADERS THAT MAKE THEM YOU KNOW AND SO IT'S EASIER TO TEACH THE OTHER STUFF SO IT'S REALLY FRUSTRATING THAT YOU CAN'T GET IN THE DOOR BUT I'M YOU KNOW I'M I DON'T SIT ON MY HANDS I I DO YOU KNOW I'M LOOKING AT THE SCHOLARSHIP UM PROGRAM AT MCC THAT ALLOWS YOU TO GO INTO THE CLASSROOM PUSH INTO A CLASSROOM AND THEN TO YOU KNOW HAVE,26.186
../data_processed/wav/DCB_se1_ag4_m_02_1_part_3.wav,../data_processed/txt/DCB_se1_ag4_m_02_1_part_3.txt,"they're ex- extraordinary. It's like they tryna out- out price black people /there/. They're not doing work houses because they want 'em to go down bad. They want the people- they want people to move. Quite honestly, they want 'em to move, so they can, uh, renovate the buildings and turn 'em into- turn 'em into townhouses or tear 'em down and,",THEY'RE EX EXTRAORDINARY IT'S LIKE THEY TRYNA OUT OUT PRICE BLACK PEOPLE THERE THEY'RE NOT DOING WORK HOUSES BECAUSE THEY WANT 'EM TO GO DOWN BAD THEY WANT THE PEOPLE THEY WANT PEOPLE TO MOVE QUITE HONESTLY THEY WANT 'EM TO MOVE SO THEY CAN UH RENOVATE THE BUILDINGS AND TURN 'EM INTO TURN 'EM INTO TOWNHOUSES OR TEAR 'EM DOWN AND,20.062
../data_processed/wav/DCB_se2_ag3_m_02_1_part_156.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_156.txt,"um, within my community. Cause I was like, dang yo. Like, my Uncle /RD-NAME-1/, like, (laughing) you know, all- all my friends. Like, f- it's- it- if it's really this thing, like it's gonna be a big deal. And so, in junior h- I mean in high school, excuse me, uh, when I started hanging out at Freestyle, uh, the youth center that was ran by /RD-WORK-4/,",UM WITHIN MY COMMUNITY CAUSE I WAS LIKE DANG YO LIKE MY UNCLE LIKE YOU KNOW ALL ALL MY FRIENDS LIKE F IT'S IT IF IT'S REALLY THIS THING LIKE IT'S GONNA BE A BIG DEAL AND SO IN JUNIOR H I MEAN IN HIGH SCHOOL EXCUSE ME UH WHEN I STARTED HANGING OUT AT FREESTYLE UH THE YOUTH CENTER THAT WAS RAN BY,21.058000000000003
../data_processed/wav/DCB_se3_ag3_f_02_1_part_120.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_120.txt,"Everybody knew our family, like all over. So we were like, everywhere. I didn't really get into like, rep- I couldn't. I mean, /What I'm'a do/ Simple City, Simple City and Eastgate beef, but I be around both areas (laughing) all the [time, so.]",EVERYBODY KNEW OUR FAMILY LIKE ALL OVER SO WE WERE LIKE EVERYWHERE I DIDN'T REALLY GET INTO LIKE REP I COULDN'T I MEAN WHAT I'M'A DO SIMPLE CITY SIMPLE CITY AND EASTGATE BEEF BUT I BE AROUND BOTH AREAS ALL THE TIME SO,10.327
../data_processed/wav/DCB_se3_ag4_m_01_1_part_113.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_113.txt,"a year and I'm not the highest paid one. He said I'm in the middle. But he said what happens is I have two packages in my office. So you're a new senator. You come up to Capitol Hill. You a democrat. I go get the democratic package. I go up there,",A YEAR AND I'M NOT THE HIGHEST PAID ONE HE SAID I'M IN THE MIDDLE BUT HE SAID WHAT HAPPENS IS I HAVE TWO PACKAGES IN MY OFFICE SO YOU'RE A NEW SENATOR YOU COME UP TO CAPITOL HILL YOU A DEMOCRAT I GO GET THE DEMOCRATIC PACKAGE I GO UP THERE,20.177
../data_processed/wav/DCB_se1_ag2_f_03_1_part_76.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_76.txt,"it's v- a lot different. You kind of know why they're telling you- they weren't telling you not to do this, you can't do that, X, Y, and Z. But I feel like the kids are a lot different than when I was younger. Cause we really just- we came to the club, we play in the gym. Like, I had my first summer job here, so.",IT'S V A LOT DIFFERENT YOU KIND OF KNOW WHY THEY'RE TELLING YOU THEY WEREN'T TELLING YOU NOT TO DO THIS YOU CAN'T DO THAT X Y AND Z BUT I FEEL LIKE THE KIDS ARE A LOT DIFFERENT THAN WHEN I WAS YOUNGER CAUSE WE REALLY JUST WE CAME TO THE CLUB WE PLAY IN THE GYM LIKE I HAD MY FIRST SUMMER JOB HERE SO,20.215
../data_processed/wav/ROC_se0_ag1_f_02_1_part_102.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_102.txt,"I knew I could do it, but I just didn't want to. And I think I'm okay, w- with, uh, living with that decision.",I KNEW I COULD DO IT BUT I JUST DIDN'T WANT TO AND I THINK I'M OKAY W WITH UH LIVING WITH THAT DECISION,6.858
../data_processed/wav/DCB_se3_ag4_m_02_4_part_15.wav,../data_processed/txt/DCB_se3_ag4_m_02_4_part_15.txt,"but it was, you know- it was- it was DC music. You know? And so, um, some of it I like.",BUT IT WAS YOU KNOW IT WAS IT WAS DC MUSIC YOU KNOW AND SO UM SOME OF IT I LIKE,8.937999999999997
