/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_51.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_51.txt,I'M USING DRUGS NOT ONLY THAT I'M SELLING DRUGS YOU KNOW WHAT I MEAN I I I TAKE THAT TWENTY DOLLARS AND I TRY TO TURN IT AND FLIP IT HOW MANY TIMES THIS THAT AND THE OTHER BUT I WAS AT MY WORST,1,"[I'm using] drugs. Not only that, I'm selling drugs. You know what I mean? I- I- I take that twenty dollars and I try to turn it and flip it, how many times, this that and the other. [But I] was at my worst-",10.505
/juice/scr/cpajot/data_processed_voc/wav/voc_37_part_97.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_37_part_97.txt,AND YOU KNOW IT'S KIND OF JUST SHOWING YOU ALL THE DIFFERENT PARTS OF THE COAST WE WERE TALKING WITH SOME PEOPLE THERE AND THEY WERE LIKE OH YEAH WE DO THIS LIKE EVERY SUMMER AND WE WERE LIKE OH REALLY THIS IS OUR FIRST TIME,0,And you know it's kind of just showing you all the different parts of the coast. We were talking with some people there and they were like oh yeah we do this like every summer. And we were like oh really this is our first time.,8.59
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag1_m_01_1_part_11.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag1_m_01_1_part_11.txt,AND NOW IT'S NOT LIKE THAT IF SOMEBODY ELSE PARENT GET TO YOU IT'S GONNA BE ANOTHER ALTERCATION THAT'S TRYING TO SOLVE THAT FIRST ALTERCATION,1,"And now it's not like that, if somebody else parent get to you /it's gonna be/ another altercation that's trying to solve that first altercation.",6.162999999999999
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_m_01_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_m_01_1_part_27.txt,AND IT'S JUST LIKE PEOPLE KNOW IT'S JUST SO MANY DRUGS GOING THROUGH THAT AREA IT'S PEOPLE COMING FROM SEEMS LIKE THEY'RE MIGRATING FROM NORTH JUST TO COME HERE YOU SEE ALL THESE NEW PEOPLE AND IT'S LIKE YOU GET TO TALK TO 'EM AND LIKE WHERE ARE YOU FROM I'M FROM NEW YORK OR NEW JERSEY AND I'M JUST TRYNA FIGURE OUT WELL WHY ARE THEY HERE WHY DID THEY COME HERE,1,"And it's just like, people know- It's just so many drugs going through that area. It's people coming from- seems like they're migrating from north, just to come here. You see all these new people, and it's like, you get to talk to 'em and like where are you from? I'm from New York or New Jersey and I'm just tryna figure out well why are they here? Why did they come here?",20.078
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_01_1_part_13.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_01_1_part_13.txt,M THE NEIGHBORHOOD PEOPLE I'M I'M STILL FRIENDS WITH A LOT OF THE GIRLS BUT MOST OF THE GUYS ARE EITHER DEAD OR IN JAIL,1,"m- the neighborhood people, I'm- I'm still friends with a lot of the girls. But most of the guys, are either dead or in jail.",8.344
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_3_part_77.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_3_part_77.txt,REMOVED THE MASS AND OPENED IT IT WAS EIGHTEEN INCHES OF CANCER GROWING INSIDE THAT MASS,1,"removed the mass, and opened it, it was eighteen inches of cancer growing inside that mass.",7.99
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_90.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_90.txt,GOING ALL THE WAY ACROSS THERE YOU GOT THE CENTRAL VALLEY SO WORKING CLASS I GOT UM SO MY FAMILY WAS ACTUALLY ON MY UM GRANDMOTHER'S SIDE ON MY PATERNAL SIDE WAS UH FROM FRESNO FOR LIKE SIX GENERATIONS THEY WERE THE FAIRY SEED COMPANY UM THAT FIRST CAME OUT HERE IN CALIFORNIA,0,"going all the way across there. You got the Central Valley, so working class. I got, um, so, my family was actually on my um grandmother's side, on my paternal side, was uh from Fresno for like six generations. They were the fairy seed company. Um, that first came out here in California.",21.046
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_102.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_102.txt,TO REALLY EXPRESS IT OR YOU KNOW BRING IT OUT UM AND I FEEL SO BAD FOR HER TOO BECAUSE SHE'S ALONE YOU KNOW AND I THINK IF SHE'D BEEN NOT SO AFRAID UM TO OPEN UP TO HER FRIENDS THAT SHE WOULDN'T BE SO LONELY YOU KNOW,0,to really express it or you know bring it out um and I feel so bad for her too because she's alone you know and I think if she'd been not so afraid um to open up to her friends that she wouldn't be so lonely you know,23.708
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_01_1_part_109.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_01_1_part_109.txt,AND IF HE SAY'S YEAH TO ME I'M LIKE WHAT DO YOU SAY OH YES MOMMY YE I MEAN IT'S CERTAIN THINGS THAT WE HAVE TO INSTILL IN OUR KIDS AND IF WE DON'T INSTILL IT THEN NOBO THE STREETS ARE GONNA GET 'EM AND,1,"And if he say's, yeah to me, I'm like, what do you say? Oh, yes Mommy. <laugh> Ye- I mean, it's certain things that we have to instill in our kids. And [if we] don't instill it, [then nobo-] The streets are gonna get 'em, [and]",11.269
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_01_1_part_29.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_01_1_part_29.txt,HOO PLAY HALF BACK DEFENSIVE BACK I WAS A FIELD GOAL KICKER RETURNER,1,"Hoo! <laugh> Play half back, defensive back. I was a field goal kicker, [returner,]",8.257
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_7.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_7.txt,I REALLY DON'T KNOW OTHER THAN JOBS STARTED OPENING UP IN THE BEGINNING IT SEEMED LIKE IT WAS MORE JUST OIL AND FARMING UH AGRICULTURE BUT UH AND I THINK THAT WAS ABOUT IT I MEAN WE HAD OUR STORES,0,I really don't know other than jobs started opening up in the beginning it seemed like it was more just oil ... and farming uh agriculture ... but uh ... and I think that was about it I mean we had our stores,20.174
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_02_1_part_103.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_02_1_part_103.txt,GET IN HERE UH DOING TODAY TO SEEING THAT UH WE GET ECSTABLISHED WITH RIGHT CREDENTIALS,1,"[/Get in here/.] Uh, doing today to seeing that uh, we get /ecstablished/ with right credentials",8.325
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_141.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_141.txt,AND HEY YOU CAN'T TAKE ME TOO I THINK IT'S A LITTLE PLACE DOWN HERE CALLED S UH SHILOH FARM ROAD AND,1,"And hey, you can't take me too. I think it's a little place down here called S- uh, Shiloh Farm Road [and]",8.559
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_95.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_95.txt,THE CHARACTERS WEREN'T THERE BUT I WOULD SEE BIG BIRD ON THE SCREEN AND STUFF SO I JUST LIKE YOU KNOW THIS ISN'T FOR ME I GOTTA GO AND THAT'S WHEN I WENT AND STARTED MY OWN STARTED MY COMPANY AND THEN I GOT HIRED AS A YOUTH PASTOR UM AND THE REST IS KIND OF HISTORY HOW I GOT INTO MY FULL TIME CAREER IN MINISTRY AND IN MUSIC AND MULTIMEDIA BUT THAT'S KIND OF HOW IT HAPPENED STRAIGHT FROM COLLEGE ON YEAH,1,"The characters weren't there but I would see Big Bird on the screen and stuff. So I just like, you know- this isn't for me. I gotta go. And that's when I went and started my own- started my company, and then I got hired as a youth pastor um, and the rest is kind of history, how I got into my full time career in ministry and in music and multimedia. But that's kind of how it happened, straight from college on. Yeah.",20.033
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_01_1_part_74.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_01_1_part_74.txt,THEY WERE ACTUALLY AT SAINT E'S YOU THE OLD SAINT E'S THE OLD MENTAL HOSPITAL OFF MLK,1,"They were actually at /Saint E's/, you- The old /Saint E's/? The old mental hospital? Off MLK?",6.317
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_285.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_285.txt,AND BUT WE'RE THE FIVE COUNTIES SO WE'RE SHASTA TRINITY SISIKYOU MODOC LASSEN,0, and but we're the five counties so we're Shasta Trinity Sisikyou  Modoc Lassen,11.062
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_171.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_171.txt,YEAH U UH F FOUR UH THEY WERE UH VERY CLOSE IN AGE AND UM I HAD TH THREE THREE IN FOUR YEARS,0,Yeah U- {BR} (( )) -- Uh {BR} (( )) f- +four -- uh they were uh (( )) very close in age. {BR} And um I had th- +three three in four years.,10.97
/juice/scr/cpajot/data_processed_voc/wav/voc_22_part_44.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_22_part_44.txt,YEAH AND THERE'S A LOT MORE UM YEAH AND THERE'S A LOT MORE UM EXCHANGE STUDENTS NOW THERE'S A LOT OF EXCHANGE STUDENTS AT DAVIS NOW THERE'S TON OF A TON OF ASIAN KIDS I DON'T I DON'T KNOW WHY THERE'S SO MANY ASIAN KIDS IT LIKE THAT ARE FROM THEY'RE COMING OVER CHINA AND STUFF AND KOREA,0,Yeah and there's a lot more um --  yeah and there's a lot more um exchange students now. There's a lot of exchange students at Davis now. There's ton of -- a ton of Asian kids. I don't -- I don't know why there's so many Asian kids. It -- like that are from -- they're coming over China and stuff and Korea.,21.576
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_124.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_124.txt,AND LIKE SAVING THEM FOR THEIR KIDS WHICH IS WHY IT'S BEEN ABLE TO STAY MOSTLY BLACK UM CAUSE LIKE EVEN THE HOUSE WE BOUGHT THAT WAS A FAMILY'S HOUSE AND THE SIBLINGS JUST DIDN'T WANT IT ANYMORE IT CAUSE IT WAS THEIR PARENTS' HOUSE BUT THEIR PARENTS HAD DIED SO THEY DIDN'T FEEL LIKE THEY NEEDED IT ANYMORE UM BUT YEAH MY NEIGHBORHOOD'S S MOSTLY,1,"and like saving them for their kids, which is why it's been able to stay mostly black. Um, cause like even the house we bought that was a family's house and the siblings just didn't want it anymore. It- cause it was their parents' house but their parents had died so they didn't feel like they needed it anymore. Um, but yeah. My neighborhood's s- mostly",20.067
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_182.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_182.txt,DIDN'T WORK OUT ON THE NORTH SOUTH ONE THE UM UH TWENTY NINE THIRTIETH STREET FREEWAY THE SAME THING WE PUT IN SPECIFIC BLOCKS THAT COULD BE BUILT OVER OR USED UNDERNEATH WELL THE CLOSEST THEY GOT TO BUILDING OVER IT,0,Didn't work out On the north south one (()) the um uh twenty-nine thirtieth street freeway. The same thing we put in specific blocks that could be built over or used underneath. Well the closest they got to building over it,20.453
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_89.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_89.txt,IN THAT AREA BECAUSE IT'S UH IT'S JUST THE OPPORTUNITIES JUST AREN'T AS AVAILABLE TO THEM THERE AS THEY ARE AT OTHER SCHOOLS YOU KNOW AND IT'S REALLY FRUSTRATING I WISH THEY WERE CAUSE I L LOVE I LOVE,0,in that area because it's uh -- it's just the opportunities just aren't as available to them there as they are at other schools you know and it's really frustrating. I wish they were cuz I l- +love I love,14.013
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_73.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_73.txt,UM BACK WHEN THE COMPUTER TOOK UP COMPUTER ROOM TOOK UP LIKE A WHOLE FLOOR GREAT BIG UNINITS SO I DID THAT FOR MAYBE NINE YEARS CAUSE I THINK I WAS LIKE MAYBE THIRTY THIRTY ONE BEFORE I S STARTED CHANGING GEARS IN MY IN MY PROFESSION,1,"Um, back when the computer took up- computer room took up like a whole floor. Great big /uninits/. So I did that for maybe nine years? Cause I think I was like maybe thirty, thirty one, before I s- started changing gears in my- in my profession.",20.554000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_137.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_137.txt,YEAH I ACTUALLY I MEAN LIKE I SAID I'M JUST OUT OF HIGH SCHOOL SO I'M STILL LIVING LIKE WITH MY PARENTS CAUSE I HAVEN'T GETTING TRYING TO SAVE UP FOR AN APARTMENT RIGHT NOW,0,Yeah I actually -- I mean like I said I'm just out of high school so I'm still living like with my parents cuz I haven't -- getting -- trying to save up for an apartment right now.,8.743
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_02_1_part_70.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_02_1_part_70.txt,RADIO STATIONS WEREN'T PLAYING GO GO LIKE THAT IT WAS ONE BAND THAT GOT ON THOUGH WHO WAS IT UH EU WHO WAS THAT BAND EU AND THAT WAS AIGHT USED TO CRANK TOO THOUGH REMEMBER WORKING THE,1,"Radio stations weren't playing go go like that. It was one band that got on though, who was it? Uh, EU? Who was that band, EU? And that was aight. Used to crank too though. Remember, Working the /?/? [<laugh>] [<laugh>]",20.926
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_02_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_02_1_part_27.txt,THINGS LIKE THAT HAPPEN AND YOUNG PEOPLE DON'T UNDERSTAND YOU KNOW HOW CLOSE FAMILIES WERE THEN,1,"things like that happen and young people don't understand you know, how close families were then.",6.268
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_01_1_part_92.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_01_1_part_92.txt,MM HM TO WHERE WHEN YOU GOT TO PROBABLY ABOUT NINETEEN SIXTY SEVEN IT WAS LIKE FIFTY FIFTY AND THEN BY THE TIME I GRADUATED FROM JUNIOR HIGH SCHOOL IT WAS PROBABLY ABOUT SEVENTY THIRTY BLACK TO WHITE SEVENTY THIRTY MM HM WHAT ABOUT,1,"[Mm-hm.] [to where] when you got to probably about nineteen sixty seven it was like fifty fifty and then by the time I graduated from junior high school it was probably about seventy thirty, black to white. Seventy thirty? Mm-hm. What about",20.23
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_223.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_223.txt,YOU KNOW I MEAN A I DON'T HAVE ANYTHING TO DO WITH IT ALL I KNOW IS WHAT I HEAR ON THE NEWS AND YOU KNOW AND THEY ONLY TELL YOU PART OF IT,0,you know I mean a- I don't have anything to do with it all I know is what I hear on the news and you know ... and they only tell you part of it,9.403
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_23.txt,SO UH WE SPENT A LOT OF YEARS SUPPORTING OUR HEROIN HABITS AND MY MOM SHE WASN'T SHE WASN'T UM SHE SHE DIDN'T REALLY TRY TO STOP IT YOU KNOW BECAUSE SHE DIDN'T REALLY UNDERSTAND THE NATURE OF WHAT WE WERE DEALING WITH WE HID IT WE KIND OF MASKED IT,1,"So uh, we spent a lot of years supporting our heroin habits. And my mom, she wasn't- she wasn't um- she- she didn't really try to stop it you know because she didn't really understand the nature of what we were dealing with. [We hid it.] We kind of masked it.",17.936
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_33.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_33.txt,UH CALIFORNIA FOOD EXCHANGE THEY ARE NOW OCCUPIED BY DIFFERENT TYPES OF THINGS THE BLUE GOOSE SHIPPING FOR IS NOW A COMBINATION OF SMALL STORES UH INCLUDING A STORE THAT SELLS FRUIT,0,uh California Food Exchange. They are now occupied by different types of things. The Blue Goose shipping for is now a combination of small stores uh including a store that sells fruit.,21.296
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_94.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_94.txt,MM HM AIN'T GOT THAT ONE HER NAME MEANS LIKE LIKE MEANS UM FIRSTBORN DAUGHTER IT'S AFRICAN FOR FIRSTBORN DAUGHTER MM HM UM SHAKUR KNOW WHAT I'M SAYING NIGGAS INSTANTLY THINK TUPAC BUT MM HM IT'S IT'S FOR UH I IT MEANS THE THANKFUL ONE AND YOU KNOW WHAT I'M SAYING MEANS MAN IN CHARGE I AIN'T KNOW IF NIGGAS KNEW THAT,1,"Mm-hm. Ain't got that one. Her name means like- like- /RD-NAME-2/ means, um, firstborn daughter. It's African for firstborn daughter. Mm-hm. Um, Shakur, know what I'm saying, niggas instantly think Tupac, but Mm-hm. it's- it's for- uh, i- it means the thankful one. And you know what I'm saying, /RD-NAME-2/ means man in charge. I ain't know if niggas knew that.",22.579
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_167.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_167.txt,MM NO NOT REALLY I THINK MY MOTHER REALLY KIND OF PUSHED ME MY FATHER WAS VERY HAPPY AND VERY PROUD OF ME NO MISTAKE UM AND HE DID I REALLY WANTED TO BE A PSYCHOLOGIST AND UM,1,"Mm, no, not really. I think my mother really kind of pushed me. My father was very happy and very proud of me, no mistake. Um, and he did- I really wanted to be a psychologist, and um,",20.164
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_210.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_210.txt,EVERY TIME I GET AROUND YOU I'M THINKING ABOUT HOW YOU DONE HUNG MY ANCESTORS THAT'S FAKE OF ME I CAN'T HELP THAT IF I'M AROUND A WHITE PEOPLE TOO LONG IT MAKES ME THINK ABOUT WHAT THEY DID TO US I CAN'T HELP THAT THAT'S JUST IN ME,1,"Every time I get around you I'm thinking about how you done hung my ancestors. That's fake of me. I can't help that, if I'm around a white people too long it makes me think about what they did to us, I can't help that. That's just in me.",12.493
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_68.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_68.txt,WE'LL GET YOU INTO SO I PLAYED FOOTBALL FOR UM I MEAN I FOUND POETRY AT UM,1,"<snap> we'll get you into /RD-SCHOOL-2/. So I played football for /RD-SCHOOL-2/. Um, I mean, I found poetry at [/RD-SCHOOL-4/.] Um,",11.032
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_98.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_98.txt,NEXT SEASON NO AND THAT'S THE THING EVERYBODY BASICALLY EXCEPT FOR FUCKING DRA UH DRAGIC IS A FUCKING FREE AGENT ON OUR ROSTER,1,"[Next season?] No and that's the thing, everybody basically- except for fucking Dra- uh, Dragic is a fucking free agent on [our roster.]",6.07
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_106.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_106.txt,BUT UH UH I GOT TO I GOT TO THE HOSPITAL IT'S CAUSE MY DAUGHTER TOOK ME TO THE HO I DIDN'T I WASN'T GOING TO THE HOSPITAL MY DAUGHTER LIVING IN ANNAPOLIS AND SHE WANTED ME TO CALL THE HOSPITAL CALL AN AMBULANCE I SAID I AIN'T GONNA CALL AN AMBULANCE I'M NOT YOU KNOW I'M NOT HURTING OR NOTHING I AIN'T HAD NO HEART ATTACK MUSTA HAD A STROKE SO I YOU KNOW SO SHE SHE TALKED ME INTO GOING OUT HER HOUSE OUT IN ANNAPOLIS SHE TAKE ME OUT IN ANNAPOLIS,1,"<ts> But, uh, uh, I got to- I got to the hospital. It's cause my daughter took me to the ho- I didn't- I wasn't going to the hospital. My daughter living in Annapolis, and she wanted me to call the hospital, call an ambulance. I said I ain't gonna call an ambulance. I'm not- you know, I'm not hurting or nothing. I ain't had no heart attack. Musta had a stroke, so I- You know. So she- she talked me into going out her house out in Annapolis, she take me out in Annapolis.",23.271
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_8.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_8.txt,IF THEY NOT HOOPING THEY NOT REALLY YOU KNOW MM HM THEY'RE NOT DOING TOO MUCH MKAY I WAS MORE ADVENTUROUS BACK THEN OH YEAH IT WAS A LOT TO GET INTO TOO MUCH CRAZY SHIT GOING ON IN THE WORLD NOW THOUGH YEAH MAN IT'S THE WORST SHIT TO GET INTO I DON'T KNOW WHAT KIND OF NUMBER THIS IS HELLO HELLO,1,"If they not hooping, they not really- you know, Mm-hm. they're not doing too much. Mkay. I was more adventurous back then. Oh yeah, it was a lot to get into. Too much crazy shit going on in the world now [though.] [Yeah] man, it's the worst [shit to get into.] [I don't know what kind of] number this is. Hello? <laugh> Hello?",22.221
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_134.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_134.txt,THE WEAKER ONE AGAINST THE STRONGER ONE AND YOU DO THAT SAYS THEY'LL ALWAYS BE UH BEHOLDEN TO YOU YOU KNOW,1,"the weaker one against the stronger one and you do that, says, they'll always be uh- beholden to you. [You know.]",6.2379999999999995
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_22.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_22.txt,THAT WAS THAT WAS PROBABLY MY THE MAIN CRITERIA THAT ALLOWED ME TO BE CONSIDERED FOR ADMISSION FOR VETERINARY SCHOOL BECAUSE I I GOOFED OFF A LOT IN MY FIRST TWO YEARS WHEN I SHOULD'VE BEEN FOCUSING ON SOME OF THE CORE SUBJECTS 'CAUSE I ALSO SKI A LOT SKI A LOT SO,0,that was -- that was probably my -- the main criteria that allowed me to be considered for admission. For veterinary school because I -- I goofed off a lot in my first two years when I should've been focusing on some of the core subjects 'cause I also ski a lot. {LS} Ski a lot. {LS} So.,17.308
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_381.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_381.txt,WELL YOU KNOW I I LOVE TO MAKE UH POLENTA AND STEW I AND BUT THE TWO OH ONE I'M I DON'T LIKE I SAY I,0,"Well {BR} you know I, I love to make -- uh polenta and stew. {BR} I -- and {BR} But {LS} {BR} The -- Two Oh One I'm {BR} I don't -- Like I say I",11.622
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_04_1_part_107.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_04_1_part_107.txt,RIGHT RIGHT RIGHT RIGHT RIGHT,1,"[Right.] [Right.] [Right], right [Right.]",8.552
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_2_part_1.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_2_part_1.txt,AND MOST OF THE TIME IT'S IT'S YOUR BASIC JOB YOU KNOW EIGHT TO FIVE JOB AND I COULD JUST GO HOME YOU KNOW,1,"[and] most of the time it's- it's your basic job, [you know, eight to] five job and I could just go home, you know.",5.638
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_319.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_319.txt,AND UH SO THEN DADDY UH TURNED OVER ALL OF THE UH RIGHTS TO THIS JERRY STANLEY,0,and uh ... so ... then ... daddy ... uh turned over all of the uh rights to this Jerry Stanley,11.511
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag1_m_01_1_part_79.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag1_m_01_1_part_79.txt,HE WAS LIKE I WAS SELLING WEED AND SELLING CRACK AND SELLING LIKE DIFFERENT DRUGS AND ALL THAT MY FATHER'S LIKE OH I MIGHT HAVE A CHILD SO I HAD TO HURRY UP AND GET MONEY,1,"/He was/ like, I was selling weed and selling crack and selling like different drugs and all that. My father's like, oh, I might have a child so I /had to/ hurry up and get money.",12.054
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_02_1_part_49.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_02_1_part_49.txt,YEAH NAH I MEAN IT WAS OKAY YOU KNOW WHAT I'M SAYING UM I I NO I TAKE THAT BACK,1,"yeah. Nah, I mean, it was okay, you know what I'm saying. Um, i- i- no, I take that back.",5.691
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_123.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_123.txt,MM HM MY GRANDMOTHER JUST DIED THE TWENTIETH OF LAST MONTH SHE JUST DIED WE JUST BURIED HER LAST WEEK,1,[Mm-hm.] My grandmother just died the twentieth of last month. She just died- We just buried her last week.,5.888
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_498.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_498.txt,HENRY PRICHARD NO YOU CAN STOP MY DAD COULD STOP NOW IF I STOPPED THE GUY WOULDN'T EVEN KNOW ME BUT MY DAD STOPPED IT'S LIKE OH THAT OLD MAN WOULD GET A BIG SMILE ON HIS FA BUT WHEN THEY TALK THEY DO NOT TALK FAST,0,Henry Prichard no you can stop my dad could stop now if I stopped the guy wouldn't even know me but my dad stopped it's like oh that old man would get a big smile on his fa- but when they talk they do not talk fast,17.8
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_161.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_161.txt,OKAY UM BETH BANG DEW DANCE BOWL WASH TUNE COKE BATH GREASY DOOMED TOE BEEN COAL PECAN ALMOND APRICOT BOTH DO ALL OLD CREEK TUESDAY AND THEN UM PIN PEN,0,okay um Beth bang dew dance bowl wash tune coke bath greasy doomed toe been coal pecan almond apricot both do all old creek Tuesday and then um pin pen,20.897
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_367.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_367.txt,YEAH IT'S YEAH WE WE WE DREW UP THE PLANS AND THEN WE HAD A HAD A HAD A L LADY THAT THAT DID ALL THE WELL FOR THE STRUCTURE OF THE STUFF IT WAS GOING TO BE A JUST A,0,[laughter] yeah it's yeah we [breath] we- we drew up the plans and then we had a had a had a l- lady that that did all the well for the structure of the stuff it was going to be a just a,20.614
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_227.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_227.txt,MY GREAT GRANDPARENTS THEY UM WHEN THEY FINALLY CAME DOWN THEY WENT TO PALO ALTO UM LIVED IN PALO ALTO FOR A LONG TIME UM AND,0,My great grandparents? They um when they finally came down they went to Palo Alto um lived in Palo Alto for a long time Um and,15.024
