/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_13.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_13.txt,UM MAYBE IN OUR BLOCK THERE WAS ONLY TWO OTHER HOUSES THAT HAD KIDS MY AGE OR AROUND MY AGE AND I WAS THE YOUNGEST,1,"Um, <ts> maybe in our block there was only two other houses that had kids my age or around my age. And I was the youngest.",9.387
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_91.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_91.txt,CLOSE OUT AND THEN THEY SAY OH THIS'LL BE A GREAT PLACE FOR AN ARENA SO IT JUST DOESN'T YOU KNOW,0,close out and then they say oh this'll be a great place for an arena so it just doesn't -- you know,5.763999999999999
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_75.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_75.txt,IF I DON'T KNOW IF YOU KNOW LIKE BASKET FOOTBALL IS THE THE LIKE THE ONLY SPORT THAT YOU DON'T GET GUARANTEED MONEY YOU GOTTA PUT IN YOUR CONTRACT LIKE SAY YOU SIGN YOU A HUNDRED MILLION DOLLAR CONTRACT AND IT'S GONNA BE LIKE BUT FORTY MILLION IS GUARANTEED,1,"if- I don't know if you know like, basket- football is the- the like the only sport that you don't get guaranteed money. You gotta put in your contract like, say you sign you a hundred million dollar contract and it's gonna be like, but forty million is guaranteed.",12.107
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_94.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_94.txt,MM HM AIN'T GOT THAT ONE HER NAME MEANS LIKE LIKE MEANS UM FIRSTBORN DAUGHTER IT'S AFRICAN FOR FIRSTBORN DAUGHTER MM HM UM SHAKUR KNOW WHAT I'M SAYING NIGGAS INSTANTLY THINK TUPAC BUT MM HM IT'S IT'S FOR UH I IT MEANS THE THANKFUL ONE AND YOU KNOW WHAT I'M SAYING MEANS MAN IN CHARGE I AIN'T KNOW IF NIGGAS KNEW THAT,1,"Mm-hm. Ain't got that one. Her name means like- like- /RD-NAME-2/ means, um, firstborn daughter. It's African for firstborn daughter. Mm-hm. Um, Shakur, know what I'm saying, niggas instantly think Tupac, but Mm-hm. it's- it's for- uh, i- it means the thankful one. And you know what I'm saying, /RD-NAME-2/ means man in charge. I ain't know if niggas knew that.",22.579
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_37.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_37.txt,DEPRESSION ATTACKS YOUR SPINE AND EVERYTHING FROM UM UM UM LIKE UM A LOT OF PEOPLE EVERYBODY SAY THERE'S NO CURE FOR FIBROMYALGIA WHATEVER WHATEVER FIBROMYALGIA IS CAUSED BY DEPRESSION,1,"Depression attacks your spine. And everything from- um, um, um, like, um, a lot of people- everybody say, there's no cure for fibromyalgia, whatever, whatever. Fibromyalgia is caused by depression.",14.122
/juice/scr/cpajot/data_processed_voc/wav/voc_4_part_11.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_4_part_11.txt,WELL YEAH REALLY WASN'T ON THE RIVER IT WOULD JUST WE WOULD GO HANG OUT ON THE LEVY AND ACTUALLY WE SWAM IN THE RIVER I WAS TALKING TO MY BROTHER ABOUT THAT THE OTHER DAY WE'D WE'D SPEND A LOT OF TIME SWIMMING IN THE RIVER AND NOW YOU CAN'T DO THAT I MEAN THERE'S BOATS AND PERSONAL WATERCRAFT AND EVERYTHING ELSE SO THAT'S THAT'S CHANGED A LOT I GUESS THERE ARE STILL LITTLE,0,well yeah really wasn't on the river. It would just -- we would go hang out on the levy and actually we swam in the river. I was talking to my brother about that the other day. We'd -- we'd spend a lot of time swimming in the river and now you can't do that. I mean there's boats and personal watercraft and everything else so that's -- that's changed a lot. I guess there are still little,20.935
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_227.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_227.txt,HE'S ALWAYS A VICTIM SO HE HE'S JUST ONE OF THOSE HE'S JUST ALWAYS A VICTIM OF SOMETHING IT WAS I HAVE PARKINSON'S DISEASE NO I DON'T YES I DO AND IT'S LIKE WELL YOU EITHER DO OR YOU DON'T AND I HAVE NO WAY OF KNOWING SO PLEASE DON'T LIE TO ME KIND OF THING LIKE,0,"he's always a victim so he he's just one of those, he's just always a victim of something, it was I have Parkinson's disease, no I don't yes I do and it's like well you either do or you don't and I have no way of knowing so please don't lie to me kind of thing like",12.49
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_03_1_part_90.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_03_1_part_90.txt,HE WAS A G AND WE CAME ON HOME HE WAS A GOOD BABY DIDN'T HAVE M PROBLEMS WITH HIM I REMEMBER ONE ONE THING I WAS WE WERE SITTING IN A ROCKING CHAIR IN HIS ROOM N AFTER I FED HIM AND STUFF WAS I USED TO TALK TO HIM A LOT I TALKED TO HIM B BEFORE I HAD HIM YOU KNOW I'D SING TO HIM TALK TO HIM SO WE,1,"he was a g- And we came on home. He was a good baby. <clears throat> Didn't have m- problems with him. I remember one- <laugh> one thing. I was- we were sitting in a rocking chair in his room n- after I fed him and stuff was- I used to talk to him a lot. I talked to him b- before I had him. You know, I'd sing to him, talk to him. So we-",20.117
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_34.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_34.txt,I WAS THE THIRTEEN AND A HALF GIRL THAT THEY USED TO GO AROUND AND PUT THE ADDRESSES ON THE M INDIVIDUAL MAIL BOXES,1,I was the thirteen and a half girl that they used to go around and put the addresses on the m- individual mail [boxes.],9.698
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_99.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_99.txt,WILL YOU REZONE FOR US SO THEY DID SO THAT'S HOW THE KINGS GOT HERE AND THEN UH COUPLE YEARS BACK THE DEPARTMENT OF IT'S CALLED THE CORPS OF ENGINEERS THE FEDERAL GOVERNMENT SAID YOU GUYS ARE CRAZY YOU CAN'T BUILD HERE AND THEY MADE 'EM PUT HUNDREDS OF MILLIONS OF DOLLARS INTO BUILDING THE LEVEES AND SO THOSE DEVELOPERS LONG GONE AND THEY MADE ALL THEIR MONEY AND THEN THE REST OF PEOPLE HAVE TO KICK IN,0,Will you rezone for us? So they did so that's how the Kings got here and then uh couple years back the department of (()) it's called the corps of engineers the federal government said you guys are crazy. You can't build here and they made 'em put hundreds of millions of dollars into building the levees and so those developers long gone and they made all their money and then the rest of people have to kick in,23.528000000000002
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_03_1_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_03_1_part_23.txt,YOU KNOW WHAT I'M SAYING SIT OUTSIDE MY UNCLE SITTING THERE YOU KNOW WHAT I'M SAYING WATCH HIM DRINKING BEERS AND JUST TALKING YOU KNOW WHAT I'M SAYING AND THAT WAS BACK IN THE DAY AND THEY WOULD USE WORDS LIKE CHUMP YOU KNOW WHAT I'M SAYING SUCKER JIVE TURKEY AND ALL OF THAT SHIT YOU KNOW OH I CURSED I'M SORRY MY BAD OH YOU'RE GOOD YOU'RE GOOD OH OKAY,1,"You know what I'm saying, sit outside, my uncle sitting there you know what I'm saying watch him drinking beers and just talking you know what I'm saying, and that was back in the day. And they would use words like chump, you know what I'm saying, sucker, jive turkey, and all of that shit, you know. Oh I cursed, I'm sorry. My bad. [<laugh>] [Oh you're] good, you're good. /?/ Oh, okay.",20.136
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_129.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_129.txt,SEE HIS OPENNESS TO THINGS DWINDLING YOU KNOW LIKE HIS TASTES IN FOOD AND MM HM I FEEL LIKE A LOT OF THAT IS JUST LIKE A LOT OF OUTSIDE INFLUENCE STUFF BUT YEAH YEAH I CAN'T YOU KNOW IT HAPPENS YEAH YEAH MY MY MY SISTERS CALL ME BOUGIE CAUSE W YOU KNOW WE WE DO STUFF AND YOU KNOW,1,"see his openness to things dwindling. You know, like, his tastes in food, and [Mm-hm.] [I feel like] a lot of that is just like a lot of outside [influence] stuff, [but] [Yeah.] [Yeah.] I can't- you know, it [happens.] [Yeah.] Yeah, my- my- my sisters call me bougie cause w- you know, we- we do stuff, and, you know, (laughing)",20.222
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_220.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_220.txt,I WAS JUST GONNA START THROWING THINGS THAT'S JUST ME AND MY LITTLE NOW NOW THAT I'M OUT I MOVED OUT OF THAT SITUATION I APPRECIATE CHUCK A LOT BETTER NOW,1,"I was just gonna start throwing things. That's just me and my little- Now- Now that I'm out- I moved out of that [situation, <laugh>] I appreciate Chuck a lot better /now/. [<laugh>]",11.683
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_m_01_1_part_36.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_m_01_1_part_36.txt,UH STARTING TO BE ADDRESSED AND UM UH YOU STARTING TO SEE MAYBE A LITTLE BIT MORE COMPASSION UH UH AROUND THE UH CRIMINAL JUSTICE SYSTEM INCARCER INCARCERATION AND EVERYTHING TAKING UH UH ITS TURN THE NEIGHBORHOOD THAT I CAME UP IN UH YEARS AGO,1,"uh, starting to be addressed and, um, uh, you starting to see maybe a little bit more compassion, uh, uh, around the, uh, criminal justice system incarcer- incarceration and everything taking, uh, uh, its turn. The neighborhood that I came up in, uh, /RD-NAME-2/ years ago,",20.354
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_230.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_230.txt,YEAH BUT IT W WASN'T THERE WASN'T MANY PEOPLE SALINAS USED TO END YOU KNOW WHERE YOU GO UNDER THE RAILRAOD TRACKS OFF OF MAIN JUST RIGHT OVER HERE THAT WAS THE END OF SALINAS WHEN I WAS A KID AND ORANGE DRIVE WAS THE OTHER END ORANGE DRIVE IS WHERE THE BASKIN ROBBINS IS ON MAIN STREET,0,Yeah but it w- +(()) wasn't there wasn't many people. Salinas used to end you know where you go under the railraod tracks off of Main just right over here? That was the end of Salinas when I was a kid  and Orange Drive  was the other end.  Orange Drive is where the Baskin Robbins is on Main Street,23.506999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_51.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_51.txt,IT WAS LIKE AND I REMEMBER TIME MAGAZINE HAD THE COVER SAYING IS CALIFORNIA DEAD I MEAN IT WAS A TERRIBLE TIME,0,It was like -- and I remember Time Magazine had the cover saying is California dead? I mean it was a terrible time,5.723
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_01_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_01_1_part_41.txt,OR TO HELP THEM MAYBE CATCH THEM SO A FEW OF 'EM HAS WORKED YOU KNOW HELPED SOLVE SOME CASES BUT THERE'S STILL FAR TOO MANY THAT S GOES UNSOLVED THAT,1,"Or to help them maybe catch them. So a few of 'em has worked, you know, helped solve some cases but there's still far too many that s- goes unsolved [that-]",11.361
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_68.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_68.txt,THEN HER HEALTH FAILED U WELL HER HEALTH WAS FAILING THEN MY FATHER IN LAW HAD SURGERY AND THEN HE THAT HE DEVELOPED A A CLOT YOU KNOW BEFORE THEY HAD HEPARIN AND HE PASSED AWAY AND THEN UH SHE WAS VERY ILL HEALTH AND UH ALWAYS UM,0,"then her health failed, u- well her health was failing, then my father-in-law had surgery, and then he that he developed a a clot, you know, before they had heparin, and he passed away and then uh, she was very ill health and uh always um",18.525
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_188.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_188.txt,I KNOW COME ON BAKERSFIELD GET IT TOGETHER YEAH IT'S BEEN CLOUDY THE LAST COUPLE OF DAYS WHICH HAS BEEN GREAT I LOVE IT,0,I know come on Bakersfield get it together  yeah it's been cloudy the last couple of days which has been great I love it,7.205
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_113.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_113.txt,BASICALLY ABOUT TWO MILES AND THEY FIGHTING OVER A LITTLE RAGGEDY BRIDGE THAT MIGHT BREAK DOWN ANY DAY,1,"Basically about two miles, and they fighting over a little raggedy bridge that might break down any day. [<laugh>]",6.379
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_03_1_part_68.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_03_1_part_68.txt,BUT IT'S BEAUTIFUL IT WAS BEAUTIFUL HOW THINGS COME TOGETHER LIKE THAT YOU KNOW SO NOW YEAH IT'S,1,"[But], it's beautiful- it was beautiful how things come together like that, you know. So now, yeah it's /RD-NAME-3/ /RD-WORK-3/.",8.216000000000001
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_04_2_part_4.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_04_2_part_4.txt,I JUST SPEAK WHAT COME TO MY MIND WHAT I FEEL LIKE IS REAL I MEAN IT'S THAT'S REALLY WHAT IT IS FROM THE MUSIC TO JUST BEING A PERSON ANYBODY WHO AROUND ME MAN KNOW I'M PRETTY MUCH REAL I A I I RESPECT FEELINGS,1,"[I just] speak what come to my mind, what I feel like is real. I mean, /it's-/ that's really what it is, from the music to just being a person. Anybody who around me, man, know I'm pretty much real. I a- I- I respect feelings,",11.124
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_42.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_42.txt,AND I WHEN I FIRST GOT MARRIED I LIVED IN A HOUSE LIKE A COLONIAL STYLE HOUSE THERE WHICH BY THE WAY NOW IS GOING FOR SEVEN HUNDRED THOUSAND DOLLARS AND IT'S A LITTLE HOUSE UM TO ME IT WAS A LITTLE HOUSE COMPARED TO THE HOUSE THAT I GREW UP IN AND THOSE HOUSES,1,"And I- When I first got married, I lived in a house, like a colonial style house there, which by the way, now is going for seven hundred thousand dollars, and it's a little house. Um, to me it was a little house, compared to the house that I grew up in. And those houses,",20.364
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_6.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_6.txt,BECAUSE WHEN YOU ENTER THIS SYSTEM YOU GOT KARMIC LAWS THAT YOU HAVE TO CO TO PLAY OUT,1,"Because when you enter this system, you got karmic laws that you have to co- to play out",5.752999999999999
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_59.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_59.txt,FOOTBALL AND BASKET I LOVE ALL SPORTS BUT FOOTBALL AND BASKETBALL ARE MY FAVORITE FOOTBALL IS THE NUMBER ONE THE REDSKINS,1,Football and basket- I love all sports but football and basketball are my [favorite. Football] is the number one. The Redskins.,5.142
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_01_1_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_01_1_part_5.txt,AND IS ONLY OCTOBER NOVEMBER DECEMBER JANUARY FEBRUARY MARCH SHE'S ONLY FOUR MONTHS,1,"And /RD-NAME-2/ is only October, November, December, January, February, /March/- She's only four months.",6.046
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_127.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_127.txt,UM I'M NOT CURRENTLY INVOLVED IN A CHURCH UM I BELIEVE IN GOD I'M NOT RELIGIOUS AT ALL UM I FEEL I'M MORE SPIRITUAL,0,Um I'm not currently involved in a church Um I believe in God. I'm not religious at all um I feel I'm more spiritual,12.554
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_498.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_498.txt,HENRY PRICHARD NO YOU CAN STOP MY DAD COULD STOP NOW IF I STOPPED THE GUY WOULDN'T EVEN KNOW ME BUT MY DAD STOPPED IT'S LIKE OH THAT OLD MAN WOULD GET A BIG SMILE ON HIS FA BUT WHEN THEY TALK THEY DO NOT TALK FAST,0,Henry Prichard no you can stop my dad could stop now if I stopped the guy wouldn't even know me but my dad stopped it's like oh that old man would get a big smile on his fa- but when they talk they do not talk fast,17.8
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_2_part_4.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_2_part_4.txt,UM ISN'T NECESSARILY THERE AND IT'S MORE OF UM A FAMILY FEEL IT'S NE LESS FORMAL SO IF YOU SHOW UP IN YOU KNOW YOUR PAJAMAS CAUSE IT'S SEVEN O'CLOCK IN THE MORNING ON A SUNDAY AND YOU'RE JUST GETTING YOUR BREAKFAST AT WEGMANS NOBODY BATS AN EYE PITTSFORD THEY LOOK AT YOU LIKE YOU'RE A LITTLE BIT CRAZY AND IT'S BECAUSE IT'S A VERY,1,"Um. Isn't necessarily there. And it's more of um, a family feel. It's ne- less formal. So, if you show up in you know, your pajamas cause it's seven o'clock in the morning on a Sunday and you're just getting your breakfast at Wegmans. Nobody bats an eye. Pittsford, they look at you like you're a little bit crazy. And, it's because it's a very,",20.594
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_65.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_65.txt,THAT LIVED IN THE COMMUNITY UM BUT UH SO I ALWAYS THOUGHT THAT WAS INTERESTING BUT THERE WAS DEFINITELY A MARKED DIFFERENCE UM IN COLLEGE AND THEN UM AFTER THAT IT'S JUST BEEN UH YOU KNOW JUST OUT IN THE WORKPLACE OR,0,that lived in the community um  but uh so I always thought that was interesting  but there was definitely a marked difference  um in college and then  um  [click] after that it's just been  uh you know just out in the workplace or,21.741999999999997
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_01_1_part_99.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_01_1_part_99.txt,LIKE MY ALL MY FRIENDS FROM LIKE ALL OVER THE COUNTRY YOU LIVE IN DC YOU'RE SO LUCKY YOU GET TO SEE EVERYTHING I DON'T BUT OKAY,1,"[Like] my- all my friends from like all over the country- <ts> you live in DC, you're so lucky. You get to see everything. I don't, but okay.",8.699
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_193.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_193.txt,HAS ABOUT HALF THE STATE'S POPULATION CONCENTRATED IN IT AND CONTINUALLY WANTS TO BE BIGGER,0,has about half the state's population concentrated in it and continually wants to be bigger.,5.115
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_01_1_part_73.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_01_1_part_73.txt,BUT IN PRINCEVILLE HE HAD A BAD NAME BECAUSE WHEN PEOPLE ARE NOT WHERE THEY SUPPOSED TO BE,1,"but in Princeville, he had a bad name because when people are not where they supposed to be,",5.87
/juice/scr/cpajot/data_processed_voc/wav/voc_21_part_47.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_21_part_47.txt,I USED TO BABY SIT THE GIRL WHO LIVED IN OUR HOME MY BEST FRIEND IN THIRD GRADE USED TO LIVE IN THE HOUSE NEXT TO ME SO I'M STILL IN THE NEIGH NEIGHBORHOOD SAME NEIGHBORHOOD,0,I used to baby sit the girl who lived in our home. My best friend in third grade used to live in the house next to me {BR} so I'm still in the neigh- +neighborhood same neighborhood,10.354000000000001
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_27.txt,SO YOU TRY YOUR BEST TO LIKE PROTECT THEM FROM THAT LIKE ALTHOUGH MY KIDS IN THE HOOD I THEY DON'T FEEL LIKE THEY'RE IN THE HOOD SO THAT WAS MY MOM'S THING LIKE WE'RE IN THE HOOD BUT,1,"So you try your best to like, protect them from that. Like although my kids in the hood, I- they don't feel like they're in the hood. [So that was] my mom's thing like, we're in the hood but",8.908999999999997
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_74.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_74.txt,CAUSE I BASICALLY JUST YOU KNOW LOOKED INTO THE STOCK BEING PLENTIFUL AND HELP WITH THE REGISTER AND ALL OF THAT,1,"cause I basically just you know, looked into the stock being plentiful and help with the register and all of that.",13.254
/juice/scr/cpajot/data_processed_voc/wav/voc_30_part_141.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_30_part_141.txt,SPANISH ENGLISH ACCENT TO A LOT OF PEOPLE EVEN SOMETIMES UH MY HUSBAND MAKES FUN OF ME 'CAUSE SOMETIMES I'LL START TALKING LIKE IF I'M AT WORK FOR THREE DAYS THAT I WORK,0,Spanish English accent to a lot of people. Even sometimes uh my husband makes fun of me 'cause sometimes I'll start talking like if I'm at work for three days that I work,12.187999999999999
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_51.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_51.txt,I HAD HAD TWO HOOKERS THERE THEN ONE ON ONE END AND ONE ON THE OTHER AND YOU HAD A ROPE BUT ON THE ON ON A ON A CLEVIS THAT ON EACH END AND YOU HOOKED THOSE LOGS AND THEY PULLED THEM IN AND THEN THEY HAD WHAT THEY CALLED A TOP LOADER HE SAT UP ON THE RACK ON OVER THE CAB OF THE TRUCK AND HE,0,I had- had two hookers there then one on one end and one on the other and you had a rope but on the on on a [inaudible] on a clevis that on each end and you hooked those logs and they pulled them in and then they had what they called a top-loader he sat up on the rack on over the cab of the truck and he,21.948
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_03_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_03_1_part_41.txt,OR Y'ALL JUST JUST PRACTICE WE HAD MATTER WHEN WHEN ONE OF MY FRIENDS HAD THEY SISTER USED TO THROW SHOWS AND SHIT SO SHE USED TO THROW PARTIES MATTER OF FACT FOR KIDS FOR THE YOUTH WHERE KIDS COULD STAY OUT OF TROUBLE AND SHIT SO IN DIFFERENT LITTLE EVENTS SHE MIGHT FIND LIKE LITTLE HALLS OR WHATEVER WE WOULD WE WOULD PLAY THERE,1,"Or y'all just- just [practice?] [We had-] matter- when- when one of my friends had- they sister used to throw shows and shit. So, she used to throw parties matter of fact, for kids, for the youth /where/ kids could stay out of trouble and shit. So /in/ different little events she might find like little halls or whatever, we would- we would play there.",20.075
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_73.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_73.txt,JUST IT'S A BIG MASS OF PEOPLE THERE'S LOTTA RETIREES MIXED WITH FAMILIES AND KIDS MIXED WITH PEOPLE WHO'S KIDS JUST MOVED OUT SO EVERYONE'S KIND OF A IN A DIFFERENT SITUATION,0,just -- it's a big mass of people. There's lotta retirees mixed with families and kids -- mixed with people who's kids just moved out so everyone's kind of a in a different situation,10.703
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_146.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_146.txt,UM I I WENT TO WORK FOR THEM FULL TIME I I WAS UH AN EMT AND UH UM I WORKED FOR THEM FOR LIKE MAYBE THREE YEARS AND UM I I LEFT AND I I HA I THERE WAS ANOTHER BLACK GUY WHO HAD B WHO HAD WORKED FOR THE AMBULANCE COMPANY,1,"um, I- I went to work for them full time. I- I was, uh, an EMT and, uh, um, I worked for them for like maybe three years, and, um, I- I left and I- I ha- I- there was another black guy who had b- who had worked for the ambulance company",20.116
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_55.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_55.txt,IT'S LIKE YOU CAN'T YOU CAN'T LIKE IF SOME VAMPIRES CAME IN HERE RIGHT NOW IF YOU JUST RIDDLED WITH FEAR YOU GONNA GET BIT,1,"It's like, you can't- you can't- like, if some vampires came in here right now, if you just riddled with fear, you gonna get bit.",9.111
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_53.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_53.txt,AND SO LUCKILY SHE SENT ME HER AGENDA WHERE THEY WERE GOING TO BE FOR THE WEEK AND UM AND I WAS JUST LIKE ARE YOU GUYS GONNA MAKE IT HOME WITH EVERYTHING BUT THEY DID BUT SHE AND I ARE VERY VERY CLOSE UM SHE'S MORE LIKE AN OLDER SISTER,0,And so luckily she sent me her agenda where they were going to be for the week and Um and I was just like are you guys gonna make it home? [laughter] with everything but they did but she and I are very very close um She's more like an older sister,18.94
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_51.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_51.txt,PLAYED OUTSIDE A LOT AND AS YOU PROBABLY HEARD FROM OLDER PEOPLE WE COULD GO OUTSIDE AND PLAY FOREVER UNTIL IT WAS DARK I MEAN THAT STUFF ABOUT THE THE UM WHAT DO YOU CALL IT THE NIGHT LIGHT THE UM PLAYING UNTIL THE TIL THE THE THE LIGHTS CAME ON,1,"<ts> played outside a lot, and as you probably heard from older people, we could go outside and play forever until it was dark. I mean that stuff about the- the um- What do you call it? The night light? The um, <ts> playing until the- til the- the- the lights came on",17.837
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_02_1_part_72.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_02_1_part_72.txt,Y YEAH IT IS IT IS I UM I MEAN THEY'RE BETTER THIS YEAR ESPECIALLY DE ON THE DEFENSIVE SIDE CAUSE THE DEF DEFENSE HAS BEEN TERRIBLE FOR THE LAST WHAT DECADE PROBABLY,1,"<clears throat> Y- yeah, it is], it is. I- um, I mean, they're better this year, especially de- on the defensive side, cause the def- defense has been terrible for the last what, decade probably.",12.056
