/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_194.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_194.txt,I LIKE THE FACT THAT REDDING'S GROWING UH IS GETTING MORE UM CULTURALLY DIVERSE WE YOU KNOW WE ACTUALLY HAVE PLAYS AND THINGS WE CAN GO TO NOW UM WE HAVE A UM,0,I like the fact that Redding's growing uh is getting more um culturally diverse we you know we actually have plays and things we can go to now um we have a um,16.605999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_168.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_168.txt,UM ON A LOT DEEPER LEVEL THAN YOU WOULD IN THE CITY SO THAT'S WHAT I LIKE ABOUT HERE,0,um on a lot deeper level than you would in the city so that's what I like about here,6.349
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_104.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_104.txt,BECAUSE OF THAT SO IT'S ALL BEEN ON HER SO SHE DOESN'T REALLY CARE ABOUT LIKE PRESENTS AND STUFF,1,"because of that. So it's all been on her so she doesn't really care about like, [presents] and stuff.",5.271
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_69.txt,I THINK OUR LIVING ARRANGEMENTS ARE PROBABLY GOING TO CHANGE RATHER QUICKLY BUT MY NIECE UM HER AND HER BOYFRIEND ARE GROWING APART SHE SAID AND SHE'S LIKE I'M GONNA HAVE TO FIND A PLACE TO LIVE AND I'M LIKE WELL YOU KNOW WHAT SHAUNA I MAY BE HAVING TO FIND A PLACE TO LIVE TOO OR MAYBE YOU CAN MOVE INTO MY PLACE,0,"I think our living arrangements are probably going to change rather quickly but my niece um her and her boyfriend are growing apart she said and she's like ""I'm gonna have to find a place to live"" and I'm like ""well you know what Shauna I may be having to find a place to live too or maybe you can move into my place""",21.887
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_130.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_130.txt,ACROSS THE STREET THIS WAS A COMMUNITY OF PARENTS STUDENTS WE HAD BEEN SLEEPOVERS WE HAD BEEN I MEAN FRIENDS CHUCK E CHEESE THE WHOLE NINE THAT NIGHT EVERY CHILD MUST HAVE GONE HOME AND TOLD THEIR PARENTS BECAUSE THAT NIGHT AT TABERNACLE,1,"across the street. This was a community of parents, students. We had been sleepovers. We had been- I mean, friends, Chuck E. Cheese, the whole nine. That night, every child must have gone home and told their parents because that night at [Tabernacle],",16.242
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_01_1_part_8.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_01_1_part_8.txt,GRANDMOTHER SHE USED TO LIVE IN UM ALEXANDRIA USUALLY EVERYBODY USED TO GO TO HER HOUSE EVERY SUNDAY AND THAT WAS THE SPOT WHERE YOU KNOW EVERYBODY HAD TO EVERYBODY CAME TOGETHER NO MATTER WHAT WAS GOING ON THAT WEEK WE WENT TO GRANDMA HOUSE SEEMED LIKE EVERYTHING WAS ALRIGHT,1,"Grandmother, she used to live in, um, Alexandria Usually- everybody used to go to her house every Sunday. And that was the spot where, you know everybody had to- everybody came together. No matter what was going on that week we went to Grandma house seemed like everything was alright.",20.46
/juice/scr/cpajot/data_processed_voc/wav/voc_37_part_94.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_37_part_94.txt,UM BUT MOSTLY UP AT TAHOE SO WE KINDA KIND OF BYPASS THE FOOTHILLS AND HEAD UP TO THE GOOD STUFF,0,"Um, but mostly up at Tahoe. So we kinda kind of bypass the Foothills {LG} and head up to the good stuff.",5.92
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_3_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_3_part_23.txt,AND LOOKED LIKE IT WAS ABOUT A HALF OF POUND OF WHAT THEY SELL THERE,1,and looked like it was about a half of pound of what they sell there.,5.226
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_03_1_part_106.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_03_1_part_106.txt,IT SURE HAS CAME FROM A LONG LONG WAY WHEN I WAS A GIRL I'M TELLING YOU CAUSE PRINCEVILLE AIN'T OLD WE WERE LIVING TWO TWO BED NO ONE BEDROOM TWO BEDROOM AND A KITCHEN N NINE WE HAD TWELVE HEAD OF CHILDREN DADDY HAD NINE HEAD MY MAMA WOULD MAKE NINE TEN ELEVEN,1,"It sure has came from a long long way when I was a girl. I'm [telling you.] [<laugh>] Cause Princeville /ain't old/. We were living two /unintelligible/- two bed- No, one bedroom. Two bedroom and a kitchen. N- nine- we had twelve head of children, daddy had nine head, /??/ my mama would make nine, ten, eleven.",20.405
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_147.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_147.txt,I'M GOOD SO LIKE EVEN NOW GETTING THE CAR IT'S NOT IT'S NOT GOOD FOR ME I'M TALKING ABOUT LIKE IF A BUS COMING RIGHT HERE I'M LIKE HOLDING ON TO THE RAIL I'M LIKE REAL SHOOK UP IT'S REAL BAD,1,"I'm good. So like even now, getting the car, it's not- it's not good for me. I'm talking about like, if a bus coming right here, I'm like holding on to the rail. I'm like, real shook up. [It's real bad.]",11.179
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_59.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_59.txt,THEN WE HAD UM DURING THE SUMMERTIME MOSTLY WAS THE FUN TIME CAUSE WE HAD THE WHOLE DAY TO DO WHATEVER,1,then we had um- <ts> During the summertime mostly was the fun time cause we had the whole day to do whatever.,6.416
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_79.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_79.txt,AND I'M REAL THANKFUL ABOUT IT CAUSE IT'S LESS I HAVE TO DEAL WITH YOU KNOW AND AND MY VISION IS ACTUALLY FORMING SO NO I HAVEN'T NO DRAMA NOTHING LIKE THAT JUST EVERYONE COMING TOGETHER HAVING A GOOD TIME IT SEEMS MAYBE IT'S SO FAR MAYBE IT'S A LITTLE,0,and I'm real thankful about it cuz it's less I have to deal with you know and and my vision is actually forming ... so no I haven't no drama nothing like that ... just everyone coming together having a good time it seems ... maybe it's so far maybe it's a little,20.283
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_91.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_91.txt,YEAH I WANTED TO SAY WELL BUT YOU HAD A DAD ACTUALLY HIS DAD HAD BEEN KILLED TOO BUT HE HAD A STEPFATHER MY MOTHER NEVER REMARRIED,0,Yeah I wanted to say well but you had a dad.  Actually his dad had been killed too but he had a stepfather. My mother never remarried.,13.247
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_03_1_part_50.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_03_1_part_50.txt,LIKE I DON'T I THINK PEOPLE MAKE THE MISTAKE OF LIKE THINKING THAT PRETTY GIRLS DON'T NEED TO BE TOLD THEY'RE PRETTY,1,"Like, I don't- I think people make the mistake of like, thinking that pretty girls don't need to be told they're pretty.",6.6579999999999995
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_138.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_138.txt,AND UM PROBABLY TO PROVE HOW LIBERAL HE WAS AND HE HAD HE RUSED TO WEAR HIS HAIR HAIR LONG WHICH THE MEN THE WHITE MEN DID AT THAT TIME SO YOU KNOW HE WAS KIND OF A DIFFERENT PRIEST KIND TYPE OF MINISTER YOU KNOW AND REAL PROGRESSIVE,1,"And um- Probably to prove how liberal he was. And he had- He /rused/ to wear his hair- hair long which the men- the white men did at that time. So you know, he was kind of a different priest kind- type of minister, you know, and real progressive-",20.145
/juice/scr/cpajot/data_processed_voc/wav/voc_19_part_30.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_19_part_30.txt,YOU CAN PUBLIC TRANSPORTATION IS SPOTTY THOUGH AND IT DOESN'T RUN LATE AT IN THE EVENING AND I KNOW THEY'VE CUT A LOT OF THE ROUTES FOR THE R T AND THE BUS LINES,0,"You can {NS}. Public transportation is spotty, though, and it doesn't run late at - in the evening. And I know they've cut a lot of the routes for the R T and the bus lines.",10.496
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_219.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_219.txt,CHILL YOU RESPECT TO YOU BOOM BOOM BOOM BUT I'M OUT LIKE LIKE LIKE IT'S JUST LIKE YOU KNOW LIKE THERE WAS A TIME WHERE MY YOUNGER SISTER WHO IS THE ELDEST OF THE THREE UM SHE WAS LIKE SAYING SOMETHING ABOUT HOW WELL LIKE SHE,1,"chill. You, respect to you. Boom boom boom. But <ts> I'm out. <laugh> Like- like- like it's just like, you know, like there was a time where my younger sister who is the eldest of the three um, <ts> she was like, saying something about how- Well, like she",21.328000000000007
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_121.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_121.txt,I TH I FEEL LIKE THEY JUST GONNA STILL LIKE KIND OF LINGER IN THAT AREA I DON'T KNOW UM THAT'S MY GUESS FOR EAST OF THE RIVER,1,"I th- I feel like they just gonna still like kind of linger in that area, I don't know. /Um/ that's my guess for east of the river.",7.507999999999999
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_02_1_part_123.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_02_1_part_123.txt,LIKE IT WAS SO DIFFERENT CAUSE LIKE EVERYTHING WAS JUST IN THAT BUBBLE AND THEN NOW THEY TOOK OVER LIKE THAT MOUNT HOPE AREA IT'S LIKE A LOT OF UM UM IT'S FUNNY CAUSE I CAME BACK FOR MY HIGH S TEN YEAR HIGH SCHOOL REUNION AND JUST KIND OF SEEING LIKE PEOPLE I WENT TO HIGH SCHOOL WITH JUST KIND OF YOU KNOW DOING THE SAME THINGS WORKING LIKE THESE MENIAL JOBS ACTUALLY MADE ME FEEL PRETTY SAD,1,"like it was so different, cause like everything was just in that bubble and then now they took over, like, that Mount Hope area. It's like a lot of, um, /RD-SCHOOL-3/. Um, it's funny cause I came back for my high s- ten year high school reunion and just kind of seeing like, people I went to high school with just kind of, you know, doing the same things, working, like, these menial jobs, actually made me feel pretty sad.",22.36
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_01_1_part_47.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_01_1_part_47.txt,STUPID GAMES REAL STUPID GAMES UM COOKIE JAM TWO,1,"[Stupid] games. Real stupid games. Um, Cookie Jam [Two.]",7.09
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_68.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_68.txt,THE FIRST WEEK I MOVED THERE I SAW THIS GUY UM SQUATTING OVER A PLANTER DOING HIS BUSINESS AND I WAS WE WERE ON HAIGHT AND ASHBURY I JUST LOOKED OVER AND MY FRIEND WAS REALLY GROSSED OUT AND I JUST STARTED LAUGHING I WAS LIKE I LOVE THIS CITY THAT'S LIKE YOU WOULDN'T SEE THAT IN REDDING LIKE I JUST LOVE THE C I JUST LOVE HOW CRAZY PEOPLE ARE AND THEY JUST DON'T CARE,0,the first week I moved there I saw this guy um squatting over a planter doing his business and I was we were on Haight and Ashbury I just looked over and my friend was really grossed out and I just started laughing I was like I love this city that's like you wouldn't see that in Redding like I just love the c- I just love how crazy people are and they just don't care,20.022
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_235.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_235.txt,A REAL CONSENSUS OF WHAT PEOPLE FELT WERE SPECIAL WHAT WERE THEIR MOST IMPORTANT,0,a real consensus of what people felt were special. What were their most important,6.563
/juice/scr/cpajot/data_processed_voc/wav/voc_11_part_33.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_11_part_33.txt,MY AGE GROUP YOU KNOW THEY WERE LIKE KIDS FROM THE BEACH THEY WERE DIFFERENT THAN KIDS THAT WERE FROM INLAND AND THERE W UH THERE WAS DEFINITELY ATTITUDINAL DIFFERENCES WITH REGARDS TO LIKE KIND OF LIKE MORE LAID BACK AND MORE HIP AND UH A DIFFERENT UM A AS IT PERTAINS TO YOUR SURVEY DIFFERENT UM VERNACULAR FOR SURE,0,"my age group -- you know, they were like kids from the beach, they were different than kids that were from inland and there w- uh, there was definitely attitudinal differences with regards to like, kind of like more laid back, and more hip, and uh, a different um a- as it pertains to your survey, different um, vernacular {LS} for sure.",21.607
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_26.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_26.txt,NO MATTER WHAT THEY DID AND MY FATHER ACTUALLY UH MY MOTHER W THERE WAS ANOTHER NEIGHBORHOOD HERE IN DC THAT WAS A BLACK UPPER MIDDLE CLASS TO UPPER UPPER CLASS NEIGHBORHOOD WHICH WAS THAT WE CALLED THE GOLD COAST WHICH IS WHICH WAS ON SIXTH IN THE SIXTH OFF OF SIXTEENTH STREET,1,"No matter what they did. And my father actually- Uh, my mother w- There was another neighborhood here in DC that was a black upper middle class to upper- upper class neighborhood, which was- that we called the Gold Coast, which is- which was on Sixth- in the Sixth- off of Sixteenth Street,",20.54
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_192.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_192.txt,LIBERAL THINKING LIKE THE BAY AREA I'VE NEVER BEEN TO THE BAY AREA SO I DON'T KNOW HOW MUCH I SEE THERE BUT WHAT I THINK I SEE IN LOS ANGELES IS JUST ENOUGH CONSERVATIVE AND BUSINESS THINKING FOR EXAMPLE WHEN YOU GET PEOPLE WHO ARE VERY LIBERAL YOU'RE GONNA GET PEOPLE WHO APPRECIATE THE ARTS,0,liberal thinking like the bay area ... I've never been to the bay area so I don't know how much I see there but what I think I see in Los Angeles is just enough ... conservative and business thinking for example ... when you get people who are very liberal ... you're gonna get people who appreciate the arts,21.421
/juice/scr/cpajot/data_processed_voc/wav/voc_22_part_9.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_22_part_9.txt,UKIAH'S UP NORTH UM IT'S NOT TOO FAR FROM SANTA ROSA AND SHE SO SHE WAS SHE WAS BORN IN UKIAH RAISED IN SARATOGA WHICH IS RIGHT OVER BY YOU KNOW SANTA CRUZ OR ONTHE WAY TO SANTA CRUZ CAMPBELL SAN JOSE AREA AND UM YEAH BUT SHE'S UH,0,Ukiah's up north um it's not too far from Santa Rosa and she -- so she was -- she was born in Ukiah raised in Saratoga which is right over by you know Santa Cruz or onthe way to Santa Cruz -- Campbell San Jose area and um yeah but she's uh,20.353
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_02_2_part_1.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_02_2_part_1.txt,AND GROWING UP WITH THESE STRICT MORALS AND AND BELIEFS SO I JUST FEEL LIKE THAT RIGHT THERE IT'S JUST I DON'T KNOW IT'S JUST I IT'S THAT ALREADY WHEN YOU COME INTO THAT IT ALREADY PUTS YOU IN A BOX CAUSE YOU YOU GETTING TAUGHT SOMETHING THAT YOUR FAMILY WAS TAUGHT,1,"and growing up with these strict morals and- and beliefs. So I just feel like that right there it's just- I don't know. It's just i- it's- that already- When you come into that, it already puts you in a box. Cause you- you getting taught something that your family was taught",21.305999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_226.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_226.txt,I HAVE A NEICE THAT LIVES THERE AND UH OH MAN SHE'S GOT A LITTLE PLACE THERE IT'S PROBABLY WORTH TWO MILLION DOLLARS AND IT'S JUST A DUMP,0,"I have a neice that lives there, and {BR} Uh Oh man, she's {BR} got a little place there, it's probably worth two million dollars, and it's just a dump.",8.65
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_02_1_part_91.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_02_1_part_91.txt,AT LEAST 'TIL LIKE TEN SO I KNOW AT LEAST IN THOSE FOUR HOURS I CAN GET SOME LIKE REALLY GOOD STUFF DONE AND SO I JUST WOULD GO AND WORK ON IT EVERYDAY AND JUST COME UP WITH DIFFERENT LIKE SUPERFICIAL DEADLINES AND DIFFERENT THINGS THAT I WANTED TO DO AND MAKE DIFFERENT LIKE SHORT TERM AND LONG TERM GRO GOALS AND THAT REALLY HELPED ME BUT I FELT LIKE UM BECAUSE THERE'S ALL THIS PRESSURE TO LIKE SPEND ALL THIS,1,"at least 'til, like, ten. So, I know at least in those four hours I can get some, like, really good stuff done. And so, I just would go and work on it everyday, and just come up with different, like, superficial deadlines and different things that I wanted to do. And make different, like, short term and long term gro- goals. And that really helped me, but I felt like, um, because there's all this pressure to like, spend all this",22.070999999999998
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_134.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_134.txt,AND IT'S JUST A BUNCH OF NIGGAS LIKE THERE WHATEVER YOU KNOW WHAT I'M SAYING YOU GONNA FEEL A LITTLE MORE COMFORTABLE WITH IF YOU GOT SOME MEN WITH YOU TOO ALL I'M SAYING IS I'M HOLD ON LET ME EXPLAIN I'M TELLING NO I DON'T WANT YOU TO GIVE ME A IT'S THE IT'S THE IT'S THE WHAT HE BRING IT'S WHAT HE BRING TO THE TABLE NO I DON'T WANT YOU TO GIVE ME A METAPHOR OR NOTHING LIKE TELL ME EXACTLY WHAT HE DO ON THE HE'S ON THE COURT AIGHT SO THIS THE THING WHEN NIGGAS,1,"And it's just a bunch of niggas like there whatever, you know what I'm saying. You gonna feel a little more comfortable with- if you got some men with you too. All I'm [saying is-] [I'm- hold on], let me explain, I'm telling /??/. [No I don't want you to give me a-] [It's the- it's the-] [it's the- what] he bring- it's what he bring to the [table.] [No] I don't want you to give me a metaphor or nothing like tell me exactly what he do on the [/?/] [He's on] the court- aight so this the thing. When niggas-",20.151
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_02_1_part_116.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_02_1_part_116.txt,CAUSE RARE ESSENCE AND EU AND WHO ELSE I'M MISSING ONE,1,"Cause Rare Essence and EU, and who else? I'm missing one.",5.44
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_148.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_148.txt,COAL PIT TOON PAIL COLT CUT TEN KEEP BOWL GYM TAKE DAM COKE PECAN EGG TEN FELL ALMOND COOP,0,coal pit toon pail colt cut ten keep bowl gym take dam coke pecan egg ten fell almond coop,20.983
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_155.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_155.txt,UM IT'S CHANGED NO I'M NOT GONNA SAY IT'S CHANGED CAUSE IT MIGHTA BEEN THE SAME BUT BECAUSE I'M OLDER I'M ALLOWED TO SEE MORE THINGS AND LIKE ONCE I GOT THINKING I WAS JUST PROTECTED FROM EVERYTHING BUT UM I THINK I DON'T LIKE DC NO MORE THOUGH BECAUSE IT'S LIKE NOW WE'RE ALWAYS ATTACHED TO SUCH NEGATIVE THINGS LIKE,1,"Um, it's changed. No, I'm not gonna say it's changed cause it mighta been the same but because I'm older I'm allowed to see more things. And like once I got thinking I was just protected from everything, but- Um, I think I don't like DC no more though because it's like now we're always attached to such negative things, like,",20.569000000000006
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_24.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_24.txt,OKAY IN THE VERY BEGINNING THERE WAS A COMPANY CALLED PENRYN FRUIT COMPANY AND THAT COVERED MANY MANY ACRES OF OF LAND GROWING UM PLUMS AND PEARS ORIGINALLY SOME CHERRIES AND SOME PEACHES,0,Okay in the very beginning there was a company called Penryn Fruit Company and that covered many many acres of -- of land growing um plums and pears originally some cherries and some peaches.,21.113000000000003
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_81.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_81.txt,THE THE THEY'RE KIDS AND SO EVEN THOUGH I SHOULD KNOW BETTER I I JUST DON'T WANT TO PUT THEM OUT THERE LIKE THAT BUT FOR ME YEAH BUT I THINK,1,"[The- the-] They're kids.] And so even though I should know better, I- I just don't want to put them out there like that, but for me, yeah. [/But I think-/]",6.952000000000001
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_15.txt,LIKE I SAID OH THE BIG THE BIG TURNER THE BIG UM NEIGHBORHOOD CHANGER WAS THE RIOTS OF SIXTY SEVEN SIXTY EIGHT,1,"like I said- Oh, the big- the big /turner/- The big um, neighborhood changer was the riots of sixty seven? Sixty eight?",9.295
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_71.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_71.txt,SO LIKE I'M OKAY CAUSE I I'M ABLE TO LIKE ASSESS EVERYTHING AND MENTALLY PREPARE BEFORE THE SEMESTER STARTS,1,[so like] [I'm okay] cause I- I'm able to like assess everything and mentally prepare before the semester starts.,6.7929999999999975
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_03_1_part_94.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_03_1_part_94.txt,LIKE WHERE I GREW UP AT IS NORTHEAST BUT IT'S CONSIDERED THE SOUTHEAST NORTHEAST PART SO PEOPLE CONSIDER IT MORE QUOTE UNQUOTE GHETTO THAN THE NORTHEAST THAT'S CLOSER TO NORTHWEST SO,1,"Like, <sigh> where I grew up at is Northeast but it's considered the Southeast Northeast part. So people consider it more quote unquote ghetto than the Northeast that's closer to Northwest. So-",20.623
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_235.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_235.txt,YOU STILL HAVE TO RESPECT MY HOUSE SO I SIT BACK SOMETIMES AND I THINK ABOUT THE THINGS THAT SHE'S HAD AN OPPORTUNITY TO DO THAT I NEVER EVEN WOULD THINK OF NEVER EVEN THOUGHT COULDN'T EVEN IMAGINE,1,"you still have to respect my house. So I sit back sometimes, and I think about the things that she's had an opportunity to do that I never even would think of. Never even thought- <laugh> couldn't even imagine.",15.089
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_111.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_111.txt,WHEN YOU GO AND LOOK AT THE BLACK PEOPLE THEY WERE ALL THEY JUST SEEMED THEY WERE ALL REALLY ATTRACTIVE THEY WERE ALL UM YOU KNOW DRESSED A LOT OF 'EM DRESSED WELL YOU KNOW THEY WERE PUT WELL PUT TOGETHER I REALLY WHEN I WENT UP THERE I I THOUGHT THAT I NEVER HAD SEEN SO MANY ATTRACTIVE BLACK PEOPLE IN MY LIFE,1,"when you go and look at the black people. They were all- they just seemed- they were all really attractive. They were all um, <ts> you know, dressed- a lot of 'em dressed well. You know, they were put- Well put together. I- Really. When I went up there, I- I thought that- I never had seen so many attractive black people in my life.",22.579
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_34.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_34.txt,MY HEART MM ABSOLUTE HEART IT WAS A BLESSING IT WAS A GOD'S BLESSING TRULY IT WAS T BECAUSE SHE DOESN'T HAVE ANY SHE DOESN'T HAVE ANY BIOLOGICAL CHILDREN,1,"my heart. Mm, absolute heart. It was a blessing. It was a God's blessing. Truly, it was. T- Because she [doesn't have] any- She doesn't have any biological children.",7.7
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_f_02_1_part_30.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_f_02_1_part_30.txt,WITH THAT SO UM PEOPLE THAT YOU WOULD NOT IMAGINE TO DO THINGS LIKE THAT ACTUALLY COULD SO I DON'T KNOW MAYBE HE DID,1,"with that. So, um, people that you would not imagine to do things like that actually could, so I don't know. Maybe he did.",12.482000000000001
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_156.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_156.txt,LATE EIGHTIES AND EARLY NINETIES PUNK ROCKERS IT'S GREAT TO SEE THEM I APPRECIATE THEM BECAUSE OF COURSE BOTH GOTH AND INDUSTRIAL GENRES OF MUSIC STILL HAVE THE SAME PARENT THEY ALL CAME FROM PUNK ROCK MUSIC AND SO I'VE GOT NO PROBLEM WITH THAT I APPRECIATE IT I LOVE IT SO I'M GLAD TO SEE THOSE PEOPLE ARE STILL AROUND THE PUNK ROCKERS,0,late eighties and early nineties punk rockers it's great to see them I appreciate them because of course both goth and industrial genres of music still have the same parent they all came from punk rock music and so I've got no problem with that I appreciate it I love it so I'm glad to see those people are still around the punk rockers,18.289
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_84.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_84.txt,I'D PROBABLY GO HERE SOMEWHERE DOWN IN HERE WHERE THE MOUNTAIN REGION START,0,"I'd probably go here, somewhere down in here, where the mountain region start,",5.438
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_3_part_64.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_3_part_64.txt,CAUSE SOMETIME WE BE TOGETHER AND S AND SOMEBODY DON'T KNOW AND THEY SAY IS THAT YOUR MOTHER,1,"[Cause] sometime we be together and s- and somebody don't know, and they say, is that your mother?",6.919
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_84.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_84.txt,BEFORE I CAN GET A A VISIT TO HOME TO GO HOME AND UH YOU KNOW YOU YOU GET TWO DAYS OUT WHICH IS UH SATURDAY FRIDAY AND SATURDAY YOU LEAVE FRIDAY EVENING YOU GOTTA BE BACK SUNDAY AND UH I WENT TO SEE A FRIEND OF MINES YOU KNOW WHAT I MEAN I'M LIKE THIS MY I'M LIKE THIS I DIDN'T HAVE NO BEADS NO MORE BEADS IN MY HEAD I HAD WAVES I'M LIKE THIS I'M LOOKING I'M ALL BUILT UP T,1,"before I can get a- a visit to home. To go home. And, uh, you know, you- you get two days out which is, uh, Saturday- Friday and Saturday. You leave Friday evening. You gotta be back Sunday. And, uh, I went to see a friend of mines, you know what I mean? I'm like this, my- I'm like this. I didn't have no beads no more beads in my head. I had waves, I'm like this. I'm looking I'm all built up t-",26.159000000000002
