/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_67.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_67.txt,LIKE UP NORTH IF WE SEE SOMEBODY PULL IN THE NEIGHBORHOOD WE LIKE WHO THE FUCK IS THAT DOWN HERE Y'ALL SEE SOMEBODY PULL IN THE NEIGHBORHOOD Y'ALL AIN'T PAY ATTENTION Y'ALL LIKE OH THAT'S SUCH AND SUCH YOU LIVE UP THE STREET BEEN HERE FOR LIKE TWENTY YEARS I WENT TO SCHOOL WITH HIS KID LIKE SOME SHIT LIKE THAT,1,"Like up north if we see somebody pull in the neighborhood, we like, who the fuck is that? Down here y'all see somebody pull in the neighborhood, y'all ain't pay attention. Y'all like, oh that's such and such. You live up the street. Been here for like twenty years. I went to school with his kid. Like, some shit like that.",12.237
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_56.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_56.txt,SO I STAYED WITH MY GRANDMOTHER UNTIL I WAS THIRTEEN SO WHEN WE FIRST GOT UP WHEN I F WHEN SHE FIRST GOT HERE AND TO TAKE ME TO SCHOOL IT WAS NUMBER SCHOOL ON AVENUE IT'S ON AVENUE NOW,1,"[So] I stayed with my grandmother until I was thirteen. So when we first got up- when I f- when she first got here and- to take me to school, it was Number /RD-SCHOOL-1/ School on /RD-ADDRESS-2/ Avenue. It's on /RD-ADDRESS-2/ Avenue now.",20.216
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_11.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_11.txt,BUT IT WAS COOL THOUGH IT WAS COOL CAUSE IT WAS A LIKE YOU KNOW WHAT I'M SAYING YOU USED TO IT LIKE YOU GROW UP IN A CERTAIN WAY SO IT'S LIKE YOU USED TO IT YOU LOOK AT IT LIKE A PERSON ON THE OUTSIDE LOOK AT IT LIKE OH THAT'S CRAZY BUT IT WAS JUST LIKE YOU GET USED TO IT LIKE IT WAS JUST IT WAS COOL CAUSE IT WAS JUST LIKE IT AIN'T COMING MY WAY WE COULD STILL PLAY BASKETBALL IT WAS JUST LIKE BUT IF YOU YOU SEE WHAT'S GOING ON YOU KNOW WHAT I'M SAYING,1,"[But it was] cool though, it was cool cause it was a like, you know what I'm saying, you used to it like you grow up in a certain way so it's like you used to it, you look at it like- a person on the outside look at it like oh that's crazy but it was just like, you get used to it like it was just- it was cool cause it was just like it ain't coming my way, we could still play basketball it was just [like- but] if you- you see what's going on, you know what I'm saying.",16.236
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_59.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_59.txt,AND THEN ONCE I GOT TO GET OUT AND EXPLORE THE NEIGHBORHOOD THAT I WAS IN MORE I REALIZED LIKE OH NO Y'ALL GOT THE SHITS Y'ALL JUST COVERING IT UP WITH M TREES AND GRASS AND REALLY NICE HOUSES,1,"And then once I got to get out and explore the neighborhood that I was in more, I realized like, oh, no, y'all got the shits. Y'all just covering it up with m- trees and grass and really nice houses.",12.407
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_82.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_82.txt,LITTLE BIT STILL ARE I DIDN'T W I DIDN'T I DIDN'T AS MUCH AS I GREW UP IN THE CHURCH I DIDN'T WANT TO BE CHURCHY AND EVEN IT'S GOTTEN I DON'T WANNA SAY WORSE BUT IT'S GOTTEN WORSE NOW AND I DIDN'T WANT IS WHERE BLACK BAPTIST PREACHERS GO FOR SCHOOL,1,"[Little bit still are. <laugh>] I didn't w- I didn't- I didn't- as much as I grew up in the church, I didn't want to be churchy. And even it's gotten- I don't wanna say worse, but it's gotten worse now, and I didn't want- /RD-SCHOOL-5/ is where black Baptist preachers go for school.",18.348
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_55.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_55.txt,AND DEPENDING ON WHAT CARRY OUT YOU GO TO YOU GOTTA TELL THEM TO COOK YOUR CHICKEN SOFT CAUSE SOME OF THEM COOK THE CHICKEN TOO HARD IT MESS UP THE EXPERIENCE,1,"And depending on what carry out you go to, you gotta tell them to cook your chicken soft cause some of them cook the chicken too hard. It mess up the experience.",5.364
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_114.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_114.txt,UH WHEN THEY WOULD CATCH UP THE WORK SOMETIME THEY WOULD LAY OFF UNTIL UH COMING ONTO THE SPRING AND THEN THEY WOULD SP BRING YOU BACK AND WHILE I WAS UM OUT UM UH,1,"Uh, when they would catch up the work sometime they would lay off until uh, coming onto the Spring, and then they would sp- bring you back. And while I was um, out, <clears throat> um, uh-",20.457
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_02_1_part_52.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_02_1_part_52.txt,RIGHT IN THAT CORNER WHERE THIS UH YOUNG MAN NOW IS TRYING TO GET HIS BUSINESS STARTED,1,"Right in that corner where this uh, young man now is trying to get his business [started.]",5.104
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_m_01_2_part_44.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_m_01_2_part_44.txt,AND UM AND DAVID DAVID LYNCH,1,"and um, and David. David Lynch.",5.074
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_77.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_77.txt,YOU KNOW AND IT WAS AMAZING THOUGH BECAUSE IN ONE SECTION YOU COULD USE A BOAT AND ANOTHER SECTION YOU COULDN'T THERE WAS ABSOLUTELY ZERO AMOUNT OF WATER,1,[You] know. And it was amazing though because in one section you could use a boat and another section you couldn't. There was absolutely zero amount of water.,6.658
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_31.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_31.txt,GROW OLDER WE GET DARKER SO I WAS EXTREMELY LIGHT WHEN I WAS A CHILD AND VERY SKINNY AND UM SO I WAS LIKE AN OUTCAST BECAUSE I WAS MADE FUN OF BECAUSE I WAS THE WHITE GIRL AT THE SCHOOL,1,"grow older, we get darker. So I was extremely light when I was a child. And very skinny. And um, so I was like an outcast because I was made fun of because I was the white girl at the school.",13.482
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_4.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_4.txt,MY DAD WAS A TRUCK DRIVER AND LANDSCAPER FOR UM NATIONAL ARBORETUM ALSO A TAXI DRIVER,1,"My dad was a truck driver and landscaper for um, National Arboretum. Also a taxi driver.",9.316
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_109.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_109.txt,RELY ON ANYONE THAT'S HOW I WAS RAISED TO BE SELF SUFFICIENT AND UM TO DO WHATEVER I NEED TO DO ON MY OWN,1,"rely on anyone. That's how I was raised, to be self sufficient and um, to do whatever I need to do on my own.",8.424
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_75.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_75.txt,IF I DON'T KNOW IF YOU KNOW LIKE BASKET FOOTBALL IS THE THE LIKE THE ONLY SPORT THAT YOU DON'T GET GUARANTEED MONEY YOU GOTTA PUT IN YOUR CONTRACT LIKE SAY YOU SIGN YOU A HUNDRED MILLION DOLLAR CONTRACT AND IT'S GONNA BE LIKE BUT FORTY MILLION IS GUARANTEED,1,"if- I don't know if you know like, basket- football is the- the like the only sport that you don't get guaranteed money. You gotta put in your contract like, say you sign you a hundred million dollar contract and it's gonna be like, but forty million is guaranteed.",12.107
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag1_f_02_2_part_11.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag1_f_02_2_part_11.txt,IT'S SEVEN CHILDREN FIFTEEN GRANDCHILDREN FIFTEEN GREAT GRANDCHILDREN,1,"It's seven children, fifteen grandchildren, [fifteen] great [grandchildren],",5.044
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_209.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_209.txt,UM SERIOUSLY THAT'S HOW THEY ALL WERE IN OUR NEIGHBORHOOD UM AND THEY AND AT CARRY OUTS YOU COULD GET ANYTHING FROM CHINESE FOOD TO HOT DOGS FRIED CHICKEN F FRENCH FRIES IT WAS THE WHOLE GAMUT,1,"Um, seriously. That's how they all were in our neighborhood. Um, and they- and at carry outs, you could get anything from Chinese food to hot dogs, fried chicken, f- french fries. [It was the whole /gamut/-]",14.96
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag2_f_03_1_part_50.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag2_f_03_1_part_50.txt,IN THE MIDDLE OF AFRICA AND HAD HER AND HER TWO SIBLINGS AND SHE LIVED THERE UNTIL SHE WAS SEVEN BUT THE WARRING AND THE CIVIL WAR KIND OF PUSHED THEM HERE SO SHE CAME HERE SYRACUSE UM AND SO SHE HATES THE COLD WEATHER SHE HATES THE COLD WEATHER UM,1,"in the middle of Africa. and had her and her two siblings. And she lived there until she was seven, but the warring and the Civil War kind of pushed them here. So she came here, Syracuse, um, and so, she hates the cold weather. <laugh> She hates the cold weather, um, <ts>",20.787
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_53.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_53.txt,WHERE YOU ACTUALLY WENT SO I HAD CLASSES IN OLD DC TEACHER'S BUILDINGS NEAR I HAD 'EM DOWNTOWN I HAD SOME ON CONNECTICUT AVENUE UM AND U WHAT I WHEN I LOOK BACK ON IT I THINK THAT WAS THE BEST COLLEGE EXPERIENCE I COULD HAVE HAD AT THAT TIME IN MY LIFE BECAUSE BY THE TIME I F I REALLY MY SISTER KEPT SAYING JUST TAKE CLASSES JUST TAKE CLASSES JUST JUST DON'T TOTALLY NOT GO,1,"where you actually went. So I had classes in old DC teacher's buildings near /RD-SCHOOL-2/. I had 'em downtown. I had some on Connecticut Avenue. Um, and u- what I- When I look back on it, I think that was the best college experience I could have had at that time in my life because by the time I f- I really- My sister kept saying, just take classes. Just take classes. Just- just- don't totally not go.",23.385
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag1_m_03_1_part_54.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag1_m_03_1_part_54.txt,W WE STARTED DOING MORE SHOWS AND MORE SHOWS UM AND IT WAS REAL DEEP IT WAS VERY VERY DEEP BECAUSE WHILE WE WAS TALKING IT WAS LIKE SHE WOULD ALLOW ME TO FOCUS ON MY ARTISTRY WHILE SHE FOCUSED ON THE BUSINESS PART,1,"w- we started doing more shows and more shows. Um, and it was real deep. It was very very deep, because while we was talking, it was like she would allow me to focus on my artistry, while she focused on the business part.",21.334
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_137.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_137.txt,UM I REMEMBER IN THAT PHASE THAT WAS A PHASE WHERE I WAS LIKE NO I DON'T WANNA BE HERE I GOTTA GET OUT I WANNA GET OUT I WANNA MOVE LIKE THAT'S THE THAT'S THE END GOAL LIKE GET ROCHESTER ROCHESTER DON'T GOT NOTHING FOR ME AND,1,"um, I remember in that phase, that was a phase where I was like, no, I don't wanna be here. I gotta get out. I wanna get out. I wanna move. Like, that's the- that's the end goal. Like, get Rochester, Rochester don't got nothing for me. And,",21.072
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_23.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_23.txt,SO UH WE SPENT A LOT OF YEARS SUPPORTING OUR HEROIN HABITS AND MY MOM SHE WASN'T SHE WASN'T UM SHE SHE DIDN'T REALLY TRY TO STOP IT YOU KNOW BECAUSE SHE DIDN'T REALLY UNDERSTAND THE NATURE OF WHAT WE WERE DEALING WITH WE HID IT WE KIND OF MASKED IT,1,"So uh, we spent a lot of years supporting our heroin habits. And my mom, she wasn't- she wasn't um- she- she didn't really try to stop it you know because she didn't really understand the nature of what we were dealing with. [We hid it.] We kind of masked it.",17.936
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_116.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_116.txt,ABOUT BEING BOLD TO GO WHERE GOD CALLED ME I'M LIKE HOW DO YOU KNOW WHAT GOD WAS TELLING ME GET OUT OF HERE PROPHET AND A PROPHET IS A PERSON THAT HEARS FROM GOD AND CAN GIVE YOU A DIRECT MESSAGE IF YOU DON'T KNOW WHAT A PROPHET IS AND YOU'RE LISTENING TO THIS RECORDING SO AFTER ALL THIS CONFIRMATION I WAS LIKE OKAY GOD WORK ON THIS HARD HEART CAUSE I STILL DON'T WANNA GO AND WHAT DID IT FOR ME WAS MY FRIEND,1,"about being bold, to go where God called me. I'm like, how do you know what God was telling me? Get out of here Prophet! <sigh> And a prophet is a person that hears from God and can give you a direct message if you don't know what a prophet is and you're listening to this recording. So after all this confirmation, I was like, okay, God, work on this hard heart cause I still don't wanna go. And what did it for me was my friend.",21.134
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_124.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_124.txt,SO I WENT OUT AND I RECRUITED SOME AND WE GOT ENOUGH FOR THE CLASS AND WE WENT OUT THERE AND WE PASSED IT,1,<clears throat> So I went out and I recruited some and we got enough for the class and we went out there and we passed [it.],10.279000000000002
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_91.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_91.txt,HOW LONG HAVE YOU BEEN UM WERE YOU EVER MARRIED BEFORE WELL NOT NOT NOT DOWN THE AISLE BUT I'VE HAD ALL THE RESPONSIBILITIES AND RIGHT RIGHT NOW THE THE LADY YOUNG LADY I'M WITH NOW I CONSIDER I CONSIDER THIS MY FOURTH MARRIAGE CAUSE YOU KNOW UH YOU KNOW I'M HELPING HER HELPING HER DO EVERYTHING AND YOU KNOW TAKE CARE OF HER SON HER SON HAS AUTISM HE'S IN HIS TWENTIES LATE TWENTIES,1,"How long have you been, um- Were you ever married before? Well, not- not- not down the aisle, but I've had all the responsibilities. [<laugh>] [And right- right] now, the- the lady- young lady I'm with now, I consider- I consider this my fourth marriage. Cause you know, uh, you know, I'm helping her- helping her do everything, and you know, take care of her son. Her son has autism. He's in his twenties- late twenties.",22.657
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_19.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_19.txt,BACK THEN UM UM I I REMEMBER YOU KNOW KNOW SPENDING TIME AS A AS A BOY H THE THERE WAS A THERE WAS A STORE LIKE MAYBE FIVE HOUSES DOWN WHERE OUR HOUSE WAS AND UM ALL THE ALL THEY SOLD,1,"back then. Um, um, I- I remember, you know, know spending time as a- as a boy, h- the- there was a- there was a store like maybe five houses down where our house was and, um, all the- all they sold",20.136
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_21.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_21.txt,VERY VERY SCARY YEAH I REMEMBER ALL OF THAT GOOD SHIT MAN WE WOULD KIND OF WE WALK AROUND THE NEIGHBORHOOD TERRORIZING NIGGAS BRUH WHAT UM WHAT HIGH SCHOOL DID YOU GO TO I WENT TO THREE HIGH SCHOOLS OKAY SO THIS SHIT SHOULD BE PRETTY INTERESTING DEFINITELY WHAT WAS UM,1,"[<laugh>] [Very] very [scary.] [Yeah], I remember all of that. Good shit man. We would kind of- we walk around the neighborhood terrorizing niggas, bruh. What- um, what high school did you go to? I went to three high schools. Okay. So this shit should be pretty interesting. [<laugh>] [<laugh>] Definitely. What was, um,",20.882
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_13.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_13.txt,SO WHEN WE DID LEAVE THERE AFTER THAT SERVICE WE WENT IN THE OTHER MALL,1,"So when we did leave there, after that service, we went in the other mall.",8.376
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag2_f_02_2_part_6.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag2_f_02_2_part_6.txt,UM AND UH I HAD WENT TO SCHOOL WITH OF THEM FROM UM ROBINSON SCHOOL IN UM,1,"Um, and uh, I had went to school with of them from um, Robinson School, [in um,]",5.556
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_10.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_10.txt,I MADE THE BED BUT I DIDN'T MAKE THE BED I SPREAD THE COVER OVER IT AND I DIDN'T FEED THE BIDDIES AT ALL AND THAT'S CAUSE KIDS WOULD TEASE ME AND SCARE ME SO I WOULD GET OUT OF THE HOUSE AS AS SOON AS I COULD AND I'D GET A WHIPPING,1,"I made the bed, but I didn't make the bed. I spread the cover over it, and I didn't feed the biddies at all. And that's cause kids would tease me and scare me, so I would get out of the house as- as soon as I could. And I'd get a whipping.",20.35
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_93.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_93.txt,YOU ACTUALLY HAVE TO BE LIKE EMOTIONALLY PRESENT AND LIKE MORE INVOLVED IT'S NOT JUST ABOUT LIKE DROPPING US OFF PLACES AND PICKING US UP IT'S LIKE ACTUALLY TALKING TO US ABOUT OUR DAYS AND LIKE MY DAD'S LIKE HE'S A GEMINI SO LIKE HE CAN BE NICE BUT HE CAN ALSO BE VERY MEAN AND LIKE,1,"you actually have to be like emotionally present and like, more involved. It's not just about like, dropping us off places and picking us up. It's like, actually talking to us about our days and like, my dad's like- <ts> He's a gemini so like he can be nice but he can also be very mean. <laugh> And like,",22.078000000000007
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_126.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_126.txt,YES OKAY SO IF YOU GO TO THE ORIGINAL POST CAUSE THERE'S HUNDREDS OF COMMENTS ON THERE IT WAS GOOD IT WAS GOOD TO SEE PEOPLE LIKE POSTING FUNNY STUFF AND TRYING TO GET DOWN TO THE ROOT OF LITTLE UM STEREOTYPES AND THINGS LIKE THAT BUT I THINK THAT,1,"[Yes,] okay. So if you go to the original post- Cause there's hundreds of comments on there. It was good- it was good to see people like posting funny stuff and trying to get down to the root of little, um, stereotypes and things like that. But I think that",22.21
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_157.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_157.txt,IT'S ALREADY DONE CAN I CAN I TAKE THE REST OF THE DAY WHAT OH IT'S DONE TOILET ALREADY INSTALLED PIPES PIPES ALREADY IN WELL YOU UH HUH YOU CAN'T DO THAT YOU CAN'T DO THIS I I GOT IT DONE SO WHEN YOUR BOSS SIT UP AND SAY SOMETHING TO YOU YOU CAN SIT UP AND SAY HEY GOT IT DONE,1,"it's already done. Can I- can I take the rest of the day? What /RD-NAME-1/? Oh it's done. Toilet already installed. Pipes- pipes already in. Well you, uh- Huh? /RD-NAME-1/ you can't do that- you can't do this. I- I got it done. So when your boss sit up and say something to you you can sit up and say hey, /RD-NAME-2/ got it done.",20.601
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag1_m_05_1_part_61.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag1_m_05_1_part_61.txt,UM WHETHER IT BE A MARTIN LUTHER KING A MALCOLM X A PRESIDENT OBAMA A FUTURE UM WHOEV IF IF Y IF IF WE CAN FEEL YOUR WORDS THAT'S KIND OF WHERE THE GROUP OF THE PEOPLE GO FROM EVEN EARTH WIND AND FIRE PEOPLE REALLY FELT THOSE WORDS SO THAT'S THE KIND OF WORDS THAT THE PEOPLE,1,"um, whether it be a Martin Luther King, a Malcolm X, a President Obama, a Future, um, whoev- if- if y- if- if we can feel your words, that's kind of where the group of the people go from even Earth, Wind and Fire. People really felt those words, so that's the kind of words that the people",20.736
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag2_m_01_1_part_3.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag2_m_01_1_part_3.txt,SO WHAT I DO PERSONALLY IS I WOULD MAIL OUT THE THE UH REMAND ORDER TO GO TO THE HEARING OFFICE OR THE BACK TO THE ALJ,1,"So what I do personally, is I would mail out the- the uh, remand order to go to the hearing office or the- back to the ALJ.",6.377999999999999
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_103.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_103.txt,BECAUSE MY M MY GRANDMA BECAME BIPOLAR MY GRANDFATHER STARTED DRINKING SO HE WAS ADDICTED TO ALCOHOL FOR AWHILE AND THEN WE THINK THAT'S WHAT LIKE MADE HIM BECOME LIKE IT MESSED WITH HIM SO MUCH THAT HE STARTED GETTING DEMENTIA AND NOW ALZHEIMER'S AND THEN LIKE HER BROTHER IS NO HELP BECAUSE LIKE IT'S NOT HIS FAULT HE'S SCHIZOPHRENIC BUT LIKE HE'S JUST NO HELP,1,"because my m- my grandma became bipolar, my grandfather started drinking. So he was addicted to alcohol for awhile and then we think that's what like, made him become- Like it messed with him so much that he started getting dementia and now Alzheimer's. And then like, her brother is no help because like it's not his fault he's schizophrenic but like he's just no help",20.623
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_172.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_172.txt,I MEAN IT'S JUST LIKE KILLING YOURSELF TO GET THROUGH ENGINEERING SCHOOL AND THEN EXPECTING YOU EXPECTING YOU TO LIKE BEING AN ENGINEER YOU KNOW,1,"I mean, it's just like, killing yourself to get through engineering school, and then expecting you- expecting you to like being an engineer. [You know?]",7.11
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_134.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_134.txt,THE WEAKER ONE AGAINST THE STRONGER ONE AND YOU DO THAT SAYS THEY'LL ALWAYS BE UH BEHOLDEN TO YOU YOU KNOW,1,"the weaker one against the stronger one and you do that, says, they'll always be uh- beholden to you. [You know.]",6.238
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_124.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_124.txt,THE WORST TEAM IN THE EASTERN CONFERENCE THAT F VERY SAME YEAR THAT LEBRON CAME WITH US WE WENT TO THE FINALS,1,"the worst team in the Eastern conference. That f- very same year that LeBron came with us, we went to the finals.",6.291
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_02_1_part_43.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_02_1_part_43.txt,IN THAT CHURCH BELIEVE IT OR NOT WE HAD UM THE WOODEN T AT FIRST WE DIDN'T HAVE UH WOODEN FLOOR IN THAT CHURCH IT WAS A CEMENT BLOCK BUILDING,1,"In that church, believe it or not, we had um, the wooden t- at first, we didn't have uh, wooden floor in that church. [It was a cement] block building.",11.368
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_m_02_1_part_8.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_m_02_1_part_8.txt,AND FAIRLY NEW AT THE TIME IT HAD NOT IT WASN'T VERY OLD AND UM THEY GOT THE OPPORTUNITY TO BUY IT AND THEY THEN THEY DID SO WE MOVED UM WE MOVED BEFORE THE SCHOOL YEAR WAS OUT,1,"and fairly new at the time. It had not- it wasn't very old. And, um, they got the opportunity to buy it and they- then they did. So we moved, um, we moved- before the school year was out.",12.595
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag3_f_01_1_part_1.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag3_f_01_1_part_1.txt,OKAY I'M THIRTY FOUR IN A WEEK AND I'M FROM SEAT PLEASANT MARYLAND,1,"Okay, /RD-NAME-5/ I'm thirty-four, in a week. And I'm from Seat Pleasant, Maryland.",5.8210000000000015
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_138.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_138.txt,SOMETHING THAT'S INSIDE UM THAT'S PARTICULAR TO THIS REGION OKAY SO LIKE INSIDE STUFF FOR US THAT WE KNOW AND THAT UM KIND OF WE ALL UNDERSTAND TOGETHER IS LIKE THE POLICING SYSTEM IN THE AREA,1,"<ts> Something that's inside, um, that's particular to this region. Okay so like, inside stuff for us that we know and that, um, kind of we all understand together is like, the policing system in the area.",20.505
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_m_01_1_part_137.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_m_01_1_part_137.txt,ABLE TO GO TO THESE SCHOOLS AND WE TURNED OUT BACKS ON OUR INSTITUTIONS AND THE PROFESSORS WHO WERE TEACHING AT OUR SCHOOLS THE EXCEPTIONAL PROFESSORS THEY WENT TO WHITE SCHOOLS CAUSE THE WHITE SCHOOLS WERE GETTING FUNDING IF THEY HAD A DIVERSE FACULTY SO OUR GOOD PROFESSORS A NUMBER OF THEM WENT TO WHITE SCHOOLS,1,"able to go to these schools. And we turned out backs on our institutions and the professors who were teaching at our schools, the exceptional professors, they went to white schools. Cause the white schools were getting funding if they had a diverse faculty. So our good professors, a number of them went to white schools.",21.412
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag1_m_02_1_part_2.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag1_m_02_1_part_2.txt,BUT I THINK IT JUST WHAT SIXTH GRADE NOW WHAT'S THAT PATTILLO SIXTH AND SEVENTH NAW WHAT NO FOURTH THROUGH SIXTH FOURTH THROUGH SIXTH BUT THEN THEY GOT AT PRINCEVILLE THEY USED TO BE FROM PRE K TO THIRD BUT THEY GOT PRE K TO FOURTH RIGHT THERE TOO SO,1,"But I think it just- What, /RD-NAME-1/, sixth grade now? What's that? Pattillo. Sixth and seventh? Naw. [What?] [No], fourth through sixth. Fourth through sixth. But then they got- At Princeville, they used to be from pre K to third, but they got pre K to fourth right there too, so",14.497
