wav_file,id
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030s.wav,4k7c030s
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030t.wav,4k7c030t
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030u.wav,4k7c030u
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030v.wav,4k7c030v
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030w.wav,4k7c030w
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030x.wav,4k7c030x
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030y.wav,4k7c030y
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030z.wav,4k7c030z
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0310.wav,4k7c0310
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0311.wav,4k7c0311
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0312.wav,4k7c0312
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0313.wav,4k7c0313
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0314.wav,4k7c0314
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0315.wav,4k7c0315
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0316.wav,4k7c0316
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0317.wav,4k7c0317
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0318.wav,4k7c0318
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0319.wav,4k7c0319
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031a.wav,4k7c031a
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031b.wav,4k7c031b
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031c.wav,4k7c031c
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031d.wav,4k7c031d
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031e.wav,4k7c031e
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0301.wav,4k8c0301
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0302.wav,4k8c0302
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0303.wav,4k8c0303
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0304.wav,4k8c0304
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0305.wav,4k8c0305
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0306.wav,4k8c0306
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0307.wav,4k8c0307
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0308.wav,4k8c0308
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0309.wav,4k8c0309
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030a.wav,4k8c030a
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030b.wav,4k8c030b
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030c.wav,4k8c030c
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030d.wav,4k8c030d
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030e.wav,4k8c030e
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030f.wav,4k8c030f
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030g.wav,4k8c030g
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030h.wav,4k8c030h
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030i.wav,4k8c030i
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030j.wav,4k8c030j
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030k.wav,4k8c030k
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030l.wav,4k8c030l
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030m.wav,4k8c030m
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030n.wav,4k8c030n
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030o.wav,4k8c030o
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030p.wav,4k8c030p
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030q.wav,4k8c030q
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030r.wav,4k8c030r
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030s.wav,4k8c030s
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030t.wav,4k8c030t
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030u.wav,4k8c030u
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030v.wav,4k8c030v
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030w.wav,4k8c030w
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030x.wav,4k8c030x
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030y.wav,4k8c030y
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030z.wav,4k8c030z
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0310.wav,4k8c0310
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0311.wav,4k8c0311
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0312.wav,4k8c0312
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0313.wav,4k8c0313
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0314.wav,4k8c0314
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0315.wav,4k8c0315
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0316.wav,4k8c0316
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0317.wav,4k8c0317
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0318.wav,4k8c0318
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0319.wav,4k8c0319
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c031a.wav,4k8c031a
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c031b.wav,4k8c031b
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0301.wav,4k9c0301
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0302.wav,4k9c0302
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0303.wav,4k9c0303
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0304.wav,4k9c0304
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0305.wav,4k9c0305
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0306.wav,4k9c0306
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0307.wav,4k9c0307
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0308.wav,4k9c0308
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0309.wav,4k9c0309
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030a.wav,4k9c030a
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030b.wav,4k9c030b
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030c.wav,4k9c030c
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030d.wav,4k9c030d
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030e.wav,4k9c030e
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030f.wav,4k9c030f
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030g.wav,4k9c030g
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030h.wav,4k9c030h
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030i.wav,4k9c030i
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030j.wav,4k9c030j
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030k.wav,4k9c030k
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030l.wav,4k9c030l
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030m.wav,4k9c030m
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030n.wav,4k9c030n
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030o.wav,4k9c030o
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030p.wav,4k9c030p
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030q.wav,4k9c030q
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030r.wav,4k9c030r
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030s.wav,4k9c030s
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030t.wav,4k9c030t
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030u.wav,4k9c030u
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030v.wav,4k9c030v
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030w.wav,4k9c030w
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030x.wav,4k9c030x
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030y.wav,4k9c030y
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030z.wav,4k9c030z
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0310.wav,4k9c0310
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0311.wav,4k9c0311
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0312.wav,4k9c0312
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0313.wav,4k9c0313
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0314.wav,4k9c0314
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0315.wav,4k9c0315
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0316.wav,4k9c0316
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0317.wav,4k9c0317
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0318.wav,4k9c0318
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0319.wav,4k9c0319
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031a.wav,4k9c031a
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031b.wav,4k9c031b
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031c.wav,4k9c031c
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031d.wav,4k9c031d
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0301.wav,4kac0301
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0302.wav,4kac0302
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0303.wav,4kac0303
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0304.wav,4kac0304
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0305.wav,4kac0305
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0306.wav,4kac0306
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0307.wav,4kac0307
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0308.wav,4kac0308
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0309.wav,4kac0309
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030a.wav,4kac030a
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030b.wav,4kac030b
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030c.wav,4kac030c
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030d.wav,4kac030d
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030e.wav,4kac030e
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030f.wav,4kac030f
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030g.wav,4kac030g
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030h.wav,4kac030h
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030i.wav,4kac030i
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030j.wav,4kac030j
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030k.wav,4kac030k
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030l.wav,4kac030l
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030m.wav,4kac030m
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030n.wav,4kac030n
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030o.wav,4kac030o
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030p.wav,4kac030p
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030q.wav,4kac030q
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030r.wav,4kac030r
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030s.wav,4kac030s
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030t.wav,4kac030t
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030u.wav,4kac030u
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030v.wav,4kac030v
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030w.wav,4kac030w
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030x.wav,4kac030x
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030y.wav,4kac030y
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030z.wav,4kac030z
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0310.wav,4kac0310
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0311.wav,4kac0311
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0312.wav,4kac0312
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0313.wav,4kac0313
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0314.wav,4kac0314
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0315.wav,4kac0315
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0316.wav,4kac0316
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0317.wav,4kac0317
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0318.wav,4kac0318
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0319.wav,4kac0319
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031a.wav,4kac031a
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031b.wav,4kac031b
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031c.wav,4kac031c
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031d.wav,4kac031d
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031e.wav,4kac031e
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031f.wav,4kac031f
