"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_203.wav","ME BEING NAIVE AT THAT AGE WELL I'M NOT GONNA SAY NAIVE REALLY I JUST REALLY I DIDN'T REALLY SEE IT AS AS AS A CONCERN OTHER THAN MY FAMILY THAT WAS MY CONCERN BUT GOING TO THAT PROGRAM SEEING ALL THESE PEOPLE WITH ALL THESE PROBLEMS DRUG ADDICTION UH KIDS LEAVING THE HOUSE RUNNING AWAY SEEING IT FROM THE OUTSIDE ALL THESE INDIVIDUALS AND","me being naive at that age well i'm not gonna say not able to uh just read that i didn't really see it as as as a concern other than my family that was my concern but going to have program seeing all these people with all these problems drug addiction uh kids leaving the house running away seeing it from the outside all these individuals and"
"../data_processed/wav/DCB_se2_ag4_f_03_2_part_15.wav","MM HM AND WE STAYED THERE UNTIL WAS ABOUT UM HE WAS FIVE AND WE MOVED TO UM BACK TO CHILLUM ROAD BUT IT WAS AT ANOTHER APARTMENT UH UH LOCATION I FORGET THE NAME OF IT BUT WE LIVED THERE UNTIL UM","and we stayed there 'til [noise] was about um who's five and we moved to um back to chilling role but it was another department look a little case i forget the name of it but we lived there until um"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_76.wav","I GO TO GET TO FIVE POINTS AND WHEN I WALKED OUTSIDE IT WAS JUST OCEANS OF PEOPLE LIKE I'VE NEVER SEEN THAT MANY PEOPLE IN MY LIFE AND I WAS LIKE","i go to get through five points and when i walked outside it was just oceans are people like i've never seen that many people are like yeah no sorry"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_32.wav","THEY THERE THEY WANT YOU TO WRITE WRITE A LETTER TO TO MISSOURI THEY GIVE YOU THE ADDRESS WHERE YOU WRITE IT BUT IT'S GONNA TAKE AND THEY CAN DO THE SAME THEY CAN DO IT ON A COMPUTER THEY GET THE SAME INFORMATION THAT YOU GONNA GET BUT THEY WANT YOU TO WAIT SO I UNDERSTAND UH WHAT A LOT OF THESE INJURED VETERANS ARE GOING THROUGH BUT I CAN'T REALLY SYMPATHIZE WITH 'EM CAUSE I'M I'M LUCKY TO BE ALIVE","hey there they want you to write i write a letter to the temperatures are they give you that just when you're right well spotted and they can do to sign that you're doing on computer making the same information that you're going to get but they want you to wait so i understand uh what is injured veterans are going to buy camping and stuff but again because i'm i'm looking to be alive"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_179.wav","BUT I DON'T SEEK IT OUT AND IT WAS FUNNY CAUSE WHEN I WAS IN CHICAGO LAST WEEKEND WITH MY HUSBAND AND UM THEY HAVE HOUSE MUSIC","but i don't seek it out and it was funny because when i was in chicago last weekend with my husband and uh they have house music"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_9.wav","YOU KNOW THE SYSTEM IS A FRACTALIZATION IT'S LIKE A BODY LIKE I USED TO HEAR PEOPLE SAY A BODY IS A TEMPLE NAH A BODY IS A PRISON YOU HAVE TO MAKE IT A TEMPLE ALL THESE MILLIONS AND TRILLIONS AND BILLIONS OF CELLS IN YOUR BODY","you know do sister is a fractal and section there's like a body like a used to hear people say appliances temple nah i bought two years uh listen you have to make it a tentacle all these millions and trillions and billions of cells in your body"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_19.wav","OVER ALL IT WAS PRETTY FUN WE WERE VIDEO GAME FANATICS SO WHEN WE WERE KIDS OF COURSE NINTENDO SEGA GENESIS AND THEN WHEN THE NINTENDO SIXTY FOUR CAME OUT WHEN I WAS LIKE STARTING HIGH SCHOOL I WAS JUST HOOKED SO I WAS LIKE WELL NO MORE HOMEWORK FOR ME AND WE JUST WE WOULD GET A BIG BOWL OF CEREAL UH FROSTED FLAKES WE'D GET A TUB OF IT","overall it's pretty fun we've a video game fanatics so when we were kids course nintendo sega genesis and then when the nintendo sixty four came out when i was like starting high school i was just hooked so i was like whoa no homework for me and we just we will get a big bowl of cereal a frosted flakes we get a tub of it"
"../data_processed/wav/PRV_se0_ag3_m_01_2_part_79.wav","SHE SAID WELL YOU W YOU NEEDA S S GO DOWN SHE SAYS IT'S TOO LATE IF YOU GO GET A SODA IN HERE I SAID I KNOW I'M OKAY I SAID BUT I BEEN WAITING HERE FOR AWHILE","[noise] she said would you you need to go down just to make this go get the sorting your essay on i know monkey i said but i've been waiting there for awhile"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_66.wav","BUT AS TIME WENT ON WE DIDN'T HAVE THE TOOLS TO BE MARRIED YOU KNOW TO STAY MARRIED WE DIDN'T HAVE A SKILL SET TO KN KNOW HOW TO BE HUSBAND AND WIFE NEITHER ONE OF US DID SO WE DIDN'T STAY MARRIED LONG WE DIDN'T L GET A LEGAL DIVORCE BUT WE SEPARATED MUSTA BEEN ABOUT","but as time went on we didn't have the tools to be married you know to stay married and have a skill set to know how to be husband and wife neither one of us there but we didn't stay married um we didn't get a legal divorced but we separated [noise] must've been about"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_88.wav","AND THEN WHEN THEY SHOWED IT ON TV WHERE YOU COULDN'T SEE ANYTHING BUT WATER AND POWER LINES THAT'S WHEN IT REALLY HIT ME THAT OKAY EVERYTHING IS GONE","and then when they show they appear you could be anything but water power like if i didn't really hit me that i was able to thing here though"
"../data_processed/wav/ATL_se0_ag2_f_02_1_part_30.wav","WITH THAT SO UM PEOPLE THAT YOU WOULD NOT IMAGINE TO DO THINGS LIKE THAT ACTUALLY COULD SO I DON'T KNOW MAYBE HE DID","with that so um people that you would not imagine to do things like that actually could so unknown maybe he did"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_48.wav","TRADITIONS AND STUFF NAH AIN'T NO TRADITIONS LIKE THE BEST TRADITION THAT WE'D GET WE GET SOME CARRY OUT AND EAT AT THE SAME TABLE LIKE","traditions and stuff nah and own traditions like the best tradition that we get we get some carry out and eat at the same table uh"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_8.wav","WAS JUST LIKE MORE OLDER PEOPLE LIVED THERE SO IT WAS A LITTLE MORE SAFE BUT LIKE A BLOCK AWAY WAS LIKE WHERE DRUG DEALERS HUNG OUT AT SO YEAH","let's just like more older people live there so it was a little more safe but like a block away was like where drug dealers hung out and so yeah"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_140.wav","IT'S NON AMERICANS WE CAN'T GO TO TO TO TO MEXICO AND SIT OVER THERE AND CHILL WE CAN'T GO TO TO TO UH UH UH UH CHINA AND SIT OVER THERE AND CHILL WE CAN'T GO TO RUSSIA AND SIT OVER THERE AND CHILL THEM PRESIDENTS AIN'T HAVING THAT SHIT","it's not a lot and we can't go team teen teen to mexico and see the opening until we can go cheap to to uh china and sit over there until we can't go to russia and sit over there chill the president saying have an accent"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_88.wav","AND THOSE THERE WERE NO HOUSES THAT MADE IT IN PRINCEVILLE BUT IN THE IN THE AREA DOWN THE HIGHWAY THERE ABOUT HALF A MILE THERE WERE SOME THAT THAT WOULD FATE A LOT BETTER THAN OTHERS","no that would load up later but in in the area down the hallway about half a mile and work on that ever played a lot better than uh"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_5.wav","UH AND WHICH IRONICALLY LIKE MY KIDS ARE GOING TO NOW IT'S SO FUNNY","uh [noise] and [noise] which ironically like my kids are going to that so"
"../data_processed/wav/ATL_se0_ag2_m_02_1_part_92.wav","IT WAS JUST CRAZY MAN HOW HIM SPEAKING THE TRUTH AND SPEAKING HE'S SPEAKING SHIT THAT'S REALLY RELEVANTLY GOING ON IN THE WORLD TODAY YOU KNOW WHAT I'M SAYING HE WAS HIP YOU KNOW BECAUSE HE S SOUGHT FURTHER KNOWLEDGE YOU KNOW AND FROM THAT PERSPECTIVE I RESPECT HIM BECAUSE IT REFLECTS IN HIS LYRICAL CONTENT YOU CAN THAT NIGGAS LEVEL B OF EDUCATION THROUGH HIS LYRICAL DELIVERY","it was just crazy man how real him speaking the truth or spigot spigot set does really rather really going on in the world today once you know saying he was so good though because these sought further knowledge uh no it's from the perspective of a stretch them because it reflects her because you could tell him that his level of education through her stuff was delivered"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_80.wav","I DON'T KNOW HOW TO LIKE BACKING IN TO F SPACES IS VERY HARD FOR ME UM SO LIKE I LIKE GOING PLACES WHERE I KNOW THERE'S GONNA BE PARKING AND JUST LIKE I KNOW HOW TO GET THERE CAUSE LIKE TRYING TO DRIVE SOMEWHERE AND LIKE HAVING MY PHONE TALK TO ME IS VERY CONFUSING FOR ME UM BUT I'M PRETTY GOOD WITH DIRECTIONS LIKE I I PAY ATTENTION WHERE MY PARENTS DRIVE ME PLACES HAVE DRIVEN ME PLACES SO","i don't know i like backing into space is very high for me um so like i like going places where you know there's gonna be parking and just say i know how to get their cause like trying to drive somewhere like having my phone and talk to me it's very confusing [laughter] um but i'm pretty good was directions like hey i pay attention already parents try to replace tab germany places so"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_113.wav","CAUSE YOU KNOW WHAT I WAS LOOKING FOR UH YOU KNOW PEOPLE TO HELP ME BUT I SEE IF ANYBODY GONNA HELP ME IT'S GONNA BE MYSELF SO I GOT TO THE POINT WHERE I GOT TIRED OF ASKING PEOPLE CAN YOU HELP ME WRITE THIS CAN YOU C HELP ME COME UP WITH IDEAS CAN YOU DO THIS THAT AND THE THIRD AND I JUST SAID FUCK IT I'M'A JUST DO IT MYSELF","as you know what i was looking at full of you know people to help me but i see if anybody even wilhelmi is candy myself so i got to the point where i got tired of asking if people keep it helps you fight this can you help me to come up with ideas do you do this and the third and i had just said fuck you i'm will just do it myself"
"../data_processed/wav/ATL_se0_ag1_f_01_1_part_47.wav","STUPID GAMES REAL STUPID GAMES UM COOKIE JAM TWO","so through the game these servers to the games um cookie jam"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_94.wav","MM MM AND SO THAT AND IT'S PROBABLY THE FIRST TIME I REALLY LOOKED AT ME AND STARTED TO SEE AND MAKE CHOICES FOR MYSELF I WENT TO COLLEGE CAUSE THAT'S WHAT YOU SUPPOSED TO DO WHEN YOU GRADUATE HIGH SCHOOL","and so sad and it's probably the first time i really looked at me and started to see and make choices for myself i went to college cause that's what you're supposed to do when you graduate high school"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_117.wav","MY FATHER HE HAD FIVE DANG SO Y'ALL THAT'S ELEVEN THAT'S A THAT'S A OFF THAT'S A WHOLE FOOTBALL TEAM YEAH YEAH YEAH YEAH YEAH THAT'S A OFFENSE SO WE DEEP WE DEFINITELY DEEP SO WHAT DO Y'ALL MEAN EXPLAIN THAT SO HOW DO SO HOLD ON YOU SAYING YOU GOT TEN BROTHERS AND SISTERS","um he had five and they say oh i see i don't buy something that's a lot and i said oh fuck bolton yeah and so on for gaultier allotment yeah you're right yeah [laughter] so we didn't we definitely need so what are y'all need explained that sonic so are you saying you got ten brothers and sisters"
"../data_processed/wav/DCB_se1_ag3_f_01_1_part_128.wav","I'M NOT GONNA SIT AT WHATEVER HAS TO HAPPEN IS GONNA HAPPEN AFTER I GET OFF OF WORK BUT I'M GOING TO WORK I WILL PARTY ONE TWO O'CLOCK IN THE MORNING BUT GUESS WHAT I'M GONNA GET UP AND GO TO WORK IT'S NO CALLING IN","i'm not gonna sit or whatever has to happen is gonna happen after i get off of work but i'm going to work i would party one two o'clock in the morning but guess what i wanna get up and go to work as no calling it"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_236.wav","GOING AWAY ARE YOU KIDDING ME ALL NIGHT LONG ARE YOU SERIOUS SPENDING THE NIGHT SOMEWHERE ELSE SOMEBODY ELSE'S HOME LET ALONE LET IT BE A MALE OH MY GOD NO MM MM I THINK THE FIRST TIME I SPENT THE NIGHT I WAS LIVING IN MY TOWNHOUSE SO I WAS OVER TWENTY SIX","going away like you kidding me all night long i used to use spending the night somewhere else somebody else was home let alone let a be a male oh my god no i think the first time i spent the night i was living in my town hall so i was over twenty six"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_196.wav","SO YEAH DANCE UM I STILL DANCE EVERY NOW AND THEN UM I MIGHT BE DANCING IN A A FRIEND OF MINE'S MUSIC VIDEO THAT'S COMING UP UM BUT I LET THE THE YOUNGER FOLKS GET ALL THE BREAK DANCE NOW LIKE I'M","so yeah dance um i still dance every now and then um i might be dancing a friend of mine's music video and it's coming up um but i like the the younger folks get all the break dance now right"
"../data_processed/wav/ROC_se0_ag2_m_01_3_part_35.wav","BECOMES THE HEADLINE FOR THE LOCAL NEWS ON A REGULAR BASIS TWO BECOMES SORT OF A SELF FULFILLING PROPHECY UH FOR THOSE OUTSIDE OF THE CITY WHO DON'T EXPERIENCE THE CITY THEY'RE LIKE WELL THE CITY'S JUST MESSED OVER ANYWAYS BECAUSE LOOK AT THE SCHOOLS UM THREE IT PUTS THEM IN A SITUATION WHERE","becomes uh the hebeler in front of the local news on a regular basis to become sort of a self help and prophecy uh for those outside of the city you don't experience a severe they're like well the city's just no store anyway because look at the schools um [noise] sorry it puts them in a situation where"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_54.wav","NIGGAS W YOU KNOW THEY HAD THE WEST SIDE NIGGAS DRESS LIKE THIS YOUR EAST SIDE NIGGAS DRESS LIKE THIS YOUR SOUTH SIDE NIGGAS NORTH SIDE NIGGAS YOU KNOW WHAT I MEAN","next next now that had the west side and they can check like this you side and they sniffed my distance outside and there's no site and they can see now"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_131.wav","SO I WOULDN'T CALL IT DIVERSE I WOULDN'T CALL IT DIVERSE I DON'T THINK IT IS IT'S M SERIOUSLY LIKE BLACK OR WHITE LIKE I DON'T THINK ROCHESTER'S VERY DIVERSE","so i wouldn't call it diapers i wouldn't call it that verse i don't think it is it's seriously like black or white like i don't think rochester's very diverse"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_132.wav","I'VE SEEN LIKE FROM A DISTANCE THOUGH SEEN PEOPLE GET SHOT OR PEOPLE DIE BUT THIS WAS THE FIRST TIME I WAS ACTUALLY THIS CLOSE TO LIKE A DEAD BODY AND IT STUCK FOR ME THAT ENTIRE WEEK IT WAS LIKE ROLLING AROUND IN MY HEAD LIKE DANG SHOULD I WHAT IF I'D HAVE GOT THERE SOONER I MEAN","i've seen like from a distance though see people get chaperone people died but this is the first time i was actually just close to like their body and stuff for me that entire week it was like roam around in my head like hey should i whereby they got their sooner i mean"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_59.wav","AND THEY SAID OH SHE CAN'T GO TO FIFTH GRADE SHE HAS TO GO TO SIXTH GRADE MY GRANDMOTHER SAID UH UH SHE GOING TO FIFTH GRADE SHE'S NOT SKIPPING AND SHE'S NOT STAYING BACK SHE GOING TO FIFTH GRADE","and they said oh she can't go to fifth grade she has to go to six great my grandmother seance she going to fifth grade she not skipping and she not stand back she go on the fifth grade eight"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_9.wav","WELL I DON'T WANNA TALK ABOUT THE BAD STUFF UNLESS YOU ASK THAT SPECIFICALLY BUT UM JUST GROWING UP YOU UH WE WE KIDS YOU RUNNING AROUND YOU PLAY TAG YOU PLAY HIDE AND GO SEEK UH YOU CHASE THE LITTLE GIRLS AROUND YOU PLAY ON THE PLAYGROUND","[laughter] well i don't wanna talk about the bad stuff unless you acts that specifically but i'm just growing up you uh we've we kids running around you play tag you play hide and go seek uh chase two little girls around he played on the playground"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_7.wav","AT UH TEN THIRTY AND I DIDN'T SLEEP AT ALL THURSDAY NIGHT BUT I PUT IT DOWN FRIDAY NIGHT","at uh ten thirty and i didn't sleep at all thursday night but i put it out friday night"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_26.wav","RIGHT BREAK IN S BREAK IN A CAR OR SOMETHING LIKE THAT OR IT'S JUST SOMETHING BUT I'M NOT MAKING NO EXCUSES FOR 'EM CAUSE THEY'RE DOING IT BUT BUT THE UH THE MEDIA LIKE I SAY THEY THEY WON'T ACKNOWLEDGE THE GOOD THINGS THE KIDS ARE DOING CAUSE YOU CAUSE YOU DEFINITELY HAVE A LOT OF GOOD KIDS OUT HERE AND UH AND THERE'S SOME GOOD ONES BEING RAISED BY SINGLE PARENTS","right barry tenants breaking in a car or something like that are you sure so am i making those choose just one because they're doing but budget and to me like i say that going on as the good things the kids are doing a he called you dumb he'll argue kids now and uh and there's some good was being raised by single parents"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_184.wav","UM SO I WAS NEVER REALLY HEAVY INTO IT UM BUT EVERY ONCE IN A WHILE LIKE IF I WAS EATING SOME OFF OF SOMEONE ELSE'S PLATE AND THEY HAD IT ON THEIR WINGS AND STUFF THEN I WOULD BUT YEAH","um so i was never really heavy into it um but every once in a while like if i was eating some off of someone else's plate and they had it on their wings and stuff then i would but yeah"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_11.wav","I REMEMBER THE FIRST FLOOD CAME HERE THOUGH IT WONT THAT BAD LIKE IT WAS THAT ONE WHAT WE HAD IN NINETY NINE WE HAD A LITTLE SMALL FLOOD LONG TIME AGO I REMEMBER I WAS A LITTLE SMALL THING THEN","i remember the first looking at no you're more that bad i was at work had last night we had a little small for a long time ago islander whoops our bad"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_64.wav","BUT THEN WHEN YOU GET OLDER YOU START HEARING YOU KNOW THIS IS DA DA DA I MEAN THE PEOPLE THAT I CAN REMEMBER THAT WENT THERE I DON'T KNOW IF YOU REMEMBER AL GORE","then when you get older you start hearing you know decision i mean the people that i can remember that went there i don't know if you remember al gore"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_161.wav","THE YELLOW SUGAR PLUM AND THEN YOU HAD THE RED ONE AND THEN THE BLACKBERRIES BUT UM WHAT I WHAT I REALLY REMEMBER MOST OF ALL WAS GOING TO SCHOOL MY FIRST DAYS GOING TO SCHOOL","the yellow ship aplomb and then you had the red one and then the blackberries but um what i would i really remember most of our was going to school my first dave's gone to school"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_12.wav","YEAH SOME OF MY FRIENDS WAS MOSTLY FRIENDS FROM SCHOOL FROM ELEMENTARY SCHOOL WHEN YOU KNOW WE USED TO BE OUTSIDE UM THE BOYS USED TO LIKE TO TEASE US AND EVERYTHING WE'D PLAY YOU KNOW JUMP ROPE OR WE DOING CHEERS AND IT SO FUNNY CAUSE THE BOYS KNEW ALL THE CHEERS SO THEY WOULD DO THE CHEERS WITH US YEAH","yeah some of my friends was mostly friends from school from elementary school when you know we used to be outside um the boys used to like to teach us and everything play you know jump rope who are we doing chairs and it's so funny because the boys knew all the cheers so they would do if she is with us here"
"../data_processed/wav/PRV_se0_ag3_f_02_1_part_19.wav","AND UM IN THE EDGECOMBE COUNTY AREA AND MY DAD CAME FROM UM HALIFAX COUNTY","and uh in the edgecombe county area and my dad came from um halifax county"
"../data_processed/wav/ROC_se0_ag2_m_01_4_part_8.wav","INFER THAT'S WHAT'S GOING ON BASED UPON THE IMAGERY THE AUTHOR HAS GIVEN YOU AND THEN YOU READ IT AS YOU SEE IT IN A COMIC BOOK THEY DON'T GIVE YOU THAT MUCH FREEDOM ALSO YOU'RE FORCED TO ADDRESS WORDS MAY BE A LITTLE MORE CHALLENGING IN PRONUNCIA PRONUN PRONUNCIATION YOU KNOW THE FACT THAT AT SEVEN YEARS OLD I'M SAYING ADAMANTIUM","and for soccer was going on based upon the mccready authors given you've gotten that you read that as you see a comic book they don't give you that much freedom also you're forced to address words that may be a little more challenging opponents he's punching the pronunciation you know the fact that i seven years old i'm saying i didn't until"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_96.wav","AS A FAMILY BUT MY MAIN FOCUS IS REALLY ON CHILDREN BECAUSE IT'S SO MANY SO MANY OBESE KIDS AND I MEAN LIKE FROM THREE AND UP CAUSE I'VE HAD SOME IN MY CLASS WHEN I USED TO TEACH SO I WOULD START DOING THE DANCE WITH 'EM AND THEY G AND THEY LOVE IT SO NOW I GO TO DAYCARES","as a family but my main focus is really on children because it's so many so many obese kids and i mean like from three and up 'cause i've had some in my class when i used to teach so i will start doing a dance with them and they and they love it so now i go to daycares"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_97.wav","ALL THE TIME AND THEN PEOPLE NEVER WENT IN THEIR HOUSE IN THE SUMMER YOU WILL ALWAYS BE HEARING SOMETHING I LIVE VERY CLOSE TO THE HOSPITAL SO THE AMBULANCE AND THE FIRE DEPARTMENT ALL THAT THEY USED MY STREET TO GET THERE IT WAS JUST TOO MUCH NOISE","all the time and and people and never went in their house in the subway you will always be hearing something i live very close to the hospital so the amber lamps in the fire department all of that use my street to get there it was just too much noise"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_19.wav","IT'S EITHER YOU YOU GET JUMPED YOU GET SHOT AT OR YOU GET YOU GET ROBBED IT'S JUST A LOT OF STUFF CAN HAPPEN LIKE I HEARD PEOPLE GOT KIDNAPPED IT JUST A LOT","is he played you do your job and it shattered for egypt yeah uh there's a lot of stuff i like to have people that kidding i just uh"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_187.wav","CH CH DIFFERENT PEOPLE COMING TO PERFORM NOT AT THE ARMORY OR BLUE CROSS ARENA BUT JUST LIKE PEOPLE","different people coming to perform not at the armory or blue cross arena but just like people"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_13.wav","AND UH UM BUT SAD TO SAY BUT BACK IN THOSE DAYS YOU COULD LEAVE YOUR DOOR OPEN","it [laughter] but better late than never gave you could make your dog"
"../data_processed/wav/DCB_se2_ag4_f_03_1_part_12.wav","I DIDN'T REALIZE IT NO CAUSE UH IT WAS A GOOD SIZE HOUSE IT WAS ON CRITTENDEN STREET IN NORTHWEST","i didn't realize it and uh because uh it was a good sized house is encrypted in the street north west"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_60.wav","ARE WITHIN MY SCOPE OF UH KNOWLEDGE AND THERE YOU KNOW AND YOU GET KNOCKED FROM THAT FOR NOT HAVING EXPERIENCE ON A CO LIKE I I GET SO FRUSTRATED BECAUSE A LOT OF YOUR SKILLS ARE TRANSFERABLE IT YOU KNOW YOU CAN LEARN WHATEVER THE TECHNOLOGY IS OR WHATEVER THE INDUSTRY IS YOU CAN'T TEACH GOOD LEADERSHIP YOU KNOW LIKE YOU CAN TEACH SOME THINGS S SOME PEOPLE ARE NATURAL AT IT OR YOU'RE","are within my scope of our knowledge and now you know and you get knocked from that for not having experienced much like i get so frustrated because a lot of your skills are transferable if you know you can learn whatever the technology is or whatever the industry is you can't teach good leadership you know like you can teach some things some people are natural at our yard"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_63.wav","I LOVE ALL OF 'EM YEAH ME TOO GOT TO LOVE ALL YOUR PEOPLE ENEMIE ENEMIES AND YOUR FRIEND SOME OF THE PEOPLE DIDN'T COME BACK SURE DIDN'T","i love all heavy to got to love already dammit and inducing some of the pay some of the people that come back sure did"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_50.wav","UM WE COULDN'T WE DIDN'T SAVE ANYTHING YOU KNOW I DON'T THINK LIKE THE MATTER OF FACT THE DAY I WAS TELLING YOU THE UM WHAT'S THE THE HURRICANE WASN'T SO BAD IN ITSELF BUT NEXT HOUSE TO MY GRANDMOTHER LIKE DOWN THE STREET LIKE YOU KNOW WATER WAS ALREADY UNDER HER HOUSE WE WAS LIKE HUH LIKE THIS IS NOT POSSIBLE SO MY MOTHER SHE'S UH MY MOTHER MY STEPDAD AND MY UNCLE THEY WALKED THROUGH THE WATER TO GO IN THE HOUSE","[noise] um we can we didn't save anything you know i don't think like the matter of fact the day i was telling you to um what's this the hurricane wasn't so bad itself but the next steps and my grandmother like down the street like you know water was already under her house we was like huh like this is not possible so my mother she is um my mother my step dad my uncle they walked through the water to go in the house"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_81.wav","WELL BACK IN NINETEEN EIGHTY EIGHT I HAD A YOUNG LADY THAT WAS RENTING AN APARTMENT FROM ME AND SHE D DECIDED THAT SHE WAS GOING TO LEAVE THE AREA","well back in nineteen eighty eight i had a young lady that was renting an apartment for me and she decided that she was going to leave the area"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_167.wav","WANT TO FREQUENT ROCHESTER CAUSE HOME LIKE I'VE BEEN A LOT OF PLACES BUT THERE'S NO PLA LIKE THERE'S LITERALLY NO PLACE LIKE HERE LIKE I'VE NOT FOUND A PLACE THAT IS LIKE MY TOWN MY HOME TOWN AND I LOVE IT I I LOVE IT I HAVE GROWN TO LOVE ROCHESTER AND I'VE GROWN TO FIND THE BEAUTY IN IT","want to frequent rochester because oh like i've been a lot of places but there is no place like there's literally no place like here like i've not found a place that is like my town my home town and i love it i i love it i've grown to love rochester and i've grown to find the beauty in it"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_15.wav","YOU TURN ON BEASLEY STREET IF YOU TURN ON WALSTON STREET YOU WILL G GO DOWN CHURCH STREET AND YOU WILL SEE THAT CHURCH","you turn on beasley street if you turn on wall street you would go down church street and you will see that church"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_117.wav","EVEN IF THEY PUT ALL THE BUILDINGS THAT THEY WANTED UP AND THEY DID EVERYTHING THEY COULD TO KIND OF MAKE IT THIS NEW SHINY SPACE EAST OF THE RIVER HAS A DISCONNECT FROM THE REST OF THE CITY SO IT'S NEVER GONNA QUITE BE LIKE DOWNTOWN","even if they put all the buildings that they won it up and they did everything they could to kind of make it this new shiny space east of the river had to disconnect from the rest of the city so it's never gonna quite be like downtown"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_27.wav","YOU KNOW WHAT I'M SAYING SO NOW YOU REALLY PUMPED CAUSE NOW YOU FEEL UH WHATEVER IMPORTANT SINGLED OUT LIKE YOU KNOW WHAT I'M SAYING LIKE OH I AIN'T KNOW WHO WE ARE IN HERE LIKE YOU KNOW WHAT I'M SAYING MM HM WHY ISN'T IT THAT LIKE GO GO LIKE WHY ISN'T IT WHAT DO YOU THINK IS THE REASON LIKE WHY HASN'T IT EXPAND LIKE CAUSE BECAUSE IT IT","you know what i'm saying so now you can really pop that's now you feel that good yeah yeah oh and single oh like you're on what i'm saying like oh i you know who we are in like your own huntco high unit wasn't that that like guck all like wise man where you think is the reason like why isn't that expecting like a because at that"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_205.wav","AND LIKE WE HAD LIKE THE MEN ON THE OUTSIDE ON THE BORDERS LIKE OKAY MOVING THE MASSES THIS WAY BUT I REMEMBER LIKE WALKING THROUGH DOWNTOWN AND IT STARTED OFF WITH LIKE FIFTY OF US THEN WE JUST STARTED WALKING THEN IT TURNED TO LIKE A HUNDRED THEN IT'S JUST LIKE","and like we had like the man on the outside on the borders like okay moving the masses this way but i remember like walking through downtown and it started off like if the of us didn't we just started walking in to turn to like andre then it goes like"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_219.wav","CHILL YOU RESPECT TO YOU BOOM BOOM BOOM BUT I'M OUT LIKE LIKE LIKE IT'S JUST LIKE YOU KNOW LIKE THERE WAS A TIME WHERE MY YOUNGER SISTER WHO IS THE ELDEST OF THE THREE UM SHE WAS LIKE SAYING SOMETHING ABOUT HOW WELL LIKE SHE","show your respective boom boom boom but [noise] oh oh like like like it's just like you know like there was a time where my younger sister who is the eldest of the three um she was like saying something about how like she"
