"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_8.wav","MY MOM WAS THE HELP I HATE THAT MOVIE CAUSE THAT REMIND ME SO MUCH OF MY MOTHER AND SO MUCH PAIN SHE ENDURED","my mom was the held i hate that movie [laughter] good that remind me so much of my mother and so much pain she endured"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_23.wav","BUT UM MY GRANDPARENTS RAISED ME SO I GREW UP IN A HOUSEHOLD WHERE THEY WEREN'T REALLY PARENTS BECAUSE THEY WERE GRANDPARENTS LIKE THEY PARENTED ME THEY GAVE ME WISDOM THEY GA THEY GRANDPARENTED ME I SHOULD SAY","but um my grandparents raised me so i grew up in a household where they weren't really parents because they were grandparents parents at me they gave me wisdom the grandparent to me i should say"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_123.wav","THAT'S LIKE THAT THAT BECA THEY BECAME MY CREW UH IN IN HIGH SCHOOL AT UM I JOINED THE CHOIR AND UH THAT WOULD THEN BE MY LAST CHOIR UM WE SANG AT CHRISTMAS IN WASHINGTON AND THAT WAS REALLY COOL CAUSE WE'D SUNG WITH CHRISTINA AGUILERA AND","that's like that they became my crew uh in in high school um i joined the choir and uh that would then be my last choir uh we sang at christmas in washington and that was really cool 'cause we sung with christina aguilera"
"../data_processed/wav/PRV_se0_ag3_f_02_1_part_97.wav","AND WE JUST YOU KNOW WE JUST LEFT IT","and anyway you know we just love it"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_9.wav","YOU KNOW THE SYSTEM IS A FRACTALIZATION IT'S LIKE A BODY LIKE I USED TO HEAR PEOPLE SAY A BODY IS A TEMPLE NAH A BODY IS A PRISON YOU HAVE TO MAKE IT A TEMPLE ALL THESE MILLIONS AND TRILLIONS AND BILLIONS OF CELLS IN YOUR BODY","you know the system is a fractal position is like a body like i used to hear people say uh body is a temple no body is a prison you have to make it a temple all these millions and trillions and billions of cells in your body"
"../data_processed/wav/ATL_se0_ag1_f_01_1_part_42.wav","I TOLD THAT MAN I MEAN I TOLD THAT MAN IF IT BE A LITTLE BOY YEAH I LET YOU NAME HIM","yeah"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_148.wav","KIND OF REBEL UM I LEARNED FROM THAT BUT FIRST HAND SEEING IT MYSELF","kinda rebel um i learned from that but first hand i've seen it myself"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_91.wav","RIGHT SO THEN AFTER I THINK A THE ANOTHER THING I DID I WAS THE FIRST NEOPHYTE AT OUR SCHOOL TO THEN BECOME DEAN OF THE NEXT LINE SO UM YOU KNOW AND THEN IT WAS A TIME WE WEREN'T EVEN GONNA HAVE A LINE UM BECAUSE WE DECIDED LATE AND W AND WE DIDN'T HAVE ENOUGH TIME TO DO IT BUT YOU KNOW I SHOWED THEM HOW WE COULD DO IT AND HOW I MOVED THESE GIRLS AND GOT THESE GIRLS ON LINE GOT ALL THE PAPERWORK WE NEEDED THEY DIDN'T THINK","so then after i think another thing i did i was the first neophyte at our school to then become dean of the next line so um you know and then it was the time we weren't even going to have a line um because we decided late and we didn't have enough time to do it but you know i showed them how we could do and move these girls and girls online all the paperwork we needed which he didn't think"
"../data_processed/wav/PRV_se0_ag3_m_02_1_part_6.wav","WELL LAST TIME I WAS AT THE DOCTOR HE TOLD ME TO CHECK HIM OUT LA ANOTHER YEAR BUT EVERYTHING WAS FINE","double check them out and then another year but everything was fine"
"../data_processed/wav/ATL_se0_ag2_f_02_1_part_42.wav","SO UM I ONLY WORK WITH MY PATIENTS AND SUBMIT MY TIME AND MY TASK SHEETS SO","so um i only work with my patients and submit my time in mind to ask sheets"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_130.wav","ACROSS THE STREET THIS WAS A COMMUNITY OF PARENTS STUDENTS WE HAD BEEN SLEEPOVERS WE HAD BEEN I MEAN FRIENDS CHUCK E CHEESE THE WHOLE NINE THAT NIGHT EVERY CHILD MUST HAVE GONE HOME AND TOLD THEIR PARENTS BECAUSE THAT NIGHT AT TABERNACLE","across the street this was a community of parents students we had been sleepovers we've been friends chucky cheese the whole night that night every child must've gone home and told their parents because that night"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_74.wav","ALL OVER THE WORLD UM THE UNIVERSAL LAWS ARE THE SAME AND THEN YOU HAVE THESE LITTLE BREAK OUT LAWS AND SO IT WAS JUST SO FASCINATING AND INTRIGUING AND THEN SO I DECIDED TO RUN FROM THERE","all over the world um the universal laws are the same and then you have these little breakout laws and so it is so fascinating and intriguing enough so i decided to run from there"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_179.wav","BUT I DON'T SEEK IT OUT AND IT WAS FUNNY CAUSE WHEN I WAS IN CHICAGO LAST WEEKEND WITH MY HUSBAND AND UM THEY HAVE HOUSE MUSIC","but i don't seek it out and it was funny because i was in chicago last weekend with my husband and um they have house music"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_76.wav","I GO TO GET TO FIVE POINTS AND WHEN I WALKED OUTSIDE IT WAS JUST OCEANS OF PEOPLE LIKE I'VE NEVER SEEN THAT MANY PEOPLE IN MY LIFE AND I WAS LIKE","two five points and when i walked outside it was oceans of people like i've never seen that many people in our life and that was like"
"../data_processed/wav/DCB_se2_ag4_f_03_2_part_15.wav","MM HM AND WE STAYED THERE UNTIL WAS ABOUT UM HE WAS FIVE AND WE MOVED TO UM BACK TO CHILLUM ROAD BUT IT WAS AT ANOTHER APARTMENT UH UH LOCATION I FORGET THE NAME OF IT BUT WE LIVED THERE UNTIL UM","and we stayed there until he was five and we moved to uh back to chill enrolled but it was in another department location i forget the name of it but we lived there until uh"
"../data_processed/wav/DCB_se2_ag4_f_03_2_part_26.wav","NO AND I D I WAS NOT UM I HAD REALLY HARD UH PREGNANCY AFTER THE UH LEADING UP TO IT YOU KNOW BEFORE DELIVERY IT WAS FINE BUT I T AFTER DELIVERY IT WAS TOO HARD SAID NO CAN'T DO THIS AGAIN","no and i was not um i haven't really hard pregnancy leading up to it you know before deliveries for them but i've delivered to our smith came to this again"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_19.wav","OVER ALL IT WAS PRETTY FUN WE WERE VIDEO GAME FANATICS SO WHEN WE WERE KIDS OF COURSE NINTENDO SEGA GENESIS AND THEN WHEN THE NINTENDO SIXTY FOUR CAME OUT WHEN I WAS LIKE STARTING HIGH SCHOOL I WAS JUST HOOKED SO I WAS LIKE WELL NO MORE HOMEWORK FOR ME AND WE JUST WE WOULD GET A BIG BOWL OF CEREAL UH FROSTED FLAKES WE'D GET A TUB OF IT","well it was pretty fun video game fanatics so we were kids cause nintendo sega genesis and then when the nintendo sixty four came out when i was like starting in high school i was hooked i was like well no more homework for me and we just we would get a big bowl of cereal a frosted flakes we'd get a tub of it"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_143.wav","SO AND I THINK THAT'S ANOTHER REASON WHY I DIDN'T DEVELOP ALL OF THE REAL STRONG F BONDS IN MY NEIGHBORHOOD BECAUSE FROM AGE THIRTEEN TO AGE EIGHTEEN I WORKED FOR EVERY SUMMER AND DURING THE WEEK TWO OR THREE HOURS EVERY EVENING AFTER SCHOOL","so i think that's another reason why i didn't develop all of the rural strong bonds in my neighborhood because from age thirteen to age eighteen i work for every summer and during the week two or three hours every even after school"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_113.wav","CAUSE YOU KNOW WHAT I WAS LOOKING FOR UH YOU KNOW PEOPLE TO HELP ME BUT I SEE IF ANYBODY GONNA HELP ME IT'S GONNA BE MYSELF SO I GOT TO THE POINT WHERE I GOT TIRED OF ASKING PEOPLE CAN YOU HELP ME WRITE THIS CAN YOU C HELP ME COME UP WITH IDEAS CAN YOU DO THIS THAT AND THE THIRD AND I JUST SAID FUCK IT I'M'A JUST DO IT MYSELF","because you know what i was looking for people to help me but i see if anybody is going to be myself so i got to the point where i got tired of asking people can you help me write this can you help me come up with these can you do this and i'd just say fuck it i'm gonna just do it myself"
"../data_processed/wav/PRV_se0_ag3_m_01_2_part_79.wav","SHE SAID WELL YOU W YOU NEEDA S S GO DOWN SHE SAYS IT'S TOO LATE IF YOU GO GET A SODA IN HERE I SAID I KNOW I'M OKAY I SAID BUT I BEEN WAITING HERE FOR AWHILE","she said well you need to go down which's is too late to go get your soda and yesterday i said what had been raining for a while"
"../data_processed/wav/ATL_se0_ag2_f_02_1_part_30.wav","WITH THAT SO UM PEOPLE THAT YOU WOULD NOT IMAGINE TO DO THINGS LIKE THAT ACTUALLY COULD SO I DON'T KNOW MAYBE HE DID","with that so um people that she will not imagined to do things like that actually could so i don't know maybe he did"
"../data_processed/wav/DCB_se1_ag2_f_02_1_part_155.wav","UM IT'S CHANGED NO I'M NOT GONNA SAY IT'S CHANGED CAUSE IT MIGHTA BEEN THE SAME BUT BECAUSE I'M OLDER I'M ALLOWED TO SEE MORE THINGS AND LIKE ONCE I GOT THINKING I WAS JUST PROTECTED FROM EVERYTHING BUT UM I THINK I DON'T LIKE DC NO MORE THOUGH BECAUSE IT'S LIKE NOW WE'RE ALWAYS ATTACHED TO SUCH NEGATIVE THINGS LIKE","no i don't know i will say change because it might've been a thing but because i'm older i'm allowed to protect them from everything but i think because it's negative things like"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_48.wav","TRADITIONS AND STUFF NAH AIN'T NO TRADITIONS LIKE THE BEST TRADITION THAT WE'D GET WE GET SOME CARRY OUT AND EAT AT THE SAME TABLE LIKE","two dishes and stuff like the best tradition that we get we get some curry out to eat at the same table"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_8.wav","WAS JUST LIKE MORE OLDER PEOPLE LIVED THERE SO IT WAS A LITTLE MORE SAFE BUT LIKE A BLOCK AWAY WAS LIKE WHERE DRUG DEALERS HUNG OUT AT SO YEAH","it's just like more older people live there was a little more safe but like a block away it was like where a drug deal to talk about it"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_121.wav","WE'RE JUST VESSELS THAT HE'S USING TO TO BE LIGHT IN A DARK PLACE TO BE SALT WHERE THERE'S NO FLAVOR OR THERE'S A LACK OF FLAVOR THERE ARE MANY CHURCHES HERE IN THE NEIGHBORHOOD AND WE BEEN CONNECTING WITH THEM BUT UM WE KNOW GOD CALLED US HERE TO COME ALONG SIDE THEM AND HELP SO WE DON'T THINK WE'RE THE BIG DOG COMING IN WE DON'T THINK WE'RE THE SUPER SUPER CHURCH WE DON'T THINK WE KNOW IT ALL WE JUST WANNA COME ALONG WHAT GOD'S ALREADY BEEN DOING AND AND","we just vessels that he's using to be light in a dark place to be salt no flavor or there's a lack of flavor there are many churches here in the neighborhood and connecting with them but we know guy courtesy to come along side them and help so we don't think we're the big dog coming in and we don't think we're the super super church we don't think we know what are we just want to come along with god's already been doing it"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_27.wav","YOU KNOW WHAT I'M SAYING SO NOW YOU REALLY PUMPED CAUSE NOW YOU FEEL UH WHATEVER IMPORTANT SINGLED OUT LIKE YOU KNOW WHAT I'M SAYING LIKE OH I AIN'T KNOW WHO WE ARE IN HERE LIKE YOU KNOW WHAT I'M SAYING MM HM WHY ISN'T IT THAT LIKE GO GO LIKE WHY ISN'T IT WHAT DO YOU THINK IS THE REASON LIKE WHY HASN'T IT EXPAND LIKE CAUSE BECAUSE IT IT","because now you feel uh pull a single now what'd you think is the reason why's because"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_66.wav","BUT AS TIME WENT ON WE DIDN'T HAVE THE TOOLS TO BE MARRIED YOU KNOW TO STAY MARRIED WE DIDN'T HAVE A SKILL SET TO KN KNOW HOW TO BE HUSBAND AND WIFE NEITHER ONE OF US DID SO WE DIDN'T STAY MARRIED LONG WE DIDN'T L GET A LEGAL DIVORCE BUT WE SEPARATED MUSTA BEEN ABOUT","but as time went on we didn't have tools to be married you know don't stay married we have a skill set did not know how to the husband and wife neither one of us there but we didn't stay married though we get a legal divorce but we separated must've been about"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_5.wav","UH AND WHICH IRONICALLY LIKE MY KIDS ARE GOING TO NOW IT'S SO FUNNY","uh which ironically like my kids are going to now"
"../data_processed/wav/ROC_se0_ag2_m_01_3_part_35.wav","BECOMES THE HEADLINE FOR THE LOCAL NEWS ON A REGULAR BASIS TWO BECOMES SORT OF A SELF FULFILLING PROPHECY UH FOR THOSE OUTSIDE OF THE CITY WHO DON'T EXPERIENCE THE CITY THEY'RE LIKE WELL THE CITY'S JUST MESSED OVER ANYWAYS BECAUSE LOOK AT THE SCHOOLS UM THREE IT PUTS THEM IN A SITUATION WHERE","it becomes the headline for the local news on a regular basis to becomes sort of a self fulfilling prophecy uh for those outside of the city who don't experience the city they're like well the city's most over anyway because look at the schools um three it puts them in a situation where"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_80.wav","I DON'T KNOW HOW TO LIKE BACKING IN TO F SPACES IS VERY HARD FOR ME UM SO LIKE I LIKE GOING PLACES WHERE I KNOW THERE'S GONNA BE PARKING AND JUST LIKE I KNOW HOW TO GET THERE CAUSE LIKE TRYING TO DRIVE SOMEWHERE AND LIKE HAVING MY PHONE TALK TO ME IS VERY CONFUSING FOR ME UM BUT I'M PRETTY GOOD WITH DIRECTIONS LIKE I I PAY ATTENTION WHERE MY PARENTS DRIVE ME PLACES HAVE DRIVEN ME PLACES SO","i don't know how like backing into spaces is very hard for me um so like i like going places where i know there's going to be parking and just like i know how to get there because like trying to drive somewhere like having my phone and talk to me it was very confused [laughter] um but i'm pretty good with directions i pay attention or parents driving places have driven me places so"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_140.wav","IT'S NON AMERICANS WE CAN'T GO TO TO TO TO MEXICO AND SIT OVER THERE AND CHILL WE CAN'T GO TO TO TO UH UH UH UH CHINA AND SIT OVER THERE AND CHILL WE CAN'T GO TO RUSSIA AND SIT OVER THERE AND CHILL THEM PRESIDENTS AIN'T HAVING THAT SHIT","nah americans we can go to to to mexico and sit over there and chill we can go to to uh china into we can't go to russia instead over there and chew gum presidents i have an asset"
"../data_processed/wav/ATL_se0_ag1_m_01_1_part_76.wav","GOT IT RIGHT WAS FOR THIS SAMPLE BRUH SO MUSIC WISE WHO YOU DIGGING UM RANDOM RAY RANDOM RAY RANDOM RAY OKAY HELL YEAH AND UM WHO ELSE UH SHIT I DON'T KNOW MAN I LIKE TOO MUCH MUSIC TO JUST LIKE I DON'T KNOW EVERYTHING ANY PARTICULAR GENRE","who was who um random ray random random right okay uh who else oh shit oh no man i like too much music i don't know everything and in particular genre"
"../data_processed/wav/ATL_se0_ag1_f_01_1_part_47.wav","STUPID GAMES REAL STUPID GAMES UM COOKIE JAM TWO","gaines gaines um cookie jam"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_88.wav","AND THOSE THERE WERE NO HOUSES THAT MADE IT IN PRINCEVILLE BUT IN THE IN THE AREA DOWN THE HIGHWAY THERE ABOUT HALF A MILE THERE WERE SOME THAT THAT WOULD FATE A LOT BETTER THAN OTHERS","and how everyone in the air it down a hallway about half a mile there were some that paid a lot better than others"
"../data_processed/wav/ROC_se0_ag2_m_01_4_part_8.wav","INFER THAT'S WHAT'S GOING ON BASED UPON THE IMAGERY THE AUTHOR HAS GIVEN YOU AND THEN YOU READ IT AS YOU SEE IT IN A COMIC BOOK THEY DON'T GIVE YOU THAT MUCH FREEDOM ALSO YOU'RE FORCED TO ADDRESS WORDS MAY BE A LITTLE MORE CHALLENGING IN PRONUNCIA PRONUN PRONUNCIATION YOU KNOW THE FACT THAT AT SEVEN YEARS OLD I'M SAYING ADAMANTIUM","infer what's going on based upon the imagery of the author has given you and then you read it as you see it in a comic book they don't give you that much freedom also you're forced to address words that may be a little more challenging than pronunciation pronunciation you know the fact that it's seven years old i'm saying adamant"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_236.wav","GOING AWAY ARE YOU KIDDING ME ALL NIGHT LONG ARE YOU SERIOUS SPENDING THE NIGHT SOMEWHERE ELSE SOMEBODY ELSE'S HOME LET ALONE LET IT BE A MALE OH MY GOD NO MM MM I THINK THE FIRST TIME I SPENT THE NIGHT I WAS LIVING IN MY TOWNHOUSE SO I WAS OVER TWENTY SIX","going away are you kidding me all night long are you serious spending the night somewhere else somebody else's home let alone being male oh my god no i think the first time i spent a night i was living in my town house so i was over twenty six"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_32.wav","THEY THERE THEY WANT YOU TO WRITE WRITE A LETTER TO TO MISSOURI THEY GIVE YOU THE ADDRESS WHERE YOU WRITE IT BUT IT'S GONNA TAKE AND THEY CAN DO THE SAME THEY CAN DO IT ON A COMPUTER THEY GET THE SAME INFORMATION THAT YOU GONNA GET BUT THEY WANT YOU TO WAIT SO I UNDERSTAND UH WHAT A LOT OF THESE INJURED VETERANS ARE GOING THROUGH BUT I CAN'T REALLY SYMPATHIZE WITH 'EM CAUSE I'M I'M LUCKY TO BE ALIVE","they don't want you to write write a letter to missouri and they can do to sign they can do at home computer and you get the same information that she can all get but they want you to away so i understand uh these developments are going through but i'm lucky to be alive"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_94.wav","MM MM AND SO THAT AND IT'S PROBABLY THE FIRST TIME I REALLY LOOKED AT ME AND STARTED TO SEE AND MAKE CHOICES FOR MYSELF I WENT TO COLLEGE CAUSE THAT'S WHAT YOU SUPPOSED TO DO WHEN YOU GRADUATE HIGH SCHOOL","mm so that was probably the first time i really looked at me and started to see and make choices for myself i went to college because that's what you're supposed to graduate high school"
"../data_processed/wav/DCB_se1_ag3_f_01_1_part_128.wav","I'M NOT GONNA SIT AT WHATEVER HAS TO HAPPEN IS GONNA HAPPEN AFTER I GET OFF OF WORK BUT I'M GOING TO WORK I WILL PARTY ONE TWO O'CLOCK IN THE MORNING BUT GUESS WHAT I'M GONNA GET UP AND GO TO WORK IT'S NO CALLING IN","i'm not gonna sit wherever has to happen is going to happen after i get off of work but i'm going to work our party wanted two o'clock in the morning but guess what i'm gonna get up and go to work or has no cold in there"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_131.wav","SO I WOULDN'T CALL IT DIVERSE I WOULDN'T CALL IT DIVERSE I DON'T THINK IT IS IT'S M SERIOUSLY LIKE BLACK OR WHITE LIKE I DON'T THINK ROCHESTER'S VERY DIVERSE","though i wouldn't call it a diverse i wouldn't call divers i don't think it is seriously like black or white i don't think rochester's very diverse"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_13.wav","AND UH UM BUT SAD TO SAY BUT BACK IN THOSE DAYS YOU COULD LEAVE YOUR DOOR OPEN","[laughter] but they were back in those days you could leave your door"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_196.wav","SO YEAH DANCE UM I STILL DANCE EVERY NOW AND THEN UM I MIGHT BE DANCING IN A A FRIEND OF MINE'S MUSIC VIDEO THAT'S COMING UP UM BUT I LET THE THE YOUNGER FOLKS GET ALL THE BREAK DANCE NOW LIKE I'M","so yeah dance um i still dance every now and then um i might be dancing a a friend of mine's music video and it's coming up um but i let the younger folks get all the break dance now"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_64.wav","BUT THEN WHEN YOU GET OLDER YOU START HEARING YOU KNOW THIS IS DA DA DA I MEAN THE PEOPLE THAT I CAN REMEMBER THAT WENT THERE I DON'T KNOW IF YOU REMEMBER AL GORE","then when you get older you start hearing you know i mean the people that i can remember that went there i don't know if you remember al gore"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_184.wav","UM SO I WAS NEVER REALLY HEAVY INTO IT UM BUT EVERY ONCE IN A WHILE LIKE IF I WAS EATING SOME OFF OF SOMEONE ELSE'S PLATE AND THEY HAD IT ON THEIR WINGS AND STUFF THEN I WOULD BUT YEAH","um so i was never really heavy into it um every once in a while to get valve was eaten some someone else's plate and they had it and when their wings and stuff but yeah"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_59.wav","AND THEY SAID OH SHE CAN'T GO TO FIFTH GRADE SHE HAS TO GO TO SIXTH GRADE MY GRANDMOTHER SAID UH UH SHE GOING TO FIFTH GRADE SHE'S NOT SKIPPING AND SHE'S NOT STAYING BACK SHE GOING TO FIFTH GRADE","and they said oh she can't go to fifth grade she has to go to six great my grandma's ah she go on a fifth grade she's not skipping and seeing that stay in bed she go on the fifth grade"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_7.wav","AT UH TEN THIRTY AND I DIDN'T SLEEP AT ALL THURSDAY NIGHT BUT I PUT IT DOWN FRIDAY NIGHT","uh ten third third"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_9.wav","WELL I DON'T WANNA TALK ABOUT THE BAD STUFF UNLESS YOU ASK THAT SPECIFICALLY BUT UM JUST GROWING UP YOU UH WE WE KIDS YOU RUNNING AROUND YOU PLAY TAG YOU PLAY HIDE AND GO SEEK UH YOU CHASE THE LITTLE GIRLS AROUND YOU PLAY ON THE PLAYGROUND","well i don't wanna talk about stuff unless you specifically but um just grown uh you uh in case you run around and you play tag you play hide and go seek uh chase two little girls if you play on a playground"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_161.wav","THE YELLOW SUGAR PLUM AND THEN YOU HAD THE RED ONE AND THEN THE BLACKBERRIES BUT UM WHAT I WHAT I REALLY REMEMBER MOST OF ALL WAS GOING TO SCHOOL MY FIRST DAYS GOING TO SCHOOL","yellow sugar plum and then you had the red one and then the blackberries but um i really remember most of all was going to school my first day it's going to school"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_75.wav","YOU KNOW CAUSE SHE SAY WHERE EVERYBODY AT EVERYBODY WAS GONE WHEN SHE LOOKED OUT HER DOOR AND ALL SHE SAW WAS WATER PROBABLY THIS HIGH","you know because you say whereby it would go to arkansas"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_132.wav","I'VE SEEN LIKE FROM A DISTANCE THOUGH SEEN PEOPLE GET SHOT OR PEOPLE DIE BUT THIS WAS THE FIRST TIME I WAS ACTUALLY THIS CLOSE TO LIKE A DEAD BODY AND IT STUCK FOR ME THAT ENTIRE WEEK IT WAS LIKE ROLLING AROUND IN MY HEAD LIKE DANG SHOULD I WHAT IF I'D HAVE GOT THERE SOONER I MEAN","i've seen from a distance though seeing people get shafted when people die but this is the first time i was actually just close to like a day about it and stuff for me to at a time it was like roll around in my head like what about you gotta be a soda"
"../data_processed/wav/DCB_se1_ag3_m_02_2_part_9.wav","AND ALL ALONG YOU DID YEAH ALL ALONG YOU WAS GOOD JUST JUST BEING JUST BEING STUPIDITY YOU KNOW HOW WE WERE AT A YOUNG AGE MM HM DIDN'T WANNA LISTEN TO NOBODY AND THOUGHT WE KNEW EVERYTHING MAN WE'VE ALL BEEN THERE LIKE IF WE COULD ALL GO BACK IN TIME YEAH THAT'D BE IT WELL BUT UM","their stupidity you know how we were at a young i didn't want to get more or less like a week or go back to uh"
"../data_processed/wav/PRV_se0_ag3_f_02_1_part_19.wav","AND UM IN THE EDGECOMBE COUNTY AREA AND MY DAD CAME FROM UM HALIFAX COUNTY","and uh the h comb county area and my dad came from uh halifax county"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_97.wav","ALL THE TIME AND THEN PEOPLE NEVER WENT IN THEIR HOUSE IN THE SUMMER YOU WILL ALWAYS BE HEARING SOMETHING I LIVE VERY CLOSE TO THE HOSPITAL SO THE AMBULANCE AND THE FIRE DEPARTMENT ALL THAT THEY USED MY STREET TO GET THERE IT WAS JUST TOO MUCH NOISE","all the time and then people never went in their house in the summer you will always be hearing something i live very close to the hospital so the ammo lamps and fire department all that i use my street to get there it was just too much noise"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_187.wav","CH CH DIFFERENT PEOPLE COMING TO PERFORM NOT AT THE ARMORY OR BLUE CROSS ARENA BUT JUST LIKE PEOPLE","it's different people coming to perform not at the armory or blue cross arena but just like people"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_134.wav","AND IT'S JUST A BUNCH OF NIGGAS LIKE THERE WHATEVER YOU KNOW WHAT I'M SAYING YOU GONNA FEEL A LITTLE MORE COMFORTABLE WITH IF YOU GOT SOME MEN WITH YOU TOO ALL I'M SAYING IS I'M HOLD ON LET ME EXPLAIN I'M TELLING NO I DON'T WANT YOU TO GIVE ME A IT'S THE IT'S THE IT'S THE WHAT HE BRING IT'S WHAT HE BRING TO THE TABLE NO I DON'T WANT YOU TO GIVE ME A METAPHOR OR NOTHING LIKE TELL ME EXACTLY WHAT HE DO ON THE HE'S ON THE COURT AIGHT SO THIS THE THING WHEN NIGGAS","yeah it's just a bunch of like what i'm saying you're gonna feel a little more comfortable to hold on the way he brain is what he brings to the table"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_60.wav","ARE WITHIN MY SCOPE OF UH KNOWLEDGE AND THERE YOU KNOW AND YOU GET KNOCKED FROM THAT FOR NOT HAVING EXPERIENCE ON A CO LIKE I I GET SO FRUSTRATED BECAUSE A LOT OF YOUR SKILLS ARE TRANSFERABLE IT YOU KNOW YOU CAN LEARN WHATEVER THE TECHNOLOGY IS OR WHATEVER THE INDUSTRY IS YOU CAN'T TEACH GOOD LEADERSHIP YOU KNOW LIKE YOU CAN TEACH SOME THINGS S SOME PEOPLE ARE NATURAL AT IT OR YOU'RE","are within my scope of uh knowledge and you know and you get knocked from that for not having experience and i get so frustrated because a lot of your skills are transferable you know you can learn wherever the technology is or whatever the industry is you can't teach good leadership you know like you can teach some things some people are naturally"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_12.wav","YEAH SOME OF MY FRIENDS WAS MOSTLY FRIENDS FROM SCHOOL FROM ELEMENTARY SCHOOL WHEN YOU KNOW WE USED TO BE OUTSIDE UM THE BOYS USED TO LIKE TO TEASE US AND EVERYTHING WE'D PLAY YOU KNOW JUMP ROPE OR WE DOING CHEERS AND IT SO FUNNY CAUSE THE BOYS KNEW ALL THE CHEERS SO THEY WOULD DO THE CHEERS WITH US YEAH","some of my friends was mostly friends from school from elementary school when the boys you select the t the and everything you know jump rope and she is so funny 'cause the boy's new oddities so they would do the she's with us"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_219.wav","CHILL YOU RESPECT TO YOU BOOM BOOM BOOM BUT I'M OUT LIKE LIKE LIKE IT'S JUST LIKE YOU KNOW LIKE THERE WAS A TIME WHERE MY YOUNGER SISTER WHO IS THE ELDEST OF THE THREE UM SHE WAS LIKE SAYING SOMETHING ABOUT HOW WELL LIKE SHE","choo you respect to you but i know this is like you know like there was a time where my younger sister who is the eldest of the three um she was like saying something about how like she"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_26.wav","RIGHT BREAK IN S BREAK IN A CAR OR SOMETHING LIKE THAT OR IT'S JUST SOMETHING BUT I'M NOT MAKING NO EXCUSES FOR 'EM CAUSE THEY'RE DOING IT BUT BUT THE UH THE MEDIA LIKE I SAY THEY THEY WON'T ACKNOWLEDGE THE GOOD THINGS THE KIDS ARE DOING CAUSE YOU CAUSE YOU DEFINITELY HAVE A LOT OF GOOD KIDS OUT HERE AND UH AND THERE'S SOME GOOD ONES BEING RAISED BY SINGLE PARENTS","right cause something like that i'm making notes because they are doing well but like i said good things the kids are doing well you definitely have a good kid uh and there's some good ones nearby bathroom pass"
