wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c031e.txt,BESIDES INDUSTRY ANALYSTS SAY BRITISH AIRWAYS WANTS A TOEHOLD ON THE CONTINENT BEFORE COMPETITION HEATS UP AFTER NINETEEN NINETY TWO,4k1c031e
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0301.txt,IN MESSRS ,4k2c0301
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0302.txt,WILLIAMS LIMAN AND FLUMENBAUM MR MILKEN HAS RETAINED AN EXPERIENCED TEAM,4k2c0302
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0303.txt,MR WILLIAMS DEFENDED FORMER TEXAS GOVERNOR AND TREASURY SECRETARY JOHN CONNALLY AND FORMER CENTRAL INTELLIGENCE AGENCY HEAD RICHARD HELMS,4k2c0303
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0304.txt,HE ALSO HAS LONG REPRESENTED THE WASHINGTON POST AND IS A FORMER PART OWNER OF THE WASHINGTON REDSKINS,4k2c0304
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0305.txt,THE AGREEMENT IS THE BOARD OF TRADE'S SECOND MAJOR STEP THIS YEAR TOWARD TWENTY FOUR HOUR TRADING IN ITS U S BOND CONTRACT,4k2c0305
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0306.txt,THAT CONTRACT IS THE MOST ACTIVELY TRADED FUTURES ITEM IN THE WORLD WITH CONTRACTS COVERING ROUGHLY TWENTY FIVE BILLION DOLLARS OF BONDS CHANGING HANDS DAILY,4k2c0306
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0307.txt,LAST MONTH THE EXCHANGE ANNOUNCED PLANS FOR AN EVENING TRADING SESSION IN CHICAGO TO COINCIDE WITH THE MORNING SESSION IN TOKYO,4k2c0307
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0308.txt,OF COURSE THERE ISN'T ANY GUARANTEE THE COMPANY WILL KEEP ITS HOT HAND,4k2c0308
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0309.txt,TWO PREVIOUS WORD PROCESSING LEADERS HAVE SLIPPED,4k2c0309
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030a.txt,AND NEW HARDWARE SUCH AS THE SET OF PERSONAL COMPUTERS I B M INTRODUCED LAST WEEK CAN LEAD TO UNEXPECTED CHANGES IN THE SOFTWARE BUSINESS,4k2c030a
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030b.txt,THE PLAN IS SUBJECT TO APPROVAL BY SHAREHOLDERS AND GAMBLING REGULATORS IN NEVADA AND NEW JERSEY,4k2c030b
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030c.txt,CAESARS SAID IT WILL SCHEDULE A SPECIAL SHAREHOLDER MEETING IN JUNE TO VOTE ON THE RECAPITALIZATION PLAN,4k2c030c
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030d.txt,RECORD AND PAYMENT DATES FOR THE DIVIDEND WOULD BE SET LATER,4k2c030d
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030e.txt,MORE IMPORTANT ROOSEVELT DID NOT MOVE FORWARD BEFORE HAVING THE BENEFIT OF A CAREFUL ADVISORY OPINION BY ATTORNEY GENERAL ROBERT JACKSON,4k2c030e
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030f.txt,JACKSON SCRUPULOUSLY CIRCUMSCRIBED THE EXECUTIVE AUTHORITY DESCRIBED IN THE CURTISS WRIGHT CASE,4k2c030f
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030g.txt,THE PRESIDENT'S POWER OVER FOREIGN RELATIONS HE WROTE WHILE DELICATE PLENARY AND EXCLUSIVE IS NOT UNLIMITED,4k2c030g
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030h.txt,SOME NEGOTIATIONS INVOLVE COMMITMENTS AS TO THE FUTURE WHICH WOULD CARRY AN OBLIGATION TO EXERCISE POWERS VESTED IN CONGRESS,4k2c030h
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030i.txt,YESTERDAY NEGOTIATORS DISCUSSED WHETHER TO COUNT THE REVENUE LOSING PROVISIONS IN DETERMINING IF THEY MEET THE TAX INCREASE GOAL,4k2c030i
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030j.txt,IF THOSE PROVISIONS ARE COUNTED THE TAX WRITERS LIKELY WILL BE UNDER PRESSURE TO DROP THEM,4k2c030j
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030k.txt,THERE WAS NO DECISION CONGRESSIONAL SOURCES SAID,4k2c030k
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030l.txt,DESPITE THEIR BEST EFFORTS THOUGH THE PROSPECTS MAY BE SLIM THAT POLAND'S REFORM WILL SATISFY ANYBODY,4k2c030l
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030m.txt,NO ONE QUESTIONS THE NEED FOR REFORM,4k2c030m
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030n.txt,BUT PLENTY OF PEOPLE QUESTION THE CREDIBILITY OF THE REFORMERS,4k2c030n
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030o.txt,THE GOVERNMENT IS MOST NERVOUS ABOUT THE IMPACT OF THE STEEP PRICE INCREASES THAT WILL KICK OFF ITS PROGRAM,4k2c030o
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030p.txt,THERE WERE NO AGREEMENTS WITH AMOCO SECRET OR OTHERWISE SAID LAWRENCE FUCHS FLORIDA'S DEPUTY COMPTROLLER,4k2c030p
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030q.txt,THIS WAS A CLASSIC PONZI SCHEME,4k2c030q
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030r.txt,HE SAID THAT WHILE MR SMITH NEVER MISSED A PAYMENT NEW INVESTORS' FUNDS WENT TO PAY INTEREST TO OTHER INVESTORS,4k2c030r
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030s.txt,EXCLUDING AUTO PURCHASES WHICH WERE FUELED BY DEALER AND MANUFACTURER INCENTIVES SALES ROSE JUST POINT TWO PERCENT AFTER A POINT THREE PERCENT INCREASE IN NOVEMBER,4k2c030s
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030t.txt,VOLUME FELL LAST MONTH AT FURNITURE AND DEPARTMENT STORES,4k2c030t
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030u.txt,SPENDING ISN'T A DISASTER BUT IT'S FAIRLY ANEMIC SAID SANDRA SHABER AN ECONOMIST WITH THE FUTURES GROUP HERE,4k2c030u
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030v.txt,THEN THE PROSECUTORS AFTER LOCATING NEW WITNESSES SUDDENLY CHANGED COURSE,4k2c030v
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030w.txt,EARLY THIS YEAR WILLIAM WELD AT THAT TIME HEAD OF THE JUSTICE DEPARTMENT'S CRIMINAL DIVISION TOLD OFFICIALS FROM OTHER DEPARTMENTS INDICTMENTS WOULD BE HANDED UP SOON,4k2c030w
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030x.txt,BUT HE REFUSED TO GIVE MUCH INFORMATION,4k2c030x
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030y.txt,IN AN INTERVIEW THIS WEEK MR WELD RECALLED THAT HE CITED GRAND JURY SECRECY CONSTRAINTS AND READ ONLY FROM A PREPARED SUMMARY OF THE CHARGES,4k2c030y
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c030z.txt,THE MOVIE PRODUCER AND DISTRIBUTOR HAS A LOT RIDING ON THE PICTURE,4k2c030z
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0310.txt,M G M U A IS EIGHTY TWO PERCENT OWNED BY FINANCIER KIRK KERKORIAN WHO HAS SAID HE WOULD CONSIDER BIDS FOR IT,4k2c0310
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0311.txt,M G M U A 'S VALUE COULD BE SIGNIFICANTLY ENHANCED IF WILLOW IS A HIT,4k2c0311
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0312.txt,N V PHILIPS IS SAID TO BE THE LEADING CONTENDER AND SONY CORP IS ALSO BELIEVED INTERESTED,4k2c0312
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0313.txt,EVERYONE HAS THE RIGHT TO HAPPINESS THE MAN REPLIES,4k2c0313
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0314.txt,AS HE SPEAKS A WOMAN ENTERS SEES A CROWD AND FLEES,4k2c0314
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0315.txt,YOUR FORM THE MAN GOES ON SHOULD HAVE A CATEGORY FOR SOFT AND FEMININE,4k2c0315
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0316.txt,MR POTTER JOINED PATTERSON BELKNAP IN NINETEEN SIXTY TWO,4k2c0316
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0317.txt,HE RETIRED AS A PARTNER IN NINETEEN EIGHTY THREE AND AS COUNSEL IN NINETEEN EIGHTY SIX,4k2c0317
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0318.txt,NAMED TO DOW JONES'S BOARD IN NINETEEN SIXTY NINE MR POTTER ALSO WAS FOR MANY YEARS THE COMPANY'S GENERAL COUNSEL,4k2c0318
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c0319.txt,NO SOONER DID THE SECURITIES AND EXCHANGE COMMISSION IMPOSE NEW RULES TO CLARIFY FUND ADVERTISING THAN FUND YIELDS SIMPLY DISAPPEARED FROM MANY ADS,4k2c0319
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031a.txt,THE S E C IS MANEUVERING TO CURB WHAT FUNDS CAN SAY IN NEWSLETTERS JUST AS HOLDERS ARE DEMANDING MORE INFORMATION,4k2c031a
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031b.txt,IN RESPONSE TO OTHER RULES ON THE HORIZON FUNDS ARE HINTING THAT THEY WILL SQUEEZE BIGGER UP FRONT FEES OUT OF PEOPLE BUYING INTO A FUND,4k2c031b
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031c.txt,AFTER PROBING REED'S CLAIMS TAX COURT JUDGE PARR FOUND OTHERWISE WHILE TREASURE HUNTS ARE RISKY THE REWARDS MAY BE HUGE,4k2c031c
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031d.txt,REED KEPT LIMITED RECORDS PARTLY BECAUSE VALUABLE MAPS WERE STOLEN FROM HIM AND HE BELIEVED SECRECY WAS VITAL BUT THE RECORDS WERE ADEQUATE,4k2c031d
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031e.txt,HE DEVELOPED SPECIALIZED KNOWLEDGE AND SEARCHED SYSTEMATICALLY,4k2c031e
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031f.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031f.txt,HIS ACTIVITIES AND GEAR WEREN'T RECREATIONAL,4k2c031f
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031g.wav,/juice/scr/aharris6/wsj/val/txt/4k2/4k2c031g.txt,THE JUDGE UPHELD REED'S DEDUCTIONS,4k2c031g
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0301.txt,T W A ALSO PLANS TO HANG ITS BOUTIQUE SHINGLE IN AIRPORTS AT LAMBERT SAINT,4k3c0301
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0302.txt,LOUIS INTERNATIONAL AIRPORT AND AT NEW YORK'S KENNEDY INTERNATIONAL AIRPORT,4k3c0302
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0303.txt,THE SHOPS WILL STOCK T W A MODEL AIRPLANES T SHIRTS AND OTHER GIFT ITEMS,4k3c0303
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0304.txt,PREVIOUS SOLO ASSAULTS ON THE AMERICAN MARKET BY OLIVETTI HAVE FAILED,4k3c0304
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0305.txt,MR DE BENEDETTI'S FORAYS INTO FRANCE HAVE BEEN MET WITH VARYING DEGREES OF PROTECTIONISM AND HORROR,4k3c0305
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0306.txt,HE SAYS HE ISN'T BIG ENOUGH TO TAKE HIS PRIVATE HOLDING COMPANY INTO WEST GERMANY AND MAY NEVER BE,4k3c0306
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0307.txt,ALL THE EQUITY RAISING IN MILAN GAVE THAT STOCK MARKET INDIGESTION LAST YEAR,4k3c0307
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0308.txt,BANKERS IN HONG KONG EXPECT SINOPEC TO RETURN FOR MORE SYNDICATED LOANS AS IT DEVELOPS CHINA'S PETROCHEMICAL INDUSTRY,4k3c0308
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0309.txt,SINOPEC WANTS TO DEVELOP RELATIONSHIPS SO IT CAN GET INVOLVED IN MORE INTERNATIONAL ACTIVITIES IN THE FUTURE SAID AN EXECUTIVE AT ONE OF THE LEAD MANAGER BANKS,4k3c0309
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030a.txt,IT WILL NOT BE ABLE TO SOURCE ONE GROUP OF BANKS FOR ALL OF ITS NEEDS,4k3c030a
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030b.txt,CRITICS SAID THE SUBSIDIZED TWO POINT FIVE BILLION DOLLAR PROJECT IS NO LONGER NEEDED,4k3c030b
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030c.txt,THEY NOTED THAT THE TIMES SQUARE AREA HAS BEEN SLOWLY IMPROVING BECAUSE OF MARKET FORCES,4k3c030c
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030d.txt,IN ADDITION LANDOWNERS IN THE AREA ARE EXPECTED TO FIGHT CONDEMNATION,4k3c030d
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030e.txt,I'M GETTING A LOT OF CARROTS AND IT'S GETTING HARD TO RESIST SHE SAID,4k3c030e
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030f.txt,BUT I HAVE TO LIVE WITH MYSELF,4k3c030f
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030g.txt,IF I DO MOVIES LIKE HOUSEKEEPING I CAN ECSTATICALLY LIVE WITH MYSELF,4k3c030g
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030h.txt,THE FIRMS CAN USE THE MONEY,4k3c030h
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030i.txt,AS CORPORATE MERGERS PARE THEIR LISTS OF AUDIT CLIENTS THEY ARE UNDER PRESSURE TO FIND NEW SOURCES OF INCOME FROM CONSULTING AND OTHER OPERATIONS,4k3c030i
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030j.txt,WITH SOLVENCY LETTERS SO NEW NONE OF THE FIRMS HAVE BEEN SUED FOR WRITING ONE SO FAR,4k3c030j
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030k.txt,BUT THE FIRMS ADMIT THAT THEY ARE AT RISK,4k3c030k
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030l.txt,ANDREW GROVE INTEL'S PRESIDENT AND CHIEF EXECUTIVE OFFICER SAID THE COMPANY HASN'T SEEN ANY EFFECT ON DEMAND AS A RESULT OF THE OCTOBER NINETEENTH STOCK MARKET CRASH,4k3c030l
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030m.txt,HE SAID HE EXPECTS THE COMPANY'S REVENUE TO CONTINUE TO GROW BUT PROBABLY AT A LESS RAPID RATE THAN IN RECENT QUARTERS,4k3c030m
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030n.txt,INTEL'S REVENUE GREW MORE THAN TEN PERCENT DURING EACH QUARTER OF NINETEEN EIGHTY SEVEN,4k3c030n
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030o.txt,AN OFFICIAL AT THE ONTARIO GOVERNMENT WHICH IS HELPING TO FUND THE RECYCLING SAID RECYCLING IS A VERY VIABLE ALTERNATIVE TO DISPOSING OF GARBAGE BY LANDFILL,4k3c030o
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030p.txt,IN SOME COMMUNITIES RECYCLING IS LESS COSTLY THAN LANDFILL DISPOSAL HE SAID,4k3c030p
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030q.txt,VARIOUS OTHER PRODUCTS ARE BEING EXAMINED FOR RECYCLING IN ONTARIO INCLUDING PLASTICS FINE PAPER AND CARDBOARD,4k3c030q
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030r.txt,AT THE UNIVERSITY MR WANG'S ENTREPRENEURIAL SKILLS DREW A FLATTERING STORY IN A LOCAL PAPER,4k3c030r
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030s.txt,HE SOLD COUPON BOOKS CALLED SURVIVAL KITS A VENTURE THAT SUPPOSEDLY ENDED UP TWO HUNDRED DOLLARS IN THE RED BEFORE STARTING HIS RESUME AND ADVISORY BUSINESS,4k3c030s
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030t.txt,IF YOU LOVE WHAT YOU DO MONEY COMES ALONG WITH IT MR WANG TOLD THE NEWSPAPER,4k3c030t
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030u.txt,IT WORRIES ME THAT EVERYBODY THINKS THE PEOPLE IN MY STORIES ARE WEIRD AND I DON'T SHE ADDS,4k3c030u
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030v.txt,I WONDER IF THAT MEANS I'M COMPLETELY DEMENTED OR SOMETHING,4k3c030v
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030w.txt,DO I SEEM DEMENTED TO YOU,4k3c030w
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030x.txt,THE SILVER LINING IN THE OUTRAGEOUS YONKERS PUBLIC HOUSING CASE IS THAT ALMOST EVERYONE EXCEPT JUDGE LEONARD SAND UNDERSTANDS THAT THE ISSUE IS ECONOMICS NOT RACE,4k3c030x
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030y.txt,THE CARTER APPOINTED JUDICIAL ACTIVIST IS GETTING NO HELP IN ENFORCING HIS PLAN,4k3c030y
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c030z.txt,THE LIBERAL GOVERNOR CUOMO OFFERED ONLY TO HELP WITH MODIFICATION OF YOUR ORDER IF YOU SEE FIT TO PURSUE THAT COURSE,4k3c030z
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0310.txt,OTHERWISE JUDGE SAND IS ON HIS OWN WITH NO LEGIONS AT HIS DISPOSAL,4k3c0310
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0311.txt,MR SHEARER DIDN'T HAVE ENOUGH MONEY FOR RAW MATERIALS SO HE TURNED TO THE BANK,4k3c0311
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0312.txt,A BRANCH MANAGER TOLD HIM NOT TO WORRY THE MONEY WOULD BE IN HIS ACCOUNT IF NEEDED,4k3c0312
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0313.txt,THEN THE BANKER ASKED IF MR SHEARER HAD CONSIDERED HIS EXCHANGE RATE EXPOSURE,4k3c0313
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0314.txt,IF THE DOLLAR FELL HE WOULD EARN FEWER POUNDS,4k3c0314
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0315.txt,THEY SAID TO MAKE SURE I PUT THE PRICE HIGHER TO ALLOW FOR THE CURRENCY HE SAYS,4k3c0315
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0316.txt,IN MISSOURI STATE PARTY LEADERS ARE ACTIVELY COURTING DEMOCRATS WHO VOTED FOR MR REAGAN,4k3c0316
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0317.txt,I THINK WE'LL KEEP MOST OF THE REAGAN DEMOCRATS SAYS SISSY CHAMBERLAIN MR BUSH'S SAINT LOUIS AREA DIRECTOR,4k3c0317
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0318.txt,THERE'S UNREST BUT WE'RE NOT GOING TO LOSE THEM TO DUKAKIS,4k3c0318
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c0319.txt,THE JOINT COMMISSION BASED IN CHICAGO IS ONE OF THE MOST POWERFUL AND SECRETIVE GROUPS IN ALL OF HEALTH CARE,4k3c0319
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c031a.txt,FEDERAL REGULATORS MOST STATE HEALTH DEPARTMENTS INSURANCE COMPANIES AND EVEN LEADERS RELY ON THE NONPROFIT GROUP TO TELL THEM WHEN HOSPITALS AREN'T PERFORMING UP TO STANDARD,4k3c031a
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c031b.txt,ALTHOUGH ACCREDITATION IS VOLUNTARY MANY HOSPITALS COULDN'T SURVIVE WITHOUT IT,4k3c031b
